real,prediction
negative,1.2972342613962495
negative,1.2829263640172894
negative,0.710395372618857
negative,0.968295164586207
negative,0.6281189949834334
negative,0.4561757850038006
negative,0.4525681957316039
negative,0.7142560037190526
negative,2.0542457319436602
negative,0.909878300719728
negative,0.4524101355405184
negative,0.3539137950207117
negative,1.9171530586848387
negative,1.3453587538014085
negative,1.1576693940794147
negative,5.251897926919762
negative,5.772724123036414
negative,0.8893274985831803
negative,1.1200160838639923
negative,2.138248200077999
positive,1.8330535768320486
positive,2.5329334673475397
