real,prediction
positive,63.62575479697498
positive,49.75261885429956
positive,33.17394819779326
positive,38.54409730803903
positive,52.45412778681866
positive,56.1262700396181
positive,19.049275093082965
positive,46.30053293962549
positive,93.8673448534477
positive,52.357017051209176
positive,54.81107470921503
positive,93.00364230684512
positive,55.56126571112198
positive,59.52580625012416
positive,59.20244199946655
positive,84.43296952918492
positive,97.52433120389587
positive,105.9542652309519
positive,67.92804267402778
positive,71.46092067630758
positive,108.46771382172545
negative,36.93176738904025
negative,49.12762119655058
negative,38.599266207333706
negative,38.3588068538636
negative,36.548846175281945
negative,37.41527187225301
negative,47.99020260753161
negative,34.97172972351234
negative,47.79880531087249
negative,47.941161996846
negative,29.434120863039308
negative,31.27827713129326
negative,33.95519612383448
negative,33.05968529189484
negative,34.3172259122875
negative,25.92117533045061
negative,29.040729403687763
negative,27.691213087521398
negative,33.59080396424221
negative,29.64386313298969
negative,28.69367102475615
negative,30.783272056986036
negative,28.158103559706138
negative,30.232404156685313
negative,30.7522225632711
negative,27.07818508866245
negative,28.727367117143295
negative,27.465611443153193
negative,28.370557412440608
negative,29.19202035964573
negative,32.89322126666222
negative,31.35094770147494
negative,33.17747499851052
negative,33.29802495230762
negative,30.00144621215771
negative,54.35987907378748
negative,30.206028245467692
negative,28.769182591097742
negative,30.141484416846072
negative,53.665121592526376
negative,28.957463572609353
negative,53.88443221408737
negative,31.609251191636996
negative,30.942851119715783
negative,54.79850031690947
negative,24.69595794223669
negative,26.608078026326396
negative,27.581107579694176
negative,20.931382897356706
negative,21.572288464478202
negative,26.15103146706833
negative,22.295020735903424
negative,24.077066572918138
negative,21.104290973188885
negative,21.12855553692585
negative,24.03498568462405
negative,33.8245151756619
negative,34.16744336671683
negative,24.022587299625737
negative,22.689460127678192
negative,33.37047546487613
negative,32.72156495388442
negative,32.974502635037275
negative,26.573628491029382
negative,33.3853652452779
negative,33.76371551088452
negative,23.76790515822198
negative,22.467213414637822
negative,24.755561500476194
negative,24.718804185921726
negative,23.755908831721015
negative,23.527853960008837
negative,19.967954700800593
negative,21.11176378400416
negative,23.418211516756806
negative,23.425656571914203
