real,prediction
positive,5.582056689689285
positive,5.457823959607377
positive,4.991193977395597
positive,5.348345784582918
positive,5.164665763415774
positive,4.794146461888409
positive,5.044630346419976
positive,5.340107870770812
positive,5.559977292355338
positive,5.077943044880632
positive,4.843057396352582
positive,5.0349378945409295
positive,4.700592879338699
positive,4.628031988711275
positive,4.463239258128711
positive,4.741396047750487
positive,4.828465050723018
positive,5.122739795398426
positive,5.6017335681817295
positive,5.187058413716877
positive,5.291573804085121
negative,6.596761264418469
negative,6.5644479437792524
negative,6.175154588910282
negative,6.164121419959986
negative,6.265455160910419
negative,6.155031588914753
negative,5.643224573146447
negative,5.775540293094509
negative,5.635328324092454
negative,5.583150187629099
negative,5.422548241185974
negative,5.459950923033921
negative,5.984489665795937
negative,5.738897648277679
negative,5.657567409785246
negative,5.3556966431566515
negative,5.354190867101853
negative,5.252841685624627
negative,5.456586098725039
negative,5.299245280099901
negative,5.281691116956307
negative,5.330052283655664
negative,5.316137742809602
negative,5.395645693165206
negative,5.598612502190049
negative,5.2990116791008575
negative,5.499141816024462
negative,5.455118768945685
negative,5.266171666186748
negative,5.512684724509895
negative,5.330822210147289
negative,5.587748306453544
negative,5.776756210821691
negative,5.777198297201829
negative,5.981680871189514
negative,6.08918023341883
negative,5.644630961472378
negative,5.561922461709589
negative,5.518400270062359
negative,5.887879447754293
negative,5.46639216929537
negative,5.708203717051282
negative,5.486873498006413
negative,5.523840641897175
negative,5.736815012112552
negative,5.533505549397862
negative,5.566786836355337
negative,5.67501956583906
negative,5.439731201406969
negative,5.554222010611194
negative,5.673395226091549
negative,5.1835830757647665
negative,5.051046285063782
negative,5.17725958088371
negative,5.247714572044092
negative,5.641023378814872
negative,5.4396744848932626
negative,5.431482324278847
negative,5.33091237803878
negative,5.281929970676818
negative,5.3773265603139375
negative,5.41156843738115
negative,5.522843863780411
negative,5.489553162955967
negative,5.521174753843531
negative,5.712385827784369
negative,5.422268640140648
negative,5.500242644783972
negative,5.617302398373259
negative,5.30078973377378
negative,5.155255072380561
negative,5.204587411682254
negative,4.891132423368852
negative,4.887286951385433
negative,5.264893371606175
negative,5.12149334704306
negative,5.422546673331619
negative,5.0386294501482265
negative,5.657007932208923
negative,5.442706684279721
negative,5.438209148492692
negative,5.110814410994024
negative,5.07562848370315
negative,5.29777905475293
negative,4.924870422133762
negative,4.6736877464200335
negative,4.892991793318322
negative,4.803740188065197
negative,4.7094823608307905
negative,4.725067128161751
negative,4.613760110225072
negative,4.561199669523219
negative,4.293061694268957
negative,4.470610060771447
negative,4.262918743765297
negative,4.501602057042863
negative,4.781437796373326
negative,5.096623769604235
negative,4.713578663709493
negative,4.654315451175319
negative,4.805871773807909
negative,4.2892557798081805
negative,4.543986063443048
negative,4.187786777708592
negative,4.464951191410255
negative,4.5505915265177705
negative,4.643226807605116
negative,4.630227692942412
negative,4.569883695299342
negative,4.630779236199404
negative,4.998531260346182
negative,4.482913599954148
negative,4.564099670958731
negative,4.948529423189062
negative,4.879777172563092
negative,5.011351348402707
negative,5.444688969247713
negative,5.249995970052058
negative,5.104390448995071
negative,5.012776140488339
negative,5.205526402886293
negative,4.799469710518298
negative,4.788714872377777
negative,4.987357779809993
negative,4.987965947983998
negative,4.976666003305845
negative,4.5776730191538695
negative,4.823798202166698
negative,4.351674653494068
negative,4.791548246321584
negative,4.872000022462104
negative,4.43937591706326
negative,4.255985199944021
negative,4.452776356596638
negative,4.382266005324468
negative,4.42372182522953
negative,4.304007696737728
negative,4.869886287718315
negative,4.855888295500284
