real,prediction
positive,-10.114811688923812
positive,-10.000492941195027
positive,-10.049911996011392
negative,-9.956560388381076
negative,-9.85440817494713
negative,-9.93758373822758
negative,-9.651910697361462
negative,-9.970095967388659
negative,-10.062748121518872
negative,-10.002594778769778
negative,-9.637949905536967
negative,-9.856480066887876
negative,-9.955779022977719
negative,-9.96903898822233
negative,-9.851928620642909
negative,-9.955698450043032
negative,-10.143979102455983
negative,-10.312551999581686
negative,-10.284717868049942
negative,-9.643466753876428
negative,-9.630071394494461
negative,-9.630040778703014
negative,-9.969166375734511
negative,-9.953756864660885
negative,-9.933276018925152
negative,-9.880738563236488
negative,-9.714980036201691
negative,-9.98218597863794
negative,-9.66011898852927
negative,-9.638747231115055
negative,-9.852234036868452
negative,-9.686899060133339
negative,-9.674637722395474
negative,-9.669999421912543
negative,-9.87661725741253
negative,-9.635061708820675
negative,-9.656417557652054
negative,-9.631496329859736
negative,-9.853657293640122
negative,-9.642244016953644
negative,-9.63242529489867
negative,-9.87783676324
negative,-9.853194937482769
negative,-10.04539594657522
negative,-10.052341271927252
negative,-9.851911468116533
negative,-9.958385023135676
negative,-9.638574066684548
negative,-9.855275663885182
negative,-9.679727607960718
negative,-9.855414019416887
negative,-9.635204027845887
negative,-10.012938857383158
negative,-9.979650430542389
negative,-9.98447626366448
negative,-10.135061325931662
negative,-10.480638846175033
negative,-9.65587562128557
negative,-9.629530523235097
negative,-9.984897519411355
negative,-9.634726723657835
negative,-10.078626526491066
negative,-9.978885394848664
negative,-9.961324822345603
negative,-10.00042476636373
negative,-9.629064960203351
negative,-9.897339963177501
negative,-9.66810913425301
negative,-9.884675337501733
negative,-9.905505700492611
negative,-9.958607482654717
negative,-9.660496029984664
negative,-9.95642184887798
negative,-9.686026562222434
negative,-9.879877704369044
negative,-9.957925290929833
negative,-10.009431442830785
negative,-9.989607685995178
negative,-9.6943658709397
negative,-9.636454234578682
negative,-9.853263342764862
negative,-9.630518607712887
negative,-9.962797953634439
negative,-10.061509860491126
negative,-9.630406325158704
negative,-9.686169219545754
negative,-9.631335203271547
negative,-9.907860891515995
negative,-9.644009445093406
negative,-9.630864176804042
negative,-9.63524070887025
negative,-9.968915227892229
negative,-10.009260559580568
negative,-10.0627534268298
negative,-9.98069094066338
negative,-9.899788312463269
negative,-9.997492433111681
negative,-9.634472937990104
negative,-9.637577303172197
negative,-9.629170414445364
negative,-9.885962755433503
negative,-9.650219524382106
negative,-9.941467113231969
negative,-9.856588806891695
negative,-9.95770109289521
negative,-9.978407068636724
negative,-9.896292703732286
negative,-9.968761438570294
negative,-9.681382635867653
negative,-9.64649706388957
negative,-9.631832700551787
negative,-9.656154965268266
negative,-9.856596280510374
negative,-9.653625946493015
negative,-10.047265930459474
negative,-9.638545096715164
negative,-9.871951689455248
