real,prediction
positive,59.10734039371039
positive,78.43029988250574
positive,65.74904833296803
negative,79.66371082781522
negative,81.29879570406248
negative,75.89899684003373
negative,82.22189901837454
negative,66.66225896291516
negative,62.865398601747934
negative,63.25809930865023
negative,83.32299723334421
negative,82.55150334661491
negative,80.83240434670539
negative,80.87741305704472
negative,82.44399194283143
negative,80.37466732489142
negative,67.5278432236692
negative,47.11461680224209
negative,56.23707703643622
negative,82.94294828299162
negative,83.39429098430315
negative,83.16893297575747
negative,81.16000976992586
negative,74.50725963274142
negative,76.20347256092738
negative,80.43934335830836
negative,76.35912240073833
negative,73.89047034283934
negative,77.70227244929816
negative,83.23246441516395
negative,82.66158955542559
negative,73.92430417312437
negative,80.2317209683332
negative,80.568827260643
negative,77.73446011740769
negative,83.27490426305704
negative,78.23977209249112
negative,83.36254737461616
negative,82.7695817437551
negative,80.4940817011631
negative,82.87001838698795
negative,77.68986836439082
negative,81.52387608771522
negative,66.61439630400005
negative,66.03943954769399
negative,82.61002099835862
negative,78.62136631999134
negative,83.223026323222
negative,81.09284166283052
negative,79.67891544948866
negative,82.69280045401993
negative,83.51878505323877
negative,77.56349387760581
negative,80.6422345747729
negative,80.33290187263559
negative,68.09958576133886
negative,37.53126463746765
negative,81.96561803462744
negative,83.29737182434963
negative,80.24267618904011
negative,83.3941273958873
negative,72.85592934927959
negative,80.57597475460575
negative,81.12624030474524
negative,79.08292915264575
negative,83.16011584383911
negative,79.43712653185925
negative,76.59868910629923
negative,80.30496035950661
negative,78.45540375450285
negative,79.83861974868141
negative,77.7468151518018
negative,74.29748463904112
negative,79.00143582886362
negative,77.40449096989009
negative,79.41740389529909
negative,69.57140463876834
negative,72.72063221680715
negative,78.32062341088928
negative,83.45492286389269
negative,81.8232432546306
negative,82.74340730577669
negative,77.52355220824181
negative,74.24348245775936
negative,82.88758303999235
negative,79.15178832220552
negative,83.64776639707
negative,78.50089500033195
negative,82.760728496782
negative,83.47244932181576
negative,82.84568939115245
negative,76.31905843146129
negative,69.79279982252093
negative,57.457789933254226
negative,74.18262395288598
negative,74.8379576925078
negative,70.63458490392586
negative,81.976693445171
negative,81.17060317033302
negative,83.33531815872001
negative,80.42607750970237
negative,82.42858378133471
negative,69.8499384793235
negative,80.91777578681017
negative,81.11109210371822
negative,80.65212117303257
negative,79.41671096700442
negative,81.02808226737203
negative,79.55773772585589
negative,82.58045990792164
negative,82.51020402423678
negative,81.81913944434626
negative,80.87798920142903
negative,82.12427416185058
negative,66.46558118658051
negative,83.00573753941953
negative,81.58423503938596
