real,prediction
positive,0.3081432296838598
positive,0.15388063555886425
positive,0.16967984559163188
negative,0.08925945328087108
negative,0.04911720676097122
negative,0.10946803186318815
negative,0.03460130055359192
negative,0.03844801685392891
negative,0.07977781646548114
negative,0.07719132075563935
negative,0.0320039060116105
negative,0.06837579981250677
negative,0.088888975694402
negative,0.09030919111585486
negative,0.07646077425713138
negative,0.0974333105257129
negative,0.10777522906493864
negative,0.2383238343095377
negative,0.22781022804079706
negative,0.03293554311074891
negative,0.03519588044075612
negative,0.03891336531321856
negative,0.0540393375236966
negative,0.11034491379306992
negative,0.07435220238836228
negative,0.08760707733967621
negative,0.035114099732158885
negative,0.07449328828827464
negative,0.04257640191467568
negative,0.029828677476549294
negative,0.0658862656401165
negative,0.1033731106236046
negative,0.03498213829942359
negative,0.03409178786746158
negative,0.1098020946976878
negative,0.03038914279804549
negative,0.05596427431853288
negative,0.042863154340295584
negative,0.04401704215414751
negative,0.05152184002925359
negative,0.058253755243760884
negative,0.04394883388669147
negative,0.06038418667167758
negative,0.10925085812019969
negative,0.12288510894327268
negative,0.07405909802313285
negative,0.05223265262266505
negative,0.0502742478809977
negative,0.055197373125901575
negative,0.037030392922571036
negative,0.06214700314576722
negative,0.038324274291889705
negative,0.14226647532008374
negative,0.045576858162887854
negative,0.057262553208881586
negative,0.12314726955966174
negative,0.38028772002261657
negative,0.03156738823532919
negative,0.037513330963805394
negative,0.0650288397559113
negative,0.05563497101643897
negative,0.09579535479343448
negative,0.0560646947730923
negative,0.06818174242420029
negative,0.08049068269060712
negative,0.043571779858068704
negative,0.08168843247363727
negative,0.07209368904418743
negative,0.0648016203501116
negative,0.12925072533645604
negative,0.12911041786006272
negative,0.07626598193165811
negative,0.08787064356199974
negative,0.05147086554547142
negative,0.04007804885470348
negative,0.0886072796106505
negative,0.08554969316134337
negative,0.06554769256045555
negative,0.03772929895982696
negative,0.03964214928582962
negative,0.05965735495309866
negative,0.0367355413734438
negative,0.07824800316940998
negative,0.11777520961560624
negative,0.04468221122549778
negative,0.035895682191595155
negative,0.03432928778754372
negative,0.07925433742073679
negative,0.04676002566295271
negative,0.04380068492615156
negative,0.05987904474855959
negative,0.10926344310884593
negative,0.05030656020838638
negative,0.16610388315749874
negative,0.0755016556109864
negative,0.059160797830996155
negative,0.08723817971507647
negative,0.06562202374203346
negative,0.04670653059262697
negative,0.03692898590538332
negative,0.06347834276349687
negative,0.03720886991027812
negative,0.08367496638780322
negative,0.05405321452050751
negative,0.07340980860893181
negative,0.05745868080629762
negative,0.0972329676601512
negative,0.07047517293345228
negative,0.03787809393303733
negative,0.028922309727959117
negative,0.06058671471535652
negative,0.03131692832957918
negative,0.0595860721981236
negative,0.04042276586281548
negative,0.11380465719820082
negative,0.04241462012089701
negative,0.048098856535264974
