real,prediction
positive,0.5805813
positive,0.5548864
positive,0.5824591
negative,0.5422974
negative,0.6010529
negative,0.57839864
negative,0.52330446
negative,0.6068196
negative,0.5475291
negative,0.6076022
negative,0.5243724
negative,0.5925849
negative,0.5458176
negative,0.543053
negative,0.60227525
negative,0.55297244
negative,0.5281701
negative,0.5406655
negative,0.51723313
negative,0.52242374
negative,0.5204283
negative,0.5185433
negative,0.5411503
negative,0.58829284
negative,0.58466744
negative,0.5824275
negative,0.5285196
negative,0.54709005
negative,0.5159298
negative,0.52298737
negative,0.5941894
negative,0.51568377
negative,0.5270279
negative,0.52565616
negative,0.59170413
negative,0.52312016
negative,0.51176935
negative,0.5256309
negative,0.59402823
negative,0.5142201
negative,0.5252964
negative,0.6050918
negative,0.6055833
negative,0.568993
negative,0.5744354
negative,0.59532297
negative,0.5496756
negative,0.52684385
negative,0.5996442
negative,0.5242261
negative,0.59428346
negative,0.52129
negative,0.5477064
negative,0.5464962
negative,0.53892016
negative,0.527688
negative,0.5284755
negative,0.52480704
negative,0.52008295
negative,0.5409194
negative,0.5272355
negative,0.5280185
negative,0.5470362
negative,0.5509324
negative,0.54786927
negative,0.519309
negative,0.5848074
negative,0.5050253
negative,0.591548
negative,0.57860714
negative,0.55190724
negative,0.50871944
negative,0.57865393
negative,0.52490854
negative,0.6069339
negative,0.54593533
negative,0.5652916
negative,0.5548268
negative,0.5262486
negative,0.5194115
negative,0.5972431
negative,0.52642
negative,0.55136013
negative,0.5278588
negative,0.52218074
negative,0.5281348
negative,0.52209866
negative,0.59305966
negative,0.52227527
negative,0.51928014
negative,0.5236323
negative,0.54766417
negative,0.5420226
negative,0.60663563
negative,0.54801273
negative,0.6050521
negative,0.57097894
negative,0.5290655
negative,0.5180323
negative,0.52241683
negative,0.585978
negative,0.52335334
negative,0.605692
negative,0.60713184
negative,0.5463391
negative,0.5414749
negative,0.5831027
negative,0.5447865
negative,0.5269284
negative,0.5247773
negative,0.5157808
negative,0.52500767
negative,0.60548276
negative,0.52014583
negative,0.5689007
negative,0.5219269
negative,0.59148324
