real,prediction
positive,3.59311550694444
positive,1.0584586743749989
positive,3.0248461451388824
negative,0.0
negative,0.0
negative,1.7539490847222217
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.774254928750002
negative,5.95636436375
negative,4.671619217430559
negative,0.0
negative,0.0
negative,0.0
negative,1.5296971250000007
negative,1.9342421430555516
negative,3.017367374999996
negative,0.9451513237500008
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.9167359668750009
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.363746029513891
negative,5.726409738750001
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.6204786961805577
negative,0.9570833268749996
negative,0.9755625487499979
negative,5.251410783750004
negative,6.852750480416663
negative,0.0
negative,0.0
negative,0.9845137068749995
negative,0.0
negative,4.213073849375002
negative,0.9479776668750001
negative,0.0
negative,1.5646332628472228
negative,0.0
negative,1.0406675137500034
negative,0.0
negative,0.9775253193749994
negative,1.044634066874996
negative,0.0
negative,0.0
negative,1.9174051083333339
negative,0.0
negative,0.0
negative,0.0
negative,2.161431291666664
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.8995031763888919
negative,0.0
negative,0.0
negative,0.0
negative,1.630713026388887
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.7248910190972238
negative,0.0
negative,0.0
negative,0.0
negative,0.9750203268749994
negative,0.0
negative,0.0
negative,0.0
negative,0.8502660618750005
negative,0.9279939037500007
negative,1.0284012168749979
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4.9845588
negative,0.0
negative,0.8991826087500016
