real,prediction
positive,-9.45195987750587
positive,-16.325980936562036
positive,-6.375618421616187
negative,-19.119193848925754
negative,-21.016365277944345
negative,-16.376149545049895
negative,-18.67012249081155
negative,-13.983998816793667
negative,-13.007060209018126
negative,-11.833085027907098
negative,-21.8264218728875
negative,-19.904902170527727
negative,-18.852596212846603
negative,-18.324252613926713
negative,-19.935983541961516
negative,-19.043089488283606
negative,-9.002151833862388
negative,0.9303916502630927
negative,-3.1934401045985394
negative,-19.398291390390312
negative,-23.122016841406875
negative,-22.46074106166912
negative,-18.161460972324626
negative,-15.303147845870955
negative,-15.058295676853025
negative,-17.3477521928598
negative,-11.650424286807365
negative,-21.33308268292727
negative,-20.271223652172623
negative,-21.8264218728875
negative,-19.648948089213903
negative,-16.78842934942971
negative,-16.778316215540393
negative,-16.03481985299847
negative,-20.91487535640357
negative,-23.148926746147183
negative,-20.26434048829215
negative,-21.58336042311111
negative,-19.054355026002536
negative,-21.126791369086934
negative,-20.702683203366426
negative,-21.11327127973926
negative,-20.864748584062134
negative,-9.62718806995688
negative,-8.203386228745188
negative,-19.477632448941094
negative,-19.730053262112097
negative,-20.520002970105388
negative,-21.02687178476731
negative,-16.778316215540393
negative,-19.512706119022962
negative,-22.304079106864677
negative,-16.788706642358697
negative,-17.196846383090488
negative,-17.604926867203346
negative,-10.819513452806076
negative,3.455573464863497
negative,-17.408288421223624
negative,-22.882329110068028
negative,-15.905066805555402
negative,-20.520002970105388
negative,-14.168495449779671
negative,-17.99702849593229
negative,-18.161460972324626
negative,-16.67553923294273
negative,-22.47377074114892
negative,-16.76825117377884
negative,-19.299725899058014
negative,-17.82188261918498
negative,-17.351789606416244
negative,-20.320445134138325
negative,-20.245162853127958
negative,-13.374414470588993
negative,-17.408288421223624
negative,-19.790766406479577
negative,-19.970962904100514
negative,-12.164254083894823
negative,-19.282408910088833
negative,-13.801338075693932
negative,-21.307104563880088
negative,-21.259426727720736
negative,-21.100819776846173
negative,-20.644896998449212
negative,-11.454004436986821
negative,-22.882329110068028
negative,-14.822904272238038
negative,-23.148926746147183
negative,-17.23492409999191
negative,-20.10127843032415
negative,-22.687355482647575
negative,-22.729820789902114
negative,-21.063111328410574
negative,-18.638354564350927
negative,-7.545415602362212
negative,-20.48823504364477
negative,-19.06841717302496
negative,-11.404283377560889
negative,-20.223392452072325
negative,-20.858933551503515
negative,-22.244589516633035
negative,-16.84282247126297
negative,-19.992627364071232
negative,-13.624829350734041
negative,-21.715057469245373
negative,-18.716354242655658
negative,-17.604926867203346
negative,-17.732865763012974
negative,-17.76935934359568
negative,-16.778316215540393
negative,-19.66709703379614
negative,-21.545897325332007
negative,-18.67012249081155
negative,-19.947428361284018
negative,-19.131693754311158
negative,-8.642442215390957
negative,-22.855419205327728
negative,-18.786497208419117
