real,prediction
positive,0.0628043170761255
positive,0.04916086729586351
positive,0.0687534495349306
negative,0.04979705582110875
negative,0.05886023200636468
negative,0.05347270242983179
negative,0.049860609709707
negative,0.0705929002534738
negative,0.053211298460674905
negative,0.0713914157150841
negative,0.04587402330474172
negative,0.05231965951806252
negative,0.045531956395621236
negative,0.04651145029151052
negative,0.05574996346498841
negative,0.04606303374161841
negative,0.05499081127217751
negative,0.06666152110259024
negative,0.06538565267458377
negative,0.04947211663610092
negative,0.049405700204795656
negative,0.0495390407252328
negative,0.046389906504844494
negative,0.05814860268387937
negative,0.05422072181453928
negative,0.060635468818772784
negative,0.05770585322051527
negative,0.04964090736350037
negative,0.05005413794682116
negative,0.04899594184515111
negative,0.052186871796401704
negative,0.05738469964223584
negative,0.05398334517302647
negative,0.059694400064957034
negative,0.06277980039225045
negative,0.0496321997187084
negative,0.05285438246499741
negative,0.04632181311527432
negative,0.05515512145188928
negative,0.04949709387056398
negative,0.04647186435284379
negative,0.05887386041485244
negative,0.0559383252075838
negative,0.060107167619499406
negative,0.05876812529680228
negative,0.054589146922769026
negative,0.04633841438679099
negative,0.0524013147979113
negative,0.05907982565022068
negative,0.053490446194675904
negative,0.05229939344370723
negative,0.04916742104610311
negative,0.05043971428473923
negative,0.04788680825871396
negative,0.05158230994909872
negative,0.05332287302962349
negative,0.07417646157754511
negative,0.04870469137545748
negative,0.04618640303581608
negative,0.048609298941126956
negative,0.04524934097450935
negative,0.055961727463341625
negative,0.047186450035427006
negative,0.04679813457175969
negative,0.04771617474000052
negative,0.04950134120903999
negative,0.05366792056155592
negative,0.05341951626556659
negative,0.05762146419878264
negative,0.053491944527966996
negative,0.05280197841895613
negative,0.05568210205144217
negative,0.05455730044998461
negative,0.05339408436650114
negative,0.055521799481822634
negative,0.05063968595301482
negative,0.06253276861898549
negative,0.04979223683679722
negative,0.06309286027431822
negative,0.04931484001090185
negative,0.058180104034024564
negative,0.046169240924887174
negative,0.049442115914030964
negative,0.052444060871178616
negative,0.046484705437654365
negative,0.056971223453923026
negative,0.04906509934552798
negative,0.05773451218762362
negative,0.049678844130409586
negative,0.05241968998314084
negative,0.04991130786559052
negative,0.04675847796301439
negative,0.05530454377115082
negative,0.0750122788010356
negative,0.04595776119509488
negative,0.062468112746197714
negative,0.055494925909303945
negative,0.0462276368620941
negative,0.04629068692795288
negative,0.04629630581288237
negative,0.057192858656600815
negative,0.0524774075037374
negative,0.07016942550788642
negative,0.058263174875930496
negative,0.04622186654600162
negative,0.04686905771876776
negative,0.05261952327780104
negative,0.04639883795934083
negative,0.053844738382588436
negative,0.04963558307499985
negative,0.04958823916283391
negative,0.04963856181594523
negative,0.058658913150501826
negative,0.052593189809035046
negative,0.057393090147571664
negative,0.04950060853117759
negative,0.05599739330473191
