real,prediction
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,140.78399999999988
negative,35.05991999999982
negative,70.5320000000001
negative,0.0
positive,0.0
negative,0.0
negative,179.42400000000023
negative,0.0
negative,0.0
negative,0.0
negative,184.96800000000013
negative,0.0
positive,0.0
negative,102.92799999999956
negative,154.8959999999998
negative,0.0
negative,0.0
negative,0.0
negative,192.20800000000008
negative,198.76799999999997
negative,30.67200000000014
negative,0.0
negative,189.95199999999983
positive,0.0
negative,84.41999999999976
negative,71.62399999999965
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,131.376
positive,0.0
negative,0.0
negative,88.63555555555547
negative,79.32799999999995
negative,156.23999999999967
negative,0.0
negative,114.40799999999986
positive,0.0
