real,prediction
negative,-12.219673335485117
negative,-12.82927750149237
positive,-12.642193346704804
positive,-14.067393836852023
negative,-14.657424476071323
negative,-17.328303881857508
negative,-12.578187830666597
negative,-12.338151226072219
positive,-21.2796923251482
negative,-12.641328835910913
negative,-12.259538753875438
negative,-12.86316729431474
negative,-28.424258723319003
negative,-12.130650861265694
negative,-16.19560990745821
negative,-12.249268256628213
positive,-15.170352114824048
negative,-12.876647697851952
negative,-12.229925495563963
negative,-13.535031451891955
negative,-12.219550546514899
negative,-12.162997925998866
negative,-36.751356680836835
negative,-40.00520217454969
negative,-12.498571976859791
negative,-15.09478522195613
negative,-12.694642474278679
positive,-13.433454671714802
negative,-16.081973524941397
negative,-18.82693566778292
negative,-13.040450052683564
negative,-12.3489483983135
negative,-12.031729159484975
negative,-12.465588088328316
negative,-13.192072806465095
positive,-25.496028108412617
negative,-13.018268213830684
negative,-13.786442890614484
negative,-12.485763186313571
negative,-14.724763649586674
negative,-13.15638336385509
negative,-15.721304353446069
positive,-14.26261282955363
