real,prediction
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,16841.932799999988
negative,4240.586951999967
negative,6739.017600000001
negative,0.0
positive,0.0
negative,0.0
negative,16064.768000000004
negative,0.0
negative,0.0
negative,0.0
negative,21697.153800000007
negative,0.0
positive,0.0
negative,8595.927199999996
negative,13256.63439999999
negative,0.0
negative,0.0
negative,0.0
negative,11743.343999999997
negative,4394.544000000022
negative,3471.0154453333234
negative,0.0
negative,17828.529599999994
positive,0.0
negative,9131.144749999998
negative,8598.245133333325
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,14678.227200000032
positive,0.0
negative,0.0
negative,12903.044799999985
negative,6639.427999999982
negative,17800.188000000002
negative,0.0
negative,16070.688
positive,0.0
