real,prediction
negative,1.035007923959132
negative,1.1519526111124967
positive,1.4704633123682744
positive,1.4067525694344867
negative,3.325863367568515
negative,4.323380753105868
negative,1.0961426536016592
negative,1.085066887011995
positive,2.631834372814491
negative,1.124201097372426
negative,1.2422383839758768
negative,1.219368462310627
negative,5.837754165037849
negative,1.0399072817087391
negative,4.344853690763046
negative,1.0504697828036544
positive,1.7686611714196014
negative,1.4595262570582221
negative,1.0431930785108625
negative,1.5978347061998153
negative,0.9972994344551035
negative,1.1182143758353522
negative,5.645824215572199
negative,7.612441842089264
negative,1.1084006968576035
negative,2.664159472514008
negative,1.020472432581451
positive,1.4420876742370088
negative,3.470538027678426
negative,3.9299426093607686
negative,1.361850627378525
negative,1.4441636158098583
negative,1.0952462964175305
negative,1.0703105100940595
negative,1.5316471054352592
positive,2.424537966594183
negative,1.2161842657353357
negative,1.9072837772405884
negative,1.1192805125854781
negative,3.3241789376645037
negative,1.4928581484297092
negative,1.9539133885565458
positive,1.3413640429352411
