real,prediction
negative,3.9564293666554082
negative,6.08416620628823
positive,4.609510699509103
positive,6.28508198479189
negative,8.16745657709764
negative,21.114048906462486
negative,3.262378137357949
negative,4.09837366118155
positive,23.752993232432836
negative,3.324555856964762
negative,4.05829739888266
negative,4.480228168792798
negative,36.791189606386205
negative,4.879423463995922
negative,8.014196587230408
negative,1.6892362486360013
positive,8.77720532591857
negative,1.8347291266322152
negative,4.677293921247597
negative,5.6449732057412225
negative,1.7616807610080292
negative,1.644238152977188
negative,33.005002712946904
negative,46.71884206700368
negative,4.59821221297534
negative,11.849680258227314
negative,3.0603195185397825
positive,8.006071914490901
negative,20.57960650939742
negative,17.741563099808587
negative,3.768283399861526
negative,4.183592289461826
negative,3.4983715996829927
negative,5.6606396403237085
negative,7.145239285317487
positive,21.301283705448363
negative,5.4360759948902695
negative,4.227949332188776
negative,2.6418007326653368
negative,8.314457533816178
negative,6.558856901127554
negative,2.8307831660749527
positive,4.093859731353774
