real,prediction
negative,2.0404996114352265
negative,2.6976740001616784
positive,2.5406067713879184
positive,3.2600027154990103
negative,8.844137642962158
negative,14.360284712322061
negative,1.938655480505746
negative,1.8601742411978113
positive,10.765818408526233
negative,1.9626969512830001
negative,2.311365705818942
negative,2.2374683163584614
negative,14.818389039568668
negative,1.6633726652216616
negative,9.22047920087376
negative,1.87903224460214
positive,3.591390284512928
negative,1.8601711415295878
negative,1.4589636375153519
negative,2.8198864986749306
negative,1.9693881515303047
negative,1.5856119444352799
negative,24.399576845662004
negative,17.90165289187124
negative,3.156047356614367
negative,8.801196400340482
negative,2.399700667288368
positive,5.297669838248
negative,10.395689114336623
negative,15.098586855514881
negative,2.494676826145858
negative,2.8861916312832196
negative,1.7863141074349929
negative,2.1380201045642804
negative,3.4217606735474475
positive,10.885276443003784
negative,2.6527149862872705
negative,3.7111134865292597
negative,1.8371642317059795
negative,9.686099142885288
negative,3.203966497143303
negative,5.9886209850248004
positive,4.8392488673716265
