real,prediction
negative,-0.3544534155079689
negative,-0.3615884630302017
positive,-0.4296249964389754
positive,-0.4139898276452916
negative,-0.5225403761648061
negative,-0.5564885519831516
negative,-0.3786320429997163
negative,-0.35324976759739524
positive,-0.6420522509528468
negative,-0.3591128251361447
negative,-0.37392331645722054
negative,-0.3861550397566242
negative,-0.5852465039587438
negative,-0.34359628562235234
negative,-0.55914573633712
negative,-0.35753083089223037
positive,-0.42411741607466247
negative,-0.3741087962048654
negative,-0.3491859023483801
negative,-0.3908002962087863
negative,-0.342515928294626
negative,-0.3590726098013091
negative,-0.6332348891255741
negative,-0.6501819833562235
negative,-0.3706204329735685
negative,-0.4913623345788398
negative,-0.3590031852451931
positive,-0.45917493897408046
negative,-0.522517071568616
negative,-0.6152205121375077
negative,-0.4027918794775383
negative,-0.3595986984100779
negative,-0.367467065111788
negative,-0.3489258523143143
negative,-0.37936675927834995
positive,-0.6265133237617492
negative,-0.3754960127626952
negative,-0.4061107347960646
negative,-0.3650756656439686
negative,-0.5708326383230257
negative,-0.3820803135030119
negative,-0.4646861952631699
positive,-0.508246768469188
