real,prediction
negative,0.77939975
negative,0.8485979
negative,0.83991563
negative,0.6110585
negative,0.85374975
negative,0.7764795
negative,0.5440731
negative,0.8452926
negative,0.57101196
negative,0.7086139
negative,0.6539422
negative,0.9480165
negative,0.9827445
negative,0.7464767
negative,0.7671997
negative,0.67939156
negative,0.739045
negative,0.9759618
negative,0.7603717
negative,0.7572739
negative,0.58131605
negative,0.6970456
negative,0.88497126
negative,0.8390498
negative,0.8259835
negative,0.94984853
negative,0.7659973
negative,0.022672266
negative,0.97815835
negative,0.6445827
negative,0.8197099
negative,0.73276466
negative,0.69816166
negative,0.89523774
negative,0.9790678
negative,0.4817703
negative,0.59184945
negative,0.8164681
negative,0.77047753
negative,0.60259265
negative,0.69972044
negative,0.8638053
negative,0.7745769
negative,0.7154687
negative,0.89739275
negative,0.82924336
negative,0.8463304
negative,0.986637
negative,0.8057935
negative,0.17497817
negative,0.940157
negative,0.70919967
negative,0.9007778
negative,0.8121803
negative,0.67918694
negative,0.91391313
negative,0.68013513
negative,0.8976799
negative,0.88548994
negative,0.7661404
negative,0.83461285
negative,0.9391947
negative,0.9815828
negative,0.6922611
negative,0.9201133
negative,0.43946576
negative,0.7607667
negative,0.91215026
negative,0.92852896
negative,0.8688196
negative,0.9418938
negative,0.8415874
negative,0.9488728
negative,0.9043288
negative,0.34187108
negative,0.85406196
negative,0.34397674
negative,0.9162452
negative,0.8447987
negative,0.829916
negative,0.9112134
negative,0.93200195
negative,0.87444854
negative,0.6738769
negative,0.8073851
negative,0.6992204
negative,0.9105164
negative,0.9105164
negative,0.98314667
negative,0.91112465
negative,0.99665624
negative,0.5959121
negative,0.8441026
negative,0.9732275
negative,0.9795113
negative,0.99997276
negative,0.99997276
negative,0.8742284
negative,0.88030016
negative,0.62349534
negative,0.89511484
negative,0.89511484
negative,0.6767721
negative,0.9117493
negative,0.9532722
negative,0.67264605
negative,0.61340094
negative,0.7537057
negative,0.9657376
negative,0.84156716
negative,0.49800622
negative,0.3877667
negative,0.77179503
negative,0.6936304
negative,0.84901285
negative,0.40749288
negative,0.8526944
negative,0.8372476
negative,0.9949974
negative,0.6469791
negative,0.99214816
negative,0.7343712
negative,0.9819095
negative,0.71010953
negative,0.78017604
negative,0.90815353
negative,0.947032
negative,0.84851545
negative,0.8156685
negative,0.9142635
negative,0.84144056
negative,0.9956789
negative,0.6457757
negative,0.9198165
negative,0.63970155
negative,0.77310914
negative,0.8617345
negative,0.98413104
negative,0.9838002
negative,0.8450793
negative,0.9038264
negative,0.85183775
negative,0.9675585
negative,0.7461816
negative,0.7025494
negative,0.96746963
negative,0.9737145
negative,0.96970785
negative,0.8754133
negative,0.8103434
negative,0.96752465
negative,0.9088497
negative,0.8904824
negative,0.606042
negative,0.826689
negative,0.89272904
negative,0.30667904
negative,0.9800285
negative,0.885134
negative,0.7928533
negative,0.81948066
negative,0.9795614
negative,0.9149389
negative,0.9444299
negative,0.8955239
negative,0.893537
negative,0.49301457
negative,0.96605814
negative,0.9548525
negative,0.85595703
negative,0.87255573
negative,0.94180274
negative,0.95710576
negative,0.9560226
negative,0.80303854
negative,0.89693296
negative,0.799327
negative,0.56491786
negative,0.9624158
negative,0.9586414
negative,0.8629464
positive,0.84977955
positive,0.7204926
positive,0.41293466
positive,0.91536146
positive,0.6919677
positive,0.9334083
positive,0.47824144
positive,0.4328344
positive,0.827507
positive,0.36711103
positive,0.41293466
positive,0.5431367
positive,0.80510175
positive,0.85241175
positive,0.3219233
positive,0.017772526
positive,0.82132626
positive,0.39475602
positive,0.014899224
positive,0.037102133
