real,prediction
negative,0.632944
negative,0.6104268
negative,0.6338524
negative,0.4525086
negative,0.70498526
negative,0.63949996
negative,0.48292664
negative,0.8758852
negative,0.44197264
negative,0.75181746
negative,0.50848114
negative,0.7449167
negative,0.8112384
negative,0.6959999
negative,0.555732
negative,0.5127552
negative,0.49124497
negative,0.77983856
negative,0.5531472
negative,0.55826426
negative,0.26916015
negative,0.71210474
negative,0.8023386
negative,0.7740079
negative,0.8922202
negative,0.9524344
negative,0.7441359
negative,0.33851343
negative,0.87603676
negative,0.5192169
negative,0.85179496
negative,0.59578156
negative,0.8634511
negative,0.9356302
negative,0.97037756
negative,0.31775516
negative,0.39920372
negative,0.6501374
negative,0.5300154
negative,0.6061578
negative,0.3891503
negative,0.59841305
negative,0.5699735
negative,0.4657115
negative,0.9271169
negative,0.6168674
negative,0.5907899
negative,0.9835963
negative,0.7013839
negative,0.19451565
negative,0.7344949
negative,0.7032382
negative,0.9605367
negative,0.6646018
negative,0.76847667
negative,0.92231107
negative,0.5266984
negative,0.9140318
negative,0.686421
negative,0.8419206
negative,0.88877857
negative,0.9019182
negative,0.9434345
negative,0.61187816
negative,0.95056516
negative,0.5358734
negative,0.8669274
negative,0.9510516
negative,0.9199144
negative,0.8825328
negative,0.9823849
negative,0.8531882
negative,0.91946065
negative,0.8724123
negative,0.3123095
negative,0.85065556
negative,0.2635084
negative,0.60924566
negative,0.94414186
negative,0.90429115
negative,0.9567715
negative,0.97781634
negative,0.9036263
negative,0.59806776
negative,0.8905586
negative,0.7905601
negative,0.8256426
negative,0.8256426
negative,0.96757096
negative,0.9292784
negative,0.9748668
negative,0.64848006
negative,0.7005645
negative,0.975471
negative,0.9762555
negative,0.9939636
negative,0.9939636
negative,0.81611955
negative,0.7797862
negative,0.54725766
negative,0.7760002
negative,0.7760002
negative,0.39241606
negative,0.9204364
negative,0.97146094
negative,0.8035935
negative,0.46977064
negative,0.5047472
negative,0.9649944
negative,0.8670225
negative,0.3340124
negative,0.24339744
negative,0.8422147
negative,0.59002084
negative,0.7067794
negative,0.35625625
negative,0.6683751
negative,0.9381174
negative,0.97611415
negative,0.6318924
negative,0.9948454
negative,0.4756502
negative,0.9721894
negative,0.610861
negative,0.87883985
negative,0.93652314
negative,0.9093907
negative,0.8977597
negative,0.80875885
negative,0.9018935
negative,0.93540657
negative,0.9812534
negative,0.286752
negative,0.85620964
negative,0.60456216
negative,0.7148279
negative,0.94053966
negative,0.9880316
negative,0.994307
negative,0.8264499
negative,0.71757
negative,0.95698607
negative,0.97125655
negative,0.75603014
negative,0.81477606
negative,0.969512
negative,0.9724996
negative,0.9823568
negative,0.843981
negative,0.614884
negative,0.9755771
negative,0.9659768
negative,0.9298639
negative,0.3066745
negative,0.77162516
negative,0.9335116
negative,0.23797175
negative,0.98251665
negative,0.9383905
negative,0.8840951
negative,0.96221036
negative,0.9872195
negative,0.9672655
negative,0.9840283
negative,0.8764632
negative,0.963431
negative,0.59165233
negative,0.9758489
negative,0.93041074
negative,0.8234077
negative,0.84844923
negative,0.92308843
negative,0.9836365
negative,0.9579135
negative,0.80719286
negative,0.9151516
negative,0.36644125
negative,0.3907078
negative,0.6117872
negative,0.6336907
negative,0.8744441
positive,0.6202074
positive,0.6386687
positive,0.20634425
positive,0.78665173
positive,0.48514846
positive,0.73017496
positive,0.36566085
positive,0.41555008
positive,0.66295475
positive,0.3478878
positive,0.2063443
positive,0.3188922
positive,0.7810074
positive,0.77735865
positive,0.6056047
positive,0.49990007
positive,0.9118259
positive,0.90530014
positive,0.3753764
positive,0.034377158
