real,prediction
negative,-0.3453051054875169
negative,-0.3706955811557182
negative,-0.33784179728153174
negative,-0.33640355643685266
negative,-0.38511674079647124
negative,-0.35448622912552935
negative,-0.47316931749630375
negative,-0.48496107416735484
negative,-0.4007641184600882
negative,-0.3343361001162097
negative,-0.3485130068530277
negative,-0.33191695155651446
negative,-0.3413348580740828
negative,-0.3721257720058896
negative,-0.36862284448722005
negative,-0.33360212178003706
negative,-0.33173118700118215
negative,-0.4086633532977731
negative,-0.4136104865342991
negative,-0.4661432527669313
negative,-0.3440155690484296
negative,-0.3520573628700934
negative,-0.34972062061894044
negative,-0.465527075399051
negative,-0.5468508616440172
negative,-0.4920081867342193
negative,-0.35537428307870106
negative,-0.3441515613271455
negative,-0.34830043347415535
negative,-0.713781204625256
negative,-0.3563727340267693
negative,-0.33191555876362505
positive,-0.5053565150671181
positive,-0.3982964924168584
positive,-0.40812177986592907
positive,-0.5400420050883312
positive,-0.48430510650161085
positive,-0.47048107209824497
positive,-0.4953551491767713
positive,-0.46368122767613285
positive,-0.5950516049767541
positive,-0.49405470814831587
positive,-0.4761224654934043
