real,prediction
negative,0.6819978367236574
negative,1.0083721141010298
negative,0.40103480368867844
negative,0.5749096858248763
negative,0.9753596980619054
negative,0.6473579098196581
negative,1.3429454960350709
negative,1.7462522689870184
negative,1.0205078110397174
negative,0.5382304550992361
negative,0.7544190123521572
negative,0.4146636607933698
negative,0.6043701289952267
negative,0.8082607805423094
negative,0.8660208623902297
negative,0.4074539670567003
negative,0.5147490616463745
negative,1.0899384791419842
negative,1.5885339734977473
negative,1.750281419297238
negative,0.5797196360423447
negative,0.6775565598751653
negative,0.5219535993126999
negative,2.0752496360681234
negative,3.8243176085659982
negative,3.60555957683025
negative,1.2896120295238889
negative,0.48678947357922014
negative,0.5111221835679957
negative,9.075635600500986
negative,0.8219272071958647
negative,0.5983475560620601
positive,3.142753872999206
positive,1.3189801120185516
positive,1.7418508008536013
positive,3.4217850463445934
positive,1.3938674716571793
positive,1.2743910133760812
positive,1.0415222362424004
positive,1.15156141463695
positive,4.133865167503874
positive,2.0759384006325567
positive,1.206809243136469
