real,prediction
negative,-4.677700147914196
negative,-11.131161581799347
negative,-5.174301794419322
negative,-6.3104375846888585
negative,-11.58584765542217
negative,-7.5227713379929035
negative,-40.97388431535665
negative,-77.93131098344863
negative,-7.800282836674811
negative,-5.027353164947615
negative,-4.389974878962589
negative,-6.864158200765069
negative,-5.619312640644268
negative,-20.345995086689516
negative,-12.392172381574968
negative,-7.267707342926562
negative,-10.986704530734016
negative,-41.21319444738916
negative,-120.57610045119371
negative,-61.29825766247106
negative,-6.073454164416788
negative,-4.458329982145899
negative,-5.972040236970405
negative,-46.91742734172781
negative,-453.68535378586694
negative,-120.89591542559823
negative,-48.18447062797481
negative,-4.776579361096745
negative,-3.1757348873023767
negative,-4240.883159134085
negative,-13.377967442019822
negative,-12.396976605361115
positive,-190.1841284834368
positive,-80.24856160414225
positive,-127.69242407093883
positive,-256.3803865940613
positive,-673.5943577209057
positive,-1099.2076164769644
positive,-1313.425635379678
positive,-689.9101318689924
positive,-3307.494151452069
positive,-879.9578797136686
positive,-1281.208030227213
