real,prediction
negative,1.0669334346031902
negative,1.5707823884837175
negative,1.371070335348739
negative,1.320635791936052
negative,1.5183880842468946
negative,1.5897392659206542
negative,3.151228139380706
negative,3.719697247415567
negative,1.9850523205867585
negative,1.2857647104761412
negative,1.4259487821546166
negative,1.2755711689669438
negative,1.3871042110970417
negative,1.5461047660399863
negative,1.1463733669406557
negative,1.3584454831561736
negative,1.2534853401948545
negative,1.6637855593951478
negative,1.5914156050474677
negative,3.2220026849000636
negative,1.3058630964374371
negative,1.1300769455607167
negative,1.2111489271013431
negative,2.75367155539542
negative,5.691249758877787
negative,5.068396295667478
negative,1.6172427097828477
negative,1.5639175292788337
negative,1.587486074062448
negative,10.58138525739679
negative,1.4058556316114845
negative,1.2302076625369032
positive,3.884034483764168
positive,1.3318323661869909
positive,1.7387187258903758
positive,4.169515245632299
positive,3.737162254972725
positive,4.283824776827498
positive,4.566866562895335
positive,3.78700493002404
positive,7.377737224273017
positive,4.325335015027889
positive,4.524383083180372
