real,prediction
negative,4869.347539763265
negative,6175.515571639429
negative,5636.278579605187
negative,5511.241717898355
negative,6054.842829485383
negative,6328.002399845957
negative,11074.787471986687
negative,12680.064785675379
negative,7341.181549764736
negative,5388.389230490376
negative,5760.359084485665
negative,5306.808912804379
negative,5664.977686140749
negative,6064.060335657616
negative,5073.323303720154
negative,5426.886962499527
negative,5229.050812488804
negative,6428.017312219103
negative,6184.245463811934
negative,11151.103597382513
negative,5297.736260397838
negative,4985.063333829563
negative,5205.146283845128
negative,9601.134736164193
negative,19032.782708943316
negative,17080.162740199416
negative,6281.945627456345
negative,6187.160070415489
negative,6235.558655899182
negative,35021.982606202415
negative,5663.572060865415
negative,5169.449141020201
positive,13270.61808335918
positive,5542.745179575804
positive,6691.391194649041
positive,14162.73171717592
positive,12798.682387225348
positive,14506.861172191282
positive,15399.387378963309
positive,12931.438965876669
positive,24507.348040300927
positive,14664.7548829386
positive,15247.281553971157
