real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,63.99751258850107
negative,36.10334632385721
negative,0.0
negative,0.0
negative,0.0
negative,216.68324147495863
negative,0.0
negative,0.0
positive,29.664893050395623
positive,0.0
positive,0.0
positive,18.308284989278903
positive,24.08805772823767
positive,0.0
positive,42.81716494625337
positive,0.0
positive,54.11431070484387
positive,39.56245598799499
positive,41.82199515249899
