real,prediction
negative,1.015137275127222
negative,3.0373202493062754
negative,1.1292954026078157
negative,1.029534384813679
negative,1.0766667100504494
negative,1.0389497940409806
negative,1.0834427244904183
positive,1.243946246811533
negative,1.0106397225991606
positive,1.4796662678801638
negative,0.9992854995781608
negative,1.1282431263780246
negative,1.0062140060442162
positive,0.9796290936642944
negative,1.0950852262268331
positive,1.4627163352261454
positive,2.3071639487232076
negative,1.0410598173485381
negative,0.9944288739969245
negative,1.0309252656495493
negative,1.0720442543109283
negative,1.026865480654012
positive,1.1814058675976968
positive,1.3622415088113078
positive,1.7739000233915903
negative,1.0072871059614341
negative,1.0088853211421553
positive,1.4710816977902192
negative,1.000637713108363
negative,0.9999649163492224
negative,1.1562194088594038
negative,1.3183106235317024
negative,1.0172149954395888
negative,1.061253196570167
negative,1.0524153176299582
negative,0.9924125531114439
negative,1.3719495643141086
negative,0.9936333199397407
negative,1.0041149980061521
negative,1.0111506254059934
negative,1.0035388226970983
negative,1.024885256589958
negative,1.1751118574869632
negative,1.0678058139788817
negative,1.0391310953948296
negative,1.0367133565872895
negative,1.0873151446373064
negative,0.9888892519930608
negative,1.012619492295491
negative,1.0619079586023918
negative,1.0119449768796112
negative,1.0063737542658793
positive,1.1082934293220952
negative,1.0436305915076334
negative,1.234284147719571
negative,1.0566159525162826
negative,1.0063040847264233
negative,1.0256817670585139
positive,1.0009418371635754
negative,1.0034483462683828
negative,1.1094557958050089
negative,1.205780839274844
negative,1.0300304287451838
negative,1.0175380996513355
negative,1.0327591038212167
negative,1.0549144394407155
negative,1.1499857613216034
positive,2.216763088998441
negative,1.0336733331355288
negative,1.1289160496756026
positive,2.7219856265306355
negative,1.019458373791689
positive,1.454645539263726
negative,1.1930713240693305
negative,1.122613445021815
negative,1.0092896342181292
negative,1.6500691934982477
negative,1.0028179246053965
negative,1.0147734964174764
negative,1.0310005382868885
negative,1.5234783789013604
negative,1.0585024864614712
negative,1.008975120254665
negative,1.0429884983105802
negative,0.9960872908769162
negative,1.7012174909330242
negative,1.0318653479980244
negative,1.1284270851709017
negative,1.3043179983514472
negative,0.9899982715070544
negative,1.0693249191022893
negative,1.069501526365575
negative,1.0272911335481918
negative,1.020714577003575
positive,1.0851241845371828
positive,1.183491893022493
