real,prediction
negative,-27.785680602851695
negative,-20.99966891561225
negative,-25.005774949201307
negative,-27.057507010815424
negative,-27.785680602851695
negative,-26.474521356095767
negative,-27.785680602851695
positive,-23.26638055319859
negative,-28.213926911577
positive,-24.827111919444686
negative,-28.321115193150003
negative,-25.30391387769866
negative,-27.32543943340747
positive,-26.08320440440009
negative,-28.721398691172087
positive,-22.43454664993809
positive,-18.91475554445966
negative,-26.982087939513182
negative,-26.6131546150898
negative,-25.61747885534727
negative,-28.138507840274766
negative,-28.721398691172087
positive,-24.498303169606228
positive,-26.08320440440009
positive,-23.119151341384484
negative,-26.430547262214564
negative,-28.24569612184776
positive,-21.062465378117704
negative,-25.404621362048044
negative,-26.492111481862143
negative,-25.404621362048044
negative,-27.995259021199768
negative,-27.057507010815424
negative,-26.629260702090118
negative,-26.982087939513182
negative,-28.138507840274766
negative,-26.381700345767324
negative,-28.138507840274766
negative,-26.6131546150898
negative,-26.53773554378756
negative,-26.53773554378756
negative,-27.120626394684887
negative,-28.721398691172087
negative,-28.721398691172087
negative,-28.24569612184776
negative,-25.351580354819166
negative,-25.857018212350308
negative,-28.321115193150003
negative,-25.27412736145298
negative,-25.269140612514196
negative,-27.89286888442469
negative,-27.56497879041051
positive,-25.005774949201307
negative,-26.982087939513182
negative,-25.852031463411517
negative,-27.785680602851695
negative,-27.56497879041051
negative,-26.430547262214564
positive,-25.410002770342015
negative,-26.53773554378756
negative,-27.120626394684887
negative,-27.995259021199768
negative,-25.857018212350308
negative,-25.27412736145298
negative,-24.112720711752612
negative,-28.721398691172087
negative,-19.401646991882036
positive,-25.891630505198446
negative,-27.05954093287937
negative,-27.120626394684887
positive,15.935501925549056
negative,-27.013438113111885
positive,-27.56497879041051
negative,-28.24569612184776
negative,-27.05954093287937
negative,-25.27412736145298
negative,-28.82858697274509
negative,-28.138507840274766
negative,-26.6131546150898
negative,-26.430547262214564
negative,-28.82858697274509
negative,-28.138507840274766
negative,-28.138507840274766
negative,-28.721398691172087
negative,-27.013438113111885
negative,-22.05488429212232
negative,-28.321115193150003
negative,-19.401646991882036
negative,-25.852031463411517
negative,-28.213926911577
negative,-26.474521356095767
negative,-25.34455968381643
negative,-26.982087939513182
negative,-28.721398691172087
positive,-24.97433216513193
positive,-26.474521356095767
negative,-26.53773554378756
negative,-27.56497879041051
negative,-26.474521356095767
negative,-28.213926911577
negative,-26.6131546150898
negative,-26.184908306364488
negative,-28.721398691172087
negative,-28.213926911577
negative,-27.013438113111885
negative,-25.857018212350308
negative,-28.213926911577
negative,-26.184908306364488
negative,-27.56497879041051
negative,-28.321115193150003
positive,-24.97433216513193
negative,-25.410002770342015
negative,-26.982087939513182
negative,-28.721398691172087
negative,-26.6131546150898
negative,-26.53773554378756
negative,-28.721398691172087
negative,-27.120626394684887
negative,-25.351580354819166
negative,-27.995259021199768
negative,-28.321115193150003
negative,-28.721398691172087
negative,-28.138507840274766
negative,-28.321115193150003
negative,-25.891630505198446
positive,-19.580690992107282
negative,-27.89286888442469
negative,-28.138507840274766
negative,-25.27412736145298
negative,-28.721398691172087
negative,-25.37632889408719
negative,-27.487787241604682
negative,-27.487787241604682
negative,-27.785680602851695
negative,-25.857018212350308
negative,-26.474521356095767
negative,-26.53773554378756
negative,-27.013438113111885
positive,-25.87422856617224
negative,-27.120626394684887
negative,-26.474521356095767
negative,-25.857018212350308
positive,-28.82858697274509
negative,-25.852031463411517
positive,-24.97433216513193
positive,-28.24569612184776
negative,-28.321115193150003
negative,-25.891630505198446
positive,-24.974341131258793
negative,-26.53773554378756
negative,-28.721398691172087
negative,-28.138507840274766
negative,-27.56497879041051
negative,-28.138507840274766
negative,-26.53773554378756
negative,-28.721398691172087
negative,-28.721398691172087
negative,-28.321115193150003
negative,-26.6131546150898
negative,-25.411102159271653
negative,-26.53773554378756
negative,-25.27412736145298
negative,-24.112720711752612
negative,-28.721398691172087
negative,-27.56497879041051
negative,-28.721398691172087
negative,-16.652355846236617
negative,-19.811012341288613
negative,-25.269140612514196
positive,-24.97433216513193
negative,-25.410002770342015
negative,-26.629260702090118
negative,-25.891630505198446
negative,-26.474521356095767
negative,-28.82858697274509
negative,-26.184908306364488
negative,-27.89286888442469
negative,-28.24569612184776
negative,-28.721398691172087
negative,-26.53773554378756
negative,-28.721398691172087
negative,-27.56497879041051
negative,-27.05954093287937
negative,-25.857018212350308
negative,-26.430547262214564
negative,-25.451747965389433
negative,-28.24569612184776
negative,-26.982087939513182
negative,-25.351580354819166
negative,-26.53773554378756
negative,-26.53773554378756
negative,-26.53773554378756
negative,-26.430547262214564
negative,-28.321115193150003
negative,-27.56497879041051
positive,-26.08320440440009
negative,-26.6131546150898
negative,-23.742006749245522
negative,-28.24569612184776
negative,-27.56497879041051
positive,-26.13076103202037
negative,-27.89286888442469
negative,-11.272932587708762
negative,-25.451747965389433
negative,-26.5059663335168
negative,-26.430547262214564
negative,-26.5059663335168
negative,-26.430547262214564
negative,-26.184908306364488
negative,-26.53773554378756
negative,-26.430547262214564
negative,-26.6131546150898
negative,-27.89286888442469
negative,-25.852031463411517
negative,-25.891630505198446
negative,-27.56497879041051
negative,-5.625665318280174
negative,-25.02350165666412
negative,-24.916313375091125
negative,-19.210408485772728
negative,-26.982087939513182
negative,-25.02350165666412
