real,prediction
negative,0.026966726713069038
negative,0.6773754962554704
negative,0.023562708728583424
negative,0.02582312691775581
negative,0.029116695575276907
negative,0.005600013543863192
negative,0.026093739080628075
positive,0.07934027407423346
negative,0.01666890979699138
positive,0.04641314645784302
negative,0.01777796268761189
negative,0.04797774006312512
negative,0.016989196035206048
positive,0.002606213791075319
negative,0.015402100677072655
positive,0.12728195824751254
positive,0.11103351075765404
negative,0.023538919588946418
negative,0.021874735630805837
negative,0.032476312926134454
negative,0.022150384489297462
negative,0.014651841908836982
positive,0.0428007512276629
positive,0.0
positive,0.06862250562812686
negative,0.01949116397262019
negative,0.014475386664284908
positive,0.0663882209739687
negative,0.030454827334255457
negative,0.024791735721661
negative,0.03758966768793543
negative,0.02576019498573205
negative,0.026291514377618157
negative,0.03578752030783257
negative,0.01951296231766539
negative,0.00952635782895149
negative,0.06927118605097987
negative,0.013485013942455592
negative,0.02339548206705747
negative,0.025939163002752397
negative,0.028216782307827086
negative,0.023435107839993436
negative,0.02160305802520074
negative,0.01658842415731208
negative,0.01289346773172427
negative,0.02650880219759712
negative,0.031746808096872206
negative,0.011662457901672398
negative,0.01787692047134369
negative,0.027138100009814755
negative,0.021117417864242788
negative,0.013728354397018095
positive,0.03070101139576977
negative,0.019214943855363563
negative,0.047574233299745555
negative,0.02767176561444279
negative,0.021948596342261283
negative,0.02543579202662985
positive,0.02133660079932073
negative,0.02392115552957546
negative,0.03202078929817913
negative,0.04114662963991751
negative,0.024386864528825
negative,0.017283823514629402
negative,0.027157716836129477
negative,0.016432403061158844
negative,0.03186054668417424
positive,0.053779352579571386
negative,0.019848258703379962
negative,0.03725178047249594
positive,0.6474403884660652
negative,0.024624644297671385
positive,0.060225895252823056
negative,0.026537900437828763
negative,0.030493604842554953
negative,0.014210880712347948
negative,0.057332750430418286
negative,0.01664934697923838
negative,0.023509892008332096
negative,0.019177809246974462
negative,0.03044681923341447
negative,0.016505601521188587
negative,0.01553947264478288
negative,0.012795240146064842
negative,0.018525504236776548
negative,0.07453205610729598
negative,0.012988727412483131
negative,0.05748737315828026
negative,0.04066740518683812
negative,0.01923405675657075
negative,0.019794746120884405
negative,0.026277855222437942
negative,0.02508057157509926
negative,0.016264023713731427
positive,0.03616920356599523
positive,0.018513499285543206
negative,0.015604821405050496
negative,0.013879896262019107
negative,0.045398133135293756
negative,0.018192067740195522
negative,0.02403902299408367
negative,0.02691536455680628
negative,0.008353000726316404
negative,0.01836995275150441
negative,0.019004240567374684
negative,0.022796679017736753
negative,0.012296838994288474
negative,0.019500073335667792
negative,0.008916661426430043
negative,0.015705798535806396
positive,0.026371416172830953
negative,0.01726047036709017
negative,0.029498932488585306
negative,0.0129364336406545
negative,0.01776024268300953
negative,0.014410263192270227
negative,0.0044917632101857865
negative,0.029746604937722465
negative,0.03618482001588825
negative,0.022991718924017017
negative,0.015190961938551194
negative,0.009636595464404799
negative,0.013606617032797898
negative,0.018432323819581802
negative,0.022837983627795627
positive,0.03739856832686187
negative,0.020462935721156057
negative,0.012325007798963226
negative,0.026906018773282987
negative,0.018453978141862417
negative,0.04698664203056185
negative,0.01566908890326103
negative,0.03388537982584184
negative,0.02654079887221365
negative,0.03245182772172984
negative,0.04592892034963921
negative,0.019449306838671875
negative,0.0153788525758009
positive,0.06988578454041737
negative,0.016443642729624584
negative,0.032448296990246914
negative,0.023011685830222527
positive,0.04989839843185181
negative,0.044615263397982746
positive,0.02206159068442417
positive,0.017717854595697552
negative,0.011787807256520903
negative,0.024158088083793005
positive,0.06337083675175041
negative,0.020381853801340343
negative,0.011290797671378706
negative,0.016191470265407727
negative,0.005723268496964736
negative,0.019999409365968755
negative,0.02571642354172896
negative,0.018539365883604136
negative,0.015084249898718325
negative,0.017004162880510394
negative,0.021728163308795047
negative,0.05356665318152958
negative,0.02336923058694856
negative,0.021718708209744617
negative,0.014005771088685623
negative,0.016412734870259002
negative,0.020903987997778973
negative,0.01741902702222596
negative,0.24899715813394133
negative,0.046509997389444356
negative,0.03222379890934715
positive,0.024588241321620453
negative,0.010136026157764448
negative,0.022437963824208974
negative,0.023459220467978194
negative,0.03076187524466845
negative,0.012971296010775823
negative,0.024459456649550328
negative,0.014819595139201216
negative,0.01409611354871932
negative,0.008593643851927565
negative,0.02948481822476674
negative,0.01568023734595548
negative,0.00643490391141907
negative,0.02456359545882059
negative,0.030221398915828233
negative,0.02183013282350876
negative,0.018787218893776794
negative,0.018173628086055455
negative,0.016489646294406704
negative,0.03843647791419425
negative,0.018977008829355498
negative,0.02846327416501011
negative,0.019407092558417546
negative,0.028975645825432432
negative,0.0165098362609737
negative,0.017555529263867418
positive,0.003786985152801494
negative,0.04025469114127188
negative,0.047532785714615396
negative,0.020837092050596435
negative,0.01738024092449231
positive,0.06654622203308899
negative,0.021280199045383946
negative,0.20578987937944865
negative,0.04092377224964748
negative,0.02895397981738239
negative,0.018849847735090613
negative,0.0280291127867339
negative,0.020295207663859144
negative,0.05204646100491877
negative,0.016932884297959975
negative,0.027530420712518162
negative,0.03778019948905615
negative,0.010855247144313625
negative,0.05258813387424465
negative,0.02402106015069001
negative,0.02087562383862218
negative,0.20002006213401202
negative,0.038431761821815846
negative,0.039910508962290564
negative,0.04471274036713023
negative,0.03386097149409304
negative,0.02637437526811049
negative,0.014471428464942045
negative,0.024533023585124585
negative,0.021825785698205678
negative,0.10843176571137421
negative,0.08992708672416726
negative,0.018437613328295063
negative,0.020104023195160647
negative,0.01622385534411492
negative,0.042237406269135795
negative,0.028910392356709655
