real,prediction
negative,0.9717439
negative,0.15251517
negative,0.8347182
negative,0.952955
negative,0.97483134
negative,0.87685466
negative,0.9704747
positive,0.97036594
negative,0.9584414
positive,0.90140474
negative,0.9627267
negative,0.97534066
negative,0.9767668
positive,0.7440569
negative,0.93726087
positive,0.97369015
positive,0.95585734
negative,0.9111483
negative,0.9404663
negative,0.9751421
negative,0.9389785
negative,0.91123104
positive,0.92716503
positive,0.74772286
positive,0.8719173
negative,0.9195246
negative,0.94046783
positive,0.85610163
negative,0.9768368
negative,0.97707295
negative,0.97662914
negative,0.928187
negative,0.96052206
negative,0.9672108
negative,0.93938386
negative,0.9324467
negative,0.9492034
negative,0.9357066
negative,0.9587296
negative,0.92507434
negative,0.937719
negative,0.8985956
negative,0.8954743
negative,0.9085851
negative,0.94861186
negative,0.9719601
negative,0.8543328
negative,0.96153045
negative,0.89724827
negative,0.8937285
negative,0.9747931
negative,0.89695656
positive,0.7844653
negative,0.93248165
negative,0.86697376
negative,0.9733308
negative,0.9099008
negative,0.89129037
positive,0.85475415
negative,0.9233155
negative,0.89308196
negative,0.9315276
negative,0.8989607
negative,0.8753933
negative,0.8769971
negative,0.89815176
negative,0.8763473
positive,0.9136095
negative,0.9758512
negative,0.8850633
positive,0.0003015399
negative,0.89184403
positive,0.8600841
negative,0.9553504
negative,0.97426116
negative,0.886088
negative,0.8929522
negative,0.9286402
negative,0.9435495
negative,0.9245004
negative,0.9272181
negative,0.9246264
negative,0.9380057
negative,0.91302806
negative,0.9017806
negative,0.8989377
negative,0.96225667
negative,0.84609306
negative,0.8271027
negative,0.96124864
negative,0.87829554
negative,0.92229116
negative,0.93043613
negative,0.9093992
positive,0.7274032
positive,0.8608559
negative,0.9344479
negative,0.9105021
negative,0.8467925
negative,0.96590424
negative,0.9523788
negative,0.969982
negative,0.90602744
negative,0.9546541
negative,0.8894557
negative,0.8628006
negative,0.95626223
negative,0.9642154
negative,0.9038278
negative,0.9634448
positive,0.7436751
negative,0.8595793
negative,0.9135533
negative,0.94381416
negative,0.95476705
negative,0.913027
negative,0.9131425
negative,0.8974216
negative,0.96454
negative,0.9448355
negative,0.9659968
negative,0.924196
negative,0.94154966
negative,0.9563539
negative,0.9398724
positive,0.5668814
negative,0.97567576
negative,0.95079905
negative,0.8743764
negative,0.91229355
negative,0.91817254
negative,0.9615711
negative,0.9694677
negative,0.96695304
negative,0.85801303
negative,0.8456461
negative,0.92899156
negative,0.9053676
positive,0.9693426
negative,0.90822065
negative,0.8802103
negative,0.87168086
positive,0.8967163
negative,0.85034525
positive,0.7850529
positive,0.96344197
negative,0.96301615
negative,0.94179714
positive,0.972008
negative,0.9253932
negative,0.9375403
negative,0.93151855
negative,0.90568787
negative,0.92998207
negative,0.92159057
negative,0.92438567
negative,0.8962362
negative,0.9566015
negative,0.9622406
negative,0.97625273
negative,0.93014324
negative,0.897239
negative,0.8644861
negative,0.9034101
negative,0.911998
negative,0.92829275
negative,0.9191551
negative,0.89356464
negative,0.88694704
