real,prediction
negative,0.72256243
negative,0.8257743
negative,0.76298726
negative,0.5825409
positive,0.27942282
negative,0.99768364
negative,0.9394763
negative,0.8981527
negative,0.9502915
negative,0.77020264
negative,0.98797166
negative,0.30335087
negative,0.99684227
negative,0.99941075
negative,0.94042325
negative,0.9094153
negative,0.9958009
negative,0.996675
negative,0.37678644
negative,0.5400224
negative,0.6147745
negative,0.9889604
negative,0.9948933
negative,0.966918
negative,0.646299
negative,0.55852866
negative,0.99908733
negative,0.99912214
negative,0.99690664
negative,0.9901118
negative,0.9828038
negative,0.99735355
negative,0.83106303
negative,0.9846592
negative,0.9468403
negative,0.977731
negative,0.9863585
negative,0.9868001
negative,0.92642915
negative,0.80994403
negative,0.8911233
negative,0.97961485
negative,0.65761304
negative,0.58093005
negative,0.8636169
negative,0.9884062
negative,0.98452675
negative,0.5148303
negative,0.95779526
negative,0.5125644
negative,0.6158087
negative,0.5115829
negative,0.9892998
negative,0.99344033
negative,0.11954212
negative,0.5615345
negative,0.79052436
negative,0.9656167
negative,0.5168031
negative,0.44261613
negative,0.99940807
negative,0.7196424
negative,0.9956254
negative,0.9438268
negative,0.15352312
negative,0.97681093
negative,0.8489623
negative,0.9915379
negative,0.9826002
negative,0.989408
negative,0.5840283
negative,0.802842
negative,0.79780143
negative,0.9830353
negative,0.98665345
negative,0.9918052
negative,0.91094375
negative,0.9711069
negative,0.86827016
negative,0.9790597
negative,0.73837453
positive,0.9454646
negative,0.99678874
negative,0.96901405
negative,0.987972
negative,0.9976728
negative,0.88878244
negative,0.9527865
negative,0.37668687
negative,0.9636226
negative,0.4553067
negative,0.9503081
negative,0.55860454
negative,0.89900994
negative,0.98232734
negative,0.9436002
negative,0.9899384
negative,0.86973935
negative,0.96811914
negative,0.82238334
negative,0.99168086
negative,0.8191943
negative,0.71090937
negative,0.9542161
negative,0.858974
negative,0.9531513
negative,0.99801266
negative,0.60991246
negative,0.9956925
negative,0.8899007
negative,0.9600025
negative,0.98065495
negative,0.9818797
negative,0.9999106
negative,0.9950604
negative,0.9044114
negative,0.99033374
negative,0.7859265
negative,0.99212706
positive,0.007607341
negative,0.99892175
negative,0.96843076
negative,0.99730074
negative,0.98349
negative,0.6482697
negative,0.49141118
negative,0.9765604
negative,0.9924059
negative,0.98880106
negative,0.6398631
negative,0.99862444
negative,0.9933039
negative,0.9977652
negative,0.9847935
negative,0.97274196
negative,0.9995632
negative,0.9196539
negative,0.99928135
negative,0.990711
negative,0.99144167
negative,0.6509502
negative,0.9872712
negative,0.63214934
negative,0.9879231
negative,0.96445143
negative,0.99980044
negative,0.995667
negative,0.9533857
negative,0.89335716
negative,0.9966252
negative,0.44681692
negative,0.9952773
negative,0.999475
negative,0.7957026
negative,0.9500415
negative,0.94405234
negative,0.9400347
negative,0.9889084
negative,0.9717058
negative,0.96964014
negative,0.9995085
negative,0.9380115
negative,0.93749666
negative,0.9814166
negative,0.9969876
negative,0.57878524
negative,0.99825513
negative,0.9606066
negative,0.8794302
negative,0.8371131
negative,0.90466523
negative,0.94250077
negative,0.9824619
negative,0.49140045
negative,0.99479485
negative,0.9972639
negative,0.5476594
negative,0.91203177
negative,0.90909123
negative,0.97878456
negative,0.9709525
negative,0.9919158
negative,0.9974464
negative,0.9138502
negative,0.9864721
negative,0.9785507
negative,0.77069193
negative,0.9956409
negative,0.9993187
negative,0.9543246
negative,0.7129209
negative,0.74452484
negative,0.9884001
negative,0.79017687
negative,0.9711702
negative,0.99360156
negative,0.93514836
negative,0.9395027
negative,0.4330208
negative,0.876824
negative,0.9774604
negative,0.7759354
negative,0.9985521
negative,0.99480665
negative,0.9899157
negative,0.99968565
negative,0.9895173
negative,0.9821733
negative,0.9879447
negative,0.9659246
negative,0.98962814
negative,0.9986806
negative,0.98411417
negative,0.99863183
negative,0.9547361
negative,0.9990999
negative,0.8432027
negative,0.93088675
negative,0.932919
negative,0.94785595
negative,0.7313596
negative,0.99593806
negative,0.8632554
negative,0.8946759
negative,0.9959438
negative,0.8562029
negative,0.49048018
negative,0.8773676
negative,0.5312803
negative,0.9659035
negative,0.72402644
negative,0.60239017
negative,0.9926535
negative,0.5296301
negative,0.9540914
negative,0.98897755
negative,0.9954928
negative,0.931427
negative,0.97328514
negative,0.7775147
negative,0.9623575
negative,0.95528364
negative,0.99865484
negative,0.93767583
negative,0.14489272
negative,0.97993433
negative,0.9972912
negative,0.9891755
negative,0.78361845
negative,0.96556115
negative,0.98096335
negative,0.9944011
negative,0.92136717
negative,0.92725325
negative,0.8923875
negative,0.9032855
negative,0.7032137
negative,0.93786836
negative,0.99975157
negative,0.66210175
negative,0.9842833
negative,0.9362656
negative,0.9241104
negative,0.9856842
negative,0.99729663
negative,0.9009443
negative,0.7823524
negative,0.99223363
negative,0.7864449
negative,0.7468872
negative,0.88797307
negative,0.9620818
negative,0.99952376
negative,0.89456785
negative,0.99474865
negative,0.62938917
negative,0.7849025
negative,0.4283098
negative,0.9799795
negative,0.9832753
negative,0.97377145
negative,0.9884828
negative,0.7257838
negative,0.9606969
negative,0.4578948
positive,0.005638808
negative,0.8214736
negative,0.95459884
negative,0.97434497
negative,0.71653914
negative,0.9300004
negative,0.8752315
negative,0.9558468
negative,0.9978664
negative,0.94108975
negative,0.95539683
