real,prediction
negative,1.0040641232406897
negative,0.9840105680680636
negative,0.9797295008502672
negative,1.0000555539271279
positive,1.2313549173516363
negative,0.9889179705640905
negative,1.0511047332200834
negative,1.0027088342256565
negative,1.0487083243185151
negative,1.1701200473481017
negative,1.1262823128035075
negative,0.9925798751664434
negative,1.1360338384228394
negative,1.1427999752995919
negative,0.9925816281766341
negative,0.9873062369310158
negative,0.98862849417973
negative,1.1776172391775723
negative,0.9947421222678301
negative,1.0317825054225884
negative,1.0292052979298008
negative,1.0938885084808634
negative,1.0716782611308457
negative,1.1458403966678365
negative,1.0301399166034968
negative,1.0174288304166672
negative,0.9873534100991057
negative,1.0961525108705952
negative,0.9902453271729443
negative,0.9822438946028054
negative,1.02018730156087
negative,1.0103881015600238
negative,1.0403802904299897
negative,1.0085444149559764
negative,1.1206411141425368
negative,1.0740593606923052
negative,1.1585353357378916
negative,1.0014640690074477
negative,1.2996998369661656
negative,0.9942971209594645
negative,1.0237067522745675
negative,0.9980093894734479
negative,1.060143065952415
negative,0.9849939095402986
negative,1.0852407640730775
negative,1.1212659469631787
negative,0.9879805947301656
negative,1.0199973480631797
negative,1.1079509068311806
negative,1.0895827418092385
negative,1.0051946030238368
negative,0.9877175540928729
negative,0.997233257547341
negative,1.1335971882231195
negative,0.9922213311216197
negative,1.1167597708427572
negative,1.021661458728709
negative,0.9886199298005744
negative,1.2718758741538727
negative,0.9990652165734598
negative,1.0170233655252423
negative,1.052499728747681
negative,1.0383875524215622
negative,0.9665521191250788
negative,1.0951897621967517
negative,1.0436850699354632
negative,1.143575426544578
negative,1.0081357301579748
negative,1.0673640244995803
negative,1.0733796463201994
negative,1.0731676588634393
negative,1.0498830558809549
negative,1.0551687710335158
negative,1.0439687060247578
negative,1.0937770118613868
negative,0.9904580819922735
negative,0.9884773393288802
negative,0.984991830524271
negative,1.0653948811707088
negative,1.0152673237413163
negative,0.9713500371683331
positive,0.9779474518654935
negative,0.9743097578287353
negative,0.9942107811086028
negative,0.995261894654653
negative,1.018671665173254
negative,1.1279358726188766
negative,1.050918256809183
negative,0.99954312328942
negative,1.1734339821069102
negative,1.0006585629022036
negative,1.0616495836633995
negative,0.9893778135829514
negative,1.0631052584155818
negative,1.1650276152010504
negative,1.017410403764604
negative,1.1369905763508483
negative,0.9934407287292688
negative,0.9866056932607741
negative,1.0475710321725853
negative,1.1553723272134957
negative,0.956654806478922
negative,0.997706198358457
negative,1.0506897757424958
negative,0.9911273545853078
negative,1.0193715296266395
negative,1.0759267848249472
negative,1.0730942835208164
negative,1.033998409354829
negative,1.1192405129394796
negative,1.0664972981475331
negative,0.9941632934191189
negative,1.1056215400187495
negative,1.0044289237039734
negative,1.1465766875981749
negative,0.9971599221129261
negative,1.0985140341705213
negative,1.0646111898858925
negative,1.021101660047826
positive,1.210466164229134
negative,1.0294944989670565
negative,1.0643606449214715
negative,0.9861618251398998
negative,1.0672814409052536
negative,1.065712185374195
negative,0.9999985103264383
negative,0.9858738098627515
negative,1.0250788201624688
negative,0.9894840890134203
negative,0.9847264564162869
negative,1.1175154759821826
negative,1.0194184137232196
negative,1.1456436174884765
negative,0.9609943662651931
negative,1.0824863348746523
negative,1.1969592934662052
negative,1.0519364364041621
negative,1.0009956245628187
negative,1.0127307767101006
negative,0.984116303966533
negative,1.0251519021476887
negative,1.0581299810075295
negative,0.9853666163951986
negative,1.1044215689535233
negative,1.0029922728535001
negative,1.006683579953977
negative,0.9960536125854054
negative,1.0592578071420065
negative,1.0399411131583967
negative,1.1003221955147933
negative,1.2285556194849099
negative,1.1927773397912145
negative,1.0458269934326547
negative,1.02054991850755
negative,1.0279788650316521
negative,1.0719289041089233
negative,0.9954851090768144
negative,1.0018066523877756
negative,0.999256949400006
negative,1.0143979279033404
negative,0.99317581307874
negative,1.0012227000824276
negative,0.9964134299050362
negative,0.9941298174596552
negative,1.3185312124028523
negative,1.1446117670025313
negative,1.073920037511318
negative,1.0923975106039079
negative,0.9934027937209307
negative,0.9791739229447817
negative,1.0322466985336018
negative,0.9968485683879866
negative,1.18537955440978
negative,1.038320459915163
negative,1.1424777757579365
negative,1.0679708367529064
negative,0.9948588199378211
negative,1.008757332067303
negative,1.1563094697191487
negative,1.1830714552009802
negative,0.9895650609103226
negative,1.0211367105655056
negative,1.0084671358597048
negative,1.0934240501965395
negative,1.043960081492576
negative,1.0255043121453864
negative,0.9847078986246963
negative,1.0004723310601253
negative,1.0224510062402423
negative,1.1769840222166323
negative,1.0219910165357864
negative,0.9920732299020468
negative,0.9945344450395259
negative,0.9823959326802421
negative,1.139729262220953
negative,1.259514073614302
negative,0.990756052837499
negative,0.9814236211981839
negative,1.0104268635480855
negative,0.994339518654
negative,1.1995691089197102
negative,0.9901948294253909
negative,1.0152843134767449
negative,1.0160402287606214
negative,1.020627610530959
negative,1.0108093694392697
negative,1.0795279096201702
negative,1.1281284367737343
negative,0.9802647185925663
negative,1.0309913243175914
negative,0.978219679256968
negative,1.0322937032015242
negative,1.137039100626695
negative,1.0089958582782486
negative,1.0830433650737301
negative,0.9957870190222552
negative,1.315722350266908
negative,1.1320880536885551
negative,1.081420256124714
negative,0.9848902381741554
negative,0.976376914794421
negative,1.1133022066847231
negative,0.9868434701920588
negative,1.0244807349818594
negative,1.0441389843712716
negative,0.9750426533245389
negative,0.9999350977945367
negative,1.0140471386735712
negative,0.9726241717997611
negative,1.038685462282097
negative,1.0847978659003616
negative,1.0034932082779957
negative,1.1967304210881882
negative,1.0050490777894197
negative,1.1024463600979633
negative,1.0237940454778982
negative,1.1647909559188026
negative,1.091094591258428
negative,1.0578859561338025
negative,1.0089157913065747
negative,0.9842778819822964
negative,1.2048662774343533
negative,1.0693507252785501
negative,1.0222122124998065
negative,1.1103375603930865
negative,1.0034962324644914
negative,1.1955708176047293
negative,0.975484341482882
negative,0.9951137760293849
negative,1.0434226102408195
negative,1.021757405415747
negative,1.2942364785293312
negative,1.0387048290643768
negative,0.9852289466778394
negative,1.188459374442871
negative,0.999542231865927
negative,1.0599491608729275
negative,1.0261209990887288
negative,0.9836837315911874
negative,1.0239423551439715
negative,1.026226287823476
negative,0.9929968975885135
negative,0.9856311043126513
negative,1.0564146270826964
negative,1.032083482792679
negative,1.1285730233840963
negative,1.032376673022084
negative,1.0347694676685362
negative,1.1328289304841048
negative,0.9764643250155339
negative,1.1610378157220382
negative,1.1540648899996226
negative,1.022299959450503
negative,1.143777017237769
negative,1.141154748238661
negative,0.9822569916949997
negative,0.9860870878391136
negative,0.9885222054781876
negative,0.9846645018097016
negative,1.0500044474849686
negative,1.1221910405808115
negative,1.1569337118910274
negative,1.0039047065371487
negative,0.9902345632971242
negative,0.999351545014685
positive,1.2105886609871634
negative,1.1418328983392914
negative,1.0574567805719695
negative,0.9977420617810872
negative,1.0848024552654558
negative,1.0008654233393934
negative,1.0442290711389728
negative,1.1358790237662437
negative,1.0131900390347486
negative,0.982708471028974
negative,1.11074346488993
