real,prediction
negative,1.6111802762486522
negative,1.3548037463802758
negative,1.44358050773629
negative,1.6147383566078972
positive,2.3061481306869327
negative,1.2850308092013791
negative,1.8385816015586518
negative,1.4717524023230208
negative,2.0211968485340615
negative,2.0880194359083424
negative,1.6645385093750646
negative,1.6502798417914488
negative,2.009098627221635
negative,2.076927644309883
negative,1.4003596294264564
negative,1.5094429875332114
negative,1.456560632961034
negative,1.9492669169913086
negative,1.507588823009341
negative,1.7524649155611667
negative,1.705164054239289
negative,1.7652589931076157
negative,1.7780308962589841
negative,2.0056374269239576
negative,1.7499474189347914
negative,1.6586483386218358
negative,1.3893620847677286
negative,1.8995604366570078
negative,1.4308312850939162
negative,1.5353211174665933
negative,1.7487693941308504
negative,1.7881934612555075
negative,1.6578101560617444
negative,1.4428026551085278
negative,1.5244503665064506
negative,1.7676260911854782
negative,1.906682806809436
negative,1.7425105785172559
negative,2.810876809445829
negative,1.2248344630216366
negative,1.6337486088745365
negative,1.5768772577973957
negative,1.6311242653507478
negative,1.6023840051015412
negative,1.9775463038013854
negative,1.9165215173766605
negative,1.3534464069290482
negative,1.5785264307750275
negative,2.119137958181858
negative,1.9896687629383485
negative,1.4760319041900847
negative,1.3603112101965966
negative,1.5576995670664489
negative,1.6116749232978271
negative,1.379028261239932
negative,2.1844603093160693
negative,1.647108785606261
negative,1.3103849701609083
negative,2.062656259923189
negative,1.7609595457443454
negative,1.4683203306335093
negative,2.019463496380804
negative,1.7700704934399183
negative,1.375986116282559
negative,1.9716268545526288
negative,2.0984050322476158
negative,1.9042867261664767
negative,1.6478327026538762
negative,1.908525330902598
negative,1.9081889395221687
negative,2.1163259095258153
negative,1.7388995814024166
negative,1.5363548503631619
negative,2.056677444662899
negative,1.9892180056840723
negative,1.465411800019087
negative,1.3229283052725904
negative,1.4702674580535904
negative,1.8903067247747287
negative,1.3738621414053798
negative,1.2938412979396798
positive,1.6505008887875114
negative,1.2122057053687672
negative,1.4335926552919962
negative,1.7197213014873456
negative,1.7269376769944202
negative,1.5818678576978886
negative,1.85848254853044
negative,1.3493436706263329
negative,2.2167595188992477
negative,1.437273116956496
negative,1.9045016820328968
negative,1.606548657750237
negative,1.808893653588155
negative,2.090919086590122
negative,1.6885272606531856
negative,2.2940287042165712
negative,1.503059225334989
