real,prediction
negative,-14.142780928547111
negative,-13.729193298546884
negative,-13.719486496676277
negative,-14.145068892603767
positive,-16.054985087514225
negative,-14.006429740414623
negative,-15.20436676348716
negative,-14.143557162719599
negative,-14.91985334145858
negative,-16.082830898562165
negative,-15.437813422442687
negative,-14.188114317936563
negative,-15.704071460602737
negative,-15.796833257861593
negative,-13.982630375946258
negative,-13.686143386537278
negative,-14.021985961217622
negative,-15.602205243623798
negative,-13.903421162920218
negative,-14.591304954551678
negative,-14.81516202279613
negative,-15.27337132442521
negative,-14.92015558287629
negative,-15.845112206929725
negative,-14.452394131093559
negative,-14.592674905681942
negative,-14.296135262682267
negative,-15.4268233224055
negative,-14.064989721510585
negative,-13.964040902943754
negative,-14.49371972019321
negative,-14.464693368437217
negative,-14.640268736226933
negative,-14.17703996368035
negative,-14.926680134016465
negative,-14.89089817095283
negative,-15.631240267298601
negative,-14.273362495732492
negative,-17.20410926480252
negative,-14.178953611020136
negative,-14.492018038002914
negative,-13.985224965267246
negative,-14.695272137233724
negative,-14.023898170094117
negative,-15.308715761037984
negative,-15.399920244269518
negative,-13.704184277427157
negative,-14.749476636214284
negative,-15.044842294738203
negative,-15.207611367688086
negative,-14.394953309211505
negative,-13.75468334445901
negative,-14.28194841077748
negative,-15.325817493420368
negative,-14.35751040501193
negative,-15.987826332331341
negative,-14.347517076873562
negative,-13.960928520282181
negative,-16.23961228857244
negative,-14.3025615794715
negative,-14.480643563348442
negative,-14.859700555599845
negative,-14.995811812388872
negative,-13.543779449961859
negative,-15.13606984833516
negative,-14.857498509451176
negative,-15.271871187661986
negative,-14.420271837964089
negative,-14.977257083006208
negative,-15.005995750856634
negative,-15.081734548433117
negative,-15.053072903054888
negative,-14.790005781658266
negative,-14.791970607137467
negative,-15.557628755474312
negative,-14.078259950711356
negative,-14.137410488142748
negative,-13.94830564185897
negative,-15.077977573737074
negative,-14.404540766131925
negative,-13.56520645619655
positive,-13.56486066683133
negative,-13.70564092506007
negative,-13.905078128566675
negative,-13.955834572864944
negative,-14.431726628639357
negative,-15.454267276323321
negative,-14.699387672049964
negative,-14.262331917389094
negative,-16.4897071533345
negative,-14.03314431614411
negative,-14.611519400446463
negative,-13.969789197419802
negative,-14.737959369635272
