real,prediction
negative,2.97265204559278
negative,2.7784408707413797
negative,2.3680863168504467
negative,2.514406518555797
positive,3.0769687128807415
negative,3.3979147393520863
negative,4.201122420771135
negative,2.7487045957071796
negative,3.177067236999975
negative,3.783908418029012
negative,3.888382660982216
negative,2.808720335710141
negative,3.9301428368658797
negative,3.757750814301594
negative,2.985437498354028
negative,2.4839815577179207
negative,2.778445658122682
negative,3.7605164663849644
negative,2.0190751891745693
negative,2.430531920878501
negative,3.4750525143173414
negative,3.6377161359454844
negative,2.9513998808315836
negative,3.647012282821959
negative,2.7009902348755386
negative,3.5832411611718222
negative,3.7455610192823676
negative,3.5809685722751463
negative,3.1810404384990387
negative,2.6845928060651834
negative,2.893545793114807
negative,3.226600390882198
negative,2.9762668691081493
negative,2.552821127521769
negative,3.189321042244674
negative,3.067637586966058
negative,3.5303562476243875
negative,2.756188787108025
negative,3.829723096814634
negative,3.436865058081829
negative,2.892987024768673
negative,2.4290359240144457
negative,2.7889639090488463
negative,2.49400252372249
negative,3.2482610252023165
negative,3.5206424777351804
negative,2.629113384214079
negative,3.829912101054557
negative,2.837532340075325
negative,3.5360084894411914
negative,3.428094722822098
negative,3.0271423480267163
negative,2.9451445182252005
negative,3.467238110296934
negative,3.6109556579194177
negative,3.5261669903156045
negative,2.551547342134652
negative,2.557733891133862
negative,3.6765170707517116
negative,3.098775808512102
negative,3.719607775694826
negative,2.9704689346477036
negative,4.047649793862158
negative,2.0979693191251507
negative,3.2694060365074393
negative,3.281146595442724
negative,3.2019535890597273
negative,3.583000699429505
negative,3.1631941635184977
negative,3.004156109396743
negative,2.9345355260387986
negative,4.11693184298582
negative,2.956724593537963
negative,2.8408420315821026
negative,3.3714161315862503
negative,3.3277322404520278
negative,3.437188806711537
negative,2.570901436114967
negative,3.220977724822994
negative,3.456372425382799
negative,2.1644357411052093
positive,1.6731082772914254
negative,3.149424841870247
negative,3.1776609235959534
negative,2.584553856892681
negative,3.3738367702646364
negative,3.770287609063494
negative,2.956071828125193
negative,3.3738943947413294
negative,3.9582177040276556
negative,2.74366631998912
negative,2.659150226703045
negative,2.2474518419533798
negative,2.789463020847041
negative,3.3982974060867353
negative,3.044024124777936
negative,3.4147132380199157
negative,2.9795538213566153
negative,2.5879502963523078
negative,3.766874089021094
negative,3.6632794825000947
negative,2.202384029777588
negative,3.4396721769247676
negative,3.195047681007026
negative,2.572285744910982
negative,3.166659550533839
negative,3.497485970470731
negative,3.2646689403896056
negative,3.288002979032
negative,3.270976152385807
negative,3.497415024840113
negative,2.592868751712452
negative,3.22248026086756
negative,4.271400824986704
negative,3.5804995715470507
negative,3.3086297746124886
negative,3.0963930470080654
negative,3.7632300431089574
negative,2.754452902314249
positive,3.107989627725242
negative,3.780053575220551
negative,3.2155402709089143
negative,2.954163106518821
negative,3.4372539324205644
negative,3.8464412400365315
negative,3.3179510026926153
negative,2.578299787039373
negative,3.700552196419248
negative,2.7666651835578504
negative,3.355105699929339
negative,3.1115536765696676
negative,3.250058985253532
negative,3.4517912185028092
negative,2.6163348664745736
negative,3.596879866961837
negative,4.383311953475319
negative,2.680509539732148
negative,3.677000355674102
negative,2.986568096656471
negative,3.2579230377741006
negative,2.700185451780697
negative,2.600777558173833
negative,2.65025118875623
negative,3.7610199581809654
negative,3.4477043569904517
negative,4.001699479370275
negative,2.9010731436122703
negative,3.456522562870133
negative,2.8340441544112376
negative,3.4199004562483335
negative,4.026052321632541
negative,3.809000703872258
negative,3.6268882834701075
negative,3.272819073428724
negative,3.2606619648670856
negative,2.946068555745915
negative,2.477715229816799
negative,3.003425000066856
negative,2.6492449215105345
negative,3.0117057357272508
negative,3.872730999366697
negative,3.407462924021162
negative,2.1251097461940494
negative,2.9403644175072747
negative,3.9774023779852943
negative,3.55994320906067
negative,3.8957706954032902
negative,3.1801060167324566
negative,2.1865611200023096
negative,2.3891608192709017
negative,2.991265776334096
negative,2.144225508522867
negative,4.281752960454993
negative,2.7857507217461093
negative,3.610064691383378
negative,3.4359510363206907
negative,3.1898571746704873
negative,3.1031430316571487
negative,3.8629480238262204
negative,3.5567443045250178
negative,2.897217573973245
negative,2.4742532158928703
negative,3.578498555139129
negative,3.5267877679817206
negative,2.971985215561124
negative,2.6381474530266966
negative,2.4596910271067958
negative,3.4904926330632784
negative,4.003198916212694
negative,3.571573809469608
negative,3.4854787872382396
negative,3.377274638740839
negative,2.5234396427531425
negative,3.3879884150280537
negative,3.7982535402497994
negative,4.197815807169221
negative,2.9059694558126252
negative,3.0307066727522174
negative,3.267037053208346
negative,2.158177182609902
negative,3.5959990508671176
negative,2.4614144100735813
negative,3.2588598103758035
negative,3.3418980609512743
negative,2.9806388359573046
negative,4.255165144814643
negative,3.1552531035399767
negative,3.6382086240485334
negative,2.4557983374674266
negative,3.5761699514466896
negative,2.685510345858319
negative,3.690307806032065
negative,3.6367150999151554
negative,3.2705262225949046
negative,3.4073820176185414
negative,3.5766014156296455
negative,4.477365681939768
negative,3.412241974396308
negative,3.3996241011561947
negative,3.4026603211814495
negative,2.8645942353045295
negative,3.291197627536699
negative,2.50797388333436
negative,3.928949723256185
negative,4.017155105706931
negative,2.186831415361409
negative,3.137366034795334
negative,3.5145236895895016
negative,2.1177036426849516
negative,3.3719394301168544
negative,3.0118162691346546
negative,1.9391346272360996
negative,4.160048785028896
negative,2.122481643608625
negative,2.9278216166631985
negative,2.956327330677546
negative,3.612869532959635
negative,3.7855377174537357
negative,2.6527933754573785
negative,3.7564526894650174
negative,2.229367405064471
negative,3.703656280215156
negative,3.8332304450896815
negative,2.2824751203063025
negative,3.2192171312556894
negative,3.105259015753236
negative,3.990963079845801
negative,2.6016611851063893
negative,2.442467625425409
negative,3.174460522984315
negative,2.983873611866472
negative,4.260386311818738
negative,2.887051316659818
negative,3.0397769722476524
negative,3.6049571071782855
negative,3.236977664029
negative,2.774223425336252
negative,2.417483547489308
negative,3.8155003427080185
negative,3.6050070065504105
negative,3.627128116065494
negative,2.084938220520045
negative,2.9231830195199353
negative,2.7685092045069264
negative,3.191428581882326
negative,3.5945174091364964
negative,2.988608901459044
negative,3.4288234816233967
negative,3.579724277917852
negative,2.0556403459110744
negative,3.437840072721212
negative,3.508458775664296
negative,4.189333117767124
negative,3.2143465820847728
negative,3.23566048502668
negative,2.2534477696238477
negative,2.114832002302903
negative,2.689143911127873
negative,2.5772761514550035
negative,4.006940988595531
negative,3.083746555303316
negative,3.5434252963008155
negative,2.7501177662127043
negative,3.5547095548408985
negative,2.526136655721673
positive,3.6942210793666863
negative,3.5725203681761144
negative,3.633369577303128
negative,2.665083808773688
negative,2.957249150877962
negative,2.5084930726591366
negative,3.215390925422176
negative,3.445491139097872
negative,3.261041784344636
negative,2.1312783490505045
negative,3.0744219655374554
