real,prediction
negative,0.6873744
negative,0.72899354
negative,0.6846571
negative,0.91484284
positive,0.21544659
negative,0.9977003
negative,0.9069708
negative,0.6062456
negative,0.9958012
negative,0.8435155
negative,0.9983998
negative,0.4013909
negative,0.9988021
negative,0.99286366
negative,0.8162118
negative,0.89596677
negative,0.97852165
negative,0.93744326
negative,0.37610364
negative,0.49962142
negative,0.73920655
negative,0.97144926
negative,0.66804963
negative,0.95844495
negative,0.87481594
negative,0.48220587
negative,0.9997101
negative,0.99743843
negative,0.9907014
negative,0.97877777
negative,0.9441023
negative,0.9396926
negative,0.25922966
negative,0.99429035
negative,0.94375145
negative,0.949535
negative,0.99606824
negative,0.8882289
negative,0.885236
negative,0.25864595
negative,0.9804443
negative,0.9405576
negative,0.9943692
negative,0.7141415
negative,0.98158216
negative,0.9515756
negative,0.90221
negative,0.6249001
negative,0.8563747
negative,0.49470755
negative,0.60240257
negative,0.27291647
negative,0.9828696
negative,0.9532354
negative,0.053311735
negative,0.9482883
negative,0.8557955
negative,0.826627
negative,0.55935735
negative,0.4097457
negative,0.99587464
negative,0.87491286
negative,0.99992716
negative,0.57557106
negative,0.09001875
negative,0.9991436
negative,0.7989979
negative,0.99969476
negative,0.9564562
negative,0.9863447
negative,0.82221836
negative,0.7985109
negative,0.94234145
negative,0.8219732
negative,0.9499926
negative,0.9620687
negative,0.6909974
negative,0.95628625
negative,0.9867482
negative,0.85780275
negative,0.6572366
positive,0.8739075
negative,0.99777454
negative,0.999637
negative,0.9697988
negative,0.9965502
negative,0.9362363
negative,0.80358505
negative,0.33248872
negative,0.96685934
negative,0.392786
negative,0.9407412
negative,0.78979015
negative,0.7339834
negative,0.7356175
negative,0.9691169
negative,0.71686083
negative,0.8305862
negative,0.99343634
negative,0.7394601
negative,0.9661758
negative,0.71655107
negative,0.3122698
negative,0.5028599
negative,0.63914365
negative,0.9935112
negative,0.9970299
negative,0.8528022
negative,0.9131231
negative,0.99147236
negative,0.89549404
negative,0.86973786
negative,0.90738606
negative,0.9986501
negative,0.9373289
negative,0.7284692
negative,0.98338944
negative,0.83410466
negative,0.9976105
positive,0.005921811
negative,0.9864991
negative,0.98338306
negative,0.9521929
negative,0.85212576
negative,0.90736413
negative,0.73754174
negative,0.9741688
negative,0.9997318
negative,0.8994933
negative,0.17614874
negative,0.99301124
negative,0.9822258
negative,0.9446119
negative,0.9889929
negative,0.7967477
negative,0.8790568
negative,0.995802
negative,0.9945916
negative,0.9953371
negative,0.9490639
negative,0.3277611
negative,0.9790894
negative,0.32434815
negative,0.9141343
negative,0.95331717
negative,0.9984985
negative,0.96193945
negative,0.70378315
negative,0.91155005
negative,0.8931092
negative,0.95044863
negative,0.97575724
negative,0.99565196
negative,0.93900216
negative,0.89892083
negative,0.6632605
negative,0.87628245
negative,0.9818303
negative,0.8931122
negative,0.9184109
negative,0.9995636
negative,0.83742285
negative,0.762269
negative,0.90059173
negative,0.86049056
negative,0.9208382
negative,0.9998425
negative,0.97731316
negative,0.95759887
negative,0.7620474
negative,0.94870675
negative,0.8471363
negative,0.9998674
negative,0.80047417
negative,0.996923
negative,0.89958835
negative,0.6920497
negative,0.8353591
negative,0.9762947
negative,0.898991
negative,0.95198953
negative,0.9361943
negative,0.9995247
negative,0.9614117
negative,0.93791455
negative,0.9850707
negative,0.627307
negative,0.9900938
negative,0.98424256
negative,0.95165026
negative,0.8728173
negative,0.43317243
negative,0.992902
negative,0.78677046
negative,0.99448276
negative,0.9869764
negative,0.92681956
negative,0.93158364
negative,0.49758214
negative,0.95948005
negative,0.8935517
negative,0.57605684
negative,0.9790696
negative,0.9993181
negative,0.93568814
negative,0.99021626
negative,0.9784027
negative,0.7627846
negative,0.98543274
negative,0.93015385
negative,0.9813315
negative,0.9987881
negative,0.90076464
negative,0.9851755
negative,0.9534205
negative,0.99868715
negative,0.9290682
negative,0.9811622
negative,0.9285383
negative,0.8335732
negative,0.82398856
negative,0.98683023
negative,0.8740523
negative,0.71973443
negative,0.9999498
negative,0.7019923
negative,0.6705786
negative,0.85942155
negative,0.76562345
negative,0.9420216
negative,0.89870834
negative,0.6712027
negative,0.9945625
negative,0.2805521
negative,0.9934269
negative,0.91350865
negative,0.998805
negative,0.82864535
negative,0.5675024
negative,0.5046581
negative,0.9076388
negative,0.96631444
negative,0.9995827
negative,0.5571209
negative,0.24972802
negative,0.9344846
negative,0.94007134
negative,0.94054526
negative,0.9065435
negative,0.9960607
negative,0.9901957
negative,0.9989095
negative,0.8827063
negative,0.73795867
negative,0.7665336
negative,0.8126459
negative,0.7287203
negative,0.82010615
negative,0.9976535
negative,0.46641576
negative,0.814314
negative,0.97485876
negative,0.87852407
negative,0.87082183
negative,0.9865147
negative,0.94645447
negative,0.80136025
negative,0.9990067
negative,0.377771
negative,0.76090014
negative,0.60310364
negative,0.9974884
negative,0.99689955
negative,0.69152904
negative,0.987551
negative,0.8565611
negative,0.54623085
negative,0.78779674
negative,0.96898115
negative,0.8319266
negative,0.9384886
negative,0.93118876
negative,0.5908984
negative,0.7234628
negative,0.23945108
positive,0.0026994348
negative,0.50171804
negative,0.850291
negative,0.8751612
negative,0.9597395
negative,0.64283156
negative,0.54517394
negative,0.9557003
negative,0.9963447
negative,0.8847744
negative,0.8992553
