real,prediction
negative,0.83388877
negative,0.70526123
negative,0.72284234
negative,0.8433333
negative,0.8403542
positive,0.84607536
negative,0.83830476
negative,0.7014655
negative,0.7301427
negative,0.70172733
negative,0.84540427
negative,0.83803844
negative,0.7958443
negative,0.84313726
negative,0.8456611
negative,0.8399495
negative,0.8392323
negative,0.8457972
negative,0.7168592
negative,0.72744787
negative,0.84009534
negative,0.83208835
negative,0.83670413
negative,0.8379422
negative,0.7150356
negative,0.7048276
negative,0.8372374
negative,0.8410059
negative,0.838517
negative,0.8375635
negative,0.843207
negative,0.7272699
negative,0.7357667
negative,0.1312328
negative,0.83693117
negative,0.83640003
negative,0.84116435
negative,0.84543693
negative,0.73081106
negative,0.83820295
negative,0.83220893
negative,0.8458005
negative,0.72178555
negative,0.7346393
negative,0.8432164
negative,0.8380522
negative,0.83981085
positive,0.8463378
negative,0.8267144
negative,0.8214181
negative,0.7128092
negative,0.83500844
negative,0.8387964
negative,0.8319653
negative,0.8439468
negative,0.7184404
negative,0.83656156
negative,0.8455299
negative,0.84276545
negative,0.73113275
negative,0.84125304
negative,0.8435763
negative,0.83852035
negative,0.7214885
negative,0.8408073
negative,0.8399319
negative,0.8408909
negative,0.71387005
negative,0.709022
negative,0.8456734
negative,0.84100026
negative,0.84068596
negative,0.84199
negative,0.8323455
negative,0.8388365
negative,0.84220487
negative,0.840459
negative,0.83831817
negative,0.8354391
negative,0.84493923
negative,0.8396087
negative,0.8357249
negative,0.8362349
negative,0.84005034
negative,0.83558303
negative,0.7162721
negative,0.84538805
negative,0.8449931
negative,0.839864
negative,0.8427091
negative,0.8455255
negative,0.832953
negative,0.8471515
negative,0.84232813
negative,0.71985364
negative,0.8431844
negative,0.7340101
negative,0.7209907
negative,0.71469975
negative,0.7301494
negative,0.84271467
negative,0.8382251
negative,0.8415882
negative,0.8458978
negative,0.8401942
negative,0.7154393
negative,0.8358351
negative,0.7289136
negative,0.71369433
negative,0.84543514
negative,0.715007
negative,0.839616
negative,0.84495854
negative,0.7258671
negative,0.8363591
negative,0.8378204
negative,0.84159124
negative,0.8354672
negative,0.8455124
negative,0.84452504
negative,0.8373263
negative,0.8385347
negative,0.7305465
positive,0.77852964
negative,0.8454535
negative,0.8401438
negative,0.8458322
negative,0.83783937
negative,0.8358537
negative,0.8463987
negative,0.84123576
negative,0.8448615
negative,0.8366075
negative,0.83768797
negative,0.8391197
negative,0.8362018
negative,0.84087324
negative,0.8452723
negative,0.7211276
negative,0.83611095
negative,0.8403723
negative,0.8379628
negative,0.7190302
negative,0.73650396
negative,0.8386496
negative,0.7316631
negative,0.83624864
positive,0.8139491
negative,0.72893006
negative,0.7013632
negative,0.83669925
negative,0.8385932
negative,0.83876395
negative,0.7052444
negative,0.73042274
negative,0.83881646
negative,0.8320922
negative,0.84601843
negative,0.73576003
negative,0.70025
negative,0.83864665
negative,0.8411601
negative,0.83853275
negative,0.73178947
negative,0.66831243
negative,0.7302402
negative,0.726603
negative,0.7271962
negative,0.8387833
negative,0.8358454
positive,0.774688
negative,0.8378836
negative,0.8403276
negative,0.8380995
negative,0.7331761
negative,0.71411115
negative,0.7245481
negative,0.7337898
negative,0.714192
negative,0.8352071
negative,0.731468
negative,0.72644687
negative,0.84131455
negative,0.84110004
negative,0.8390174
negative,0.8379488
negative,0.84004277
negative,0.8362721
negative,0.84556234
negative,0.8405318
negative,0.8368285
negative,0.8403747
negative,0.840482
negative,0.70072126
negative,0.84324765
negative,0.8468804
negative,0.83385813
negative,0.71657014
negative,0.8411696
negative,0.8444632
negative,0.8391291
negative,0.84085464
negative,0.72088575
negative,0.84640837
negative,0.83742005
negative,0.84112567
negative,0.705307
negative,0.83580476
negative,0.83860886
negative,0.8402186
negative,0.8427588
negative,0.841431
negative,0.84189844
negative,0.70058763
negative,0.8358213
negative,0.83735085
negative,0.8351921
negative,0.83476406
negative,0.70962536
negative,0.83972913
negative,0.83909
negative,0.7162434
negative,0.845248
negative,0.7015459
negative,0.84025025
negative,0.84192485
negative,0.69395214
negative,0.8385775
negative,0.84755737
negative,0.8440902
negative,0.54962075
positive,0.78177464
negative,0.72134244
negative,0.8397185
negative,0.84042007
negative,0.8400347
negative,0.84459674
negative,0.83622336
negative,0.8367946
negative,0.8375429
negative,0.71427596
negative,0.8353851
negative,0.84441984
negative,0.8449533
negative,0.83762634
negative,0.8413609
negative,0.83489966
negative,0.73264635
negative,0.72143483
negative,0.83650315
negative,0.8384464
negative,0.8386718
negative,0.8360928
negative,0.8366006
negative,0.8382677
negative,0.8443304
negative,0.7152484
negative,0.84666777
negative,0.83855194
negative,0.8339009
negative,0.7139406
negative,0.8379689
negative,0.83754635
negative,0.83816314
negative,0.8190197
negative,0.8470473
negative,0.83672297
negative,0.7305497
negative,0.83839583
negative,0.8449282
negative,0.83619314
negative,0.8356969
negative,0.83878636
negative,0.8358537
negative,0.84719974
negative,0.8400885
negative,0.8402434
negative,0.8362404
negative,0.8236182
negative,0.73147196
negative,0.83445275
negative,0.8391854
negative,0.8444575
negative,0.8423878
negative,0.83730507
negative,0.8454592
negative,0.83885956
negative,0.83856326
negative,0.73143
negative,0.84323543
negative,0.7337987
negative,0.84143674
negative,0.722182
negative,0.8414365
negative,0.7007841
negative,0.7301203
negative,0.8347683
negative,0.73602664
negative,0.39441222
negative,0.84347904
negative,0.8390542
negative,0.7308612
negative,0.73295236
negative,0.73209214
negative,0.7002037
negative,0.8358218
negative,0.70481175
negative,0.72185946
negative,0.73238647
negative,0.84143704
negative,0.8448862
negative,0.8453138
negative,0.8347515
negative,0.8250346
negative,0.8368367
negative,0.8461883
negative,0.841972
negative,0.8465559
negative,0.83623755
negative,0.838503
negative,0.83821553
