real,prediction
negative,-6.62536391264995
negative,-6.599029315854538
negative,-6.550891109618287
negative,-6.592527417804939
negative,-6.58391650377219
negative,-6.537093200379602
negative,-6.603339031108107
negative,-6.577802410681002
negative,-6.53997021626223
negative,-6.565053596909028
negative,-6.5399092018093725
negative,-6.58232589489622
negative,-6.559299996516719
negative,-6.710985874919714
negative,-6.567555771353576
negative,-6.5235118883343555
negative,-6.5398573878589055
negative,-6.576915473562447
negative,-6.546319343821021
negative,-6.54329201871897
negative,-6.60070673906109
negative,-6.566479150573027
negative,-6.537114193984725
negative,-6.58411218985293
negative,-6.666345678418628
negative,-6.539132489589824
negative,-6.601974256341892
negative,-6.537475964801846
negative,-6.588680391883199
negative,-6.613812518794965
negative,-6.563895309602231
positive,-6.523945761902796
positive,-6.634746371281217
positive,-6.571982387660867
positive,-6.6189416218695865
positive,-6.651495405005484
positive,-6.726370514207681
positive,-6.594111662819885
positive,-6.642318932636699
positive,-6.545640454963387
positive,-6.559476035051419
positive,-6.603713915729059
positive,-6.568805094725979
positive,-6.624749898834137
positive,-6.664627271019168
positive,-6.634762469903445
positive,-6.769938155269575
negative,-6.588201208309104
negative,-6.564468380216645
negative,-6.5865173486909985
negative,-6.564198932021788
negative,-6.676513929733512
negative,-6.559685933207827
negative,-6.700316058367794
negative,-6.636255102152112
negative,-6.645091344086706
negative,-6.590439700109851
negative,-6.620952047976795
negative,-6.808500771869495
negative,-6.671432643576939
negative,-6.733949782153032
negative,-6.53175024582501
negative,-6.59212369932047
negative,-6.554586503068691
negative,-6.591092907799571
negative,-6.541533546114152
negative,-6.563657803693528
negative,-6.588729572787271
