real,prediction
negative,6.355807718266519
negative,7.8212786813080015
negative,7.9983898372122315
negative,8.006354059920007
negative,7.625379159083181
negative,8.464326993806058
negative,8.017119489186715
negative,7.572751861246619
negative,8.415224042284756
negative,8.469657430132381
negative,8.43434375983092
negative,7.776483550570884
negative,8.326735800869102
negative,6.418458078384759
negative,7.314365988880926
negative,8.724205730012745
negative,8.649262171463867
negative,7.895755235704536
negative,8.775337876208194
negative,8.322081204666675
negative,7.802900633904945
negative,8.114212699164998
negative,8.868561436133355
negative,7.610738213853157
negative,6.369659423159
negative,8.809704147333559
negative,7.983002302744561
negative,8.859338268200663
negative,8.159987619954975
negative,5.684165012683277
negative,8.262021353305553
positive,8.864202563061811
positive,6.816788033925018
positive,8.148866288209762
positive,7.744453788324666
positive,7.074158772037515
positive,-18.436715807065514
positive,6.4741141164220615
positive,6.434964813352412
positive,8.738054917670521
positive,7.322219972303426
positive,7.112035498288938
positive,8.485050225372127
positive,7.03355223634647
positive,6.425863749526371
positive,4.5718087649677965
positive,6.131804548644034
negative,6.215922025382119
negative,7.907661255180665
negative,8.079700818017912
negative,7.4570899180608095
negative,6.82725653320116
negative,7.930766662589676
negative,4.560945225329579
negative,0.13109617079556912
negative,5.483621430573589
negative,6.477826071569499
negative,4.26367938865339
negative,-26.661677764416613
negative,-17.847557498868223
negative,-21.76218490588219
negative,8.670892136847769
negative,0.08262587362943563
negative,8.182940909460179
negative,7.249164219550748
negative,7.969154008224544
negative,8.227988150166494
negative,5.39932076252531
