real,prediction
negative,2.5018887188363093
negative,2.2008301993587414
negative,1.6424642880862275
negative,2.179327355727004
negative,1.9721806015035712
negative,1.147669121588949
negative,2.139929676531952
negative,1.8147639151800348
negative,1.2526952352125416
negative,1.6844410362786824
negative,1.0842394260598593
negative,2.0030877057889853
negative,1.6682752711257938
negative,3.238810110011421
negative,2.162912592471707
negative,0.5911300575644141
negative,1.203643881613068
negative,1.924639986067241
negative,1.2919808458873194
negative,1.240651154783306
negative,2.0608431271387513
negative,1.6737262383879732
negative,1.2376284177068497
negative,1.8814529567011318
negative,3.0308642713228164
negative,1.192177886738764
negative,2.279716291134988
negative,1.1858533297559768
negative,1.9405482762135153
negative,2.7424833376245763
negative,1.8405431475677752
positive,0.7341276597131164
positive,2.556467944806572
positive,1.691769646265086
positive,2.4269411346325334
positive,2.6215757190587774
positive,6.89471070418797
positive,2.327949162116936
positive,2.5712964834540126
positive,1.3100580412013294
positive,1.9833984645597749
positive,2.1520028439273875
positive,1.6369425896794725
positive,2.291134358733082
positive,2.7474269828774105
positive,2.521345805478019
positive,3.623977674375448
negative,1.9630359264568005
negative,1.643367599311165
negative,1.9731567295737114
negative,1.6109033977450142
negative,3.082861337671212
negative,1.825294287880926
negative,3.434840177910481
negative,3.769560118421027
negative,3.061804149672098
negative,2.3095028860357836
negative,2.8800789933038047
negative,7.239735381841577
negative,6.703513786073304
negative,6.993918771241551
negative,0.9264787605252899
negative,1.880016489891847
negative,1.660097532888755
negative,2.1066904871526453
negative,1.206175043942016
negative,1.6879101547247954
negative,2.4288261642468374
