real,prediction
negative,273.270400580816
negative,250.2452513323794
negative,195.75639529636484
negative,247.4031721369937
negative,236.96596556019432
negative,168.80884048292137
negative,243.15502627137363
negative,214.06528103714618
negative,168.55360155910728
negative,203.2543233762265
negative,163.84646692805262
negative,225.2771983733797
negative,208.66548715718528
negative,354.7389290621296
negative,248.19464298563358
negative,126.9614786087607
negative,167.16038479747914
negative,229.33413942080296
negative,177.043871406569
negative,177.69216484031563
negative,243.7819829557356
negative,203.02428365108398
negative,164.08571269617033
negative,230.10407784585504
negative,324.58916097799033
negative,167.3785495273208
negative,257.3780747849381
negative,163.3339423146967
negative,230.6596654821937
negative,302.38706098527234
negative,211.75947208690746
positive,131.73946218852402
positive,274.6360952130909
positive,198.6826440270985
positive,267.8898028131015
positive,282.2157642573465
positive,720.2205247338293
positive,257.6305431496223
positive,288.3306504643911
positive,168.61666722524362
positive,229.50110864030273
positive,234.60953012181363
positive,197.37239193120337
positive,246.63754371996492
positive,296.30297126624725
positive,261.9945445713406
positive,381.5998339509896
negative,220.61749613437394
negative,199.26973540271914
negative,222.52275762588536
negative,199.50269681479682
negative,331.07153436910596
negative,218.00526498318092
negative,357.14675487946977
negative,390.65673746433305
negative,325.0118055157981
negative,260.7230654847808
negative,309.43699651863943
negative,745.4568270179651
negative,697.7415367164135
negative,722.8767053413737
negative,150.8794538326963
negative,170.86441992789753
negative,196.4050960930198
negative,231.6963851717626
negative,176.06890068387764
negative,204.755217513094
negative,277.66953634982235
