real,prediction
negative,1.1765951924065314
negative,1.1327624869407735
negative,1.2159219853213574
negative,0.9778830811801545
negative,1.11998963143893
negative,0.8958540820432696
negative,1.1207159275978862
negative,1.0259406912376972
negative,0.8926061105436937
negative,0.9659443129872001
negative,0.9992552425916363
negative,1.1313903760118633
negative,0.9667720268815843
negative,1.1764841507829997
negative,0.9570594428074464
negative,0.9786560282999763
negative,0.8770427413864377
negative,1.0362960138622714
negative,0.9376325561081265
negative,1.0831329844752313
negative,1.1082102339330189
negative,0.9292616358210269
negative,0.9063003962227888
negative,1.0963341668233588
negative,1.1843998781632938
negative,0.8822442152523763
negative,1.0613333903772608
negative,0.8759972605663989
negative,0.9867691172912563
negative,1.1895606508201315
negative,0.9636549870673975
positive,0.9303028066429588
positive,1.0060141830539586
positive,0.9699892043999528
positive,1.0165731468605694
positive,1.0577066731359055
positive,1.316233758916463
positive,1.0518902763564675
positive,1.1534362466004262
positive,1.0837812063006407
positive,0.9918465089359745
positive,1.1005537055914278
positive,0.9887485349159898
positive,1.0437293314279077
positive,1.0634409272018996
positive,1.424849119059543
positive,1.0950849688690478
negative,1.2375845327156492
negative,1.0787172052815985
negative,0.9577398876837975
negative,1.1678310247012607
negative,1.0581664200484997
negative,1.0244944516471852
negative,1.0784407388520612
negative,1.2048070282545789
negative,1.3497244979265097
negative,1.2467779608104466
negative,1.3294131313967819
negative,1.675421722159311
negative,1.5822008566105445
negative,1.6181774784459395
negative,1.1463439220441325
negative,1.381524217135885
negative,1.1248269346080315
negative,1.2670552290514099
negative,1.1606943725122867
negative,1.215828059399318
negative,1.1803149109126583
