real,prediction
negative,-21.838108048442024
negative,-22.324616514502615
negative,-24.968638210439266
negative,-23.723853977320474
negative,-23.036090494184965
negative,-21.539815721809404
negative,-23.6945068911003
negative,-21.31377949231427
negative,-23.986727758443887
negative,-21.592447086170313
negative,-21.60136665378741
negative,-24.289981279143998
negative,-22.167650945910943
negative,-24.556663660391255
negative,-23.731080570200188
negative,-23.087895796663318
negative,-21.892954161804116
negative,-24.458120622857326
negative,-24.075977952493385
negative,-27.013321896968314
negative,-23.231427652456663
negative,-22.472222683061627
negative,-23.338829516908035
negative,-25.809509658168814
negative,-22.840179674519945
negative,-21.361530699239946
negative,-23.684476999243355
negative,-63.55273689292225
negative,-22.519645811823946
negative,-29.714517015188008
negative,-23.65150429569828
negative,-33.313993704407594
negative,-24.10798595044993
negative,-22.75529328187438
negative,-30.22847436914489
negative,-26.08459743889034
positive,-29.780053095395523
positive,-26.955052401322444
positive,-25.140222880000138
positive,-24.165779301164086
