real,prediction
negative,0.99999785
negative,1.0
negative,1.0
negative,0.99996614
negative,0.99995804
negative,0.9999954
negative,1.0
negative,0.99999523
negative,0.99999225
negative,0.9999832
negative,0.99999964
negative,0.9999844
negative,0.99999964
negative,0.99997896
negative,0.99999964
negative,0.9999871
negative,1.0
negative,0.99951756
negative,1.0
negative,0.9999988
negative,1.0
negative,1.0
negative,0.9999993
negative,1.0
negative,0.99999636
negative,0.9999973
negative,0.9998385
negative,0.90160567
negative,0.9998348
negative,1.0
negative,0.9999095
negative,1.0
negative,0.9998594
negative,0.9999912
negative,1.0
negative,0.9471912
positive,1.0
positive,0.9999981
positive,1.0
positive,0.9999998
