real,prediction
negative,-1.393359574030033
negative,-3.3452744727215435
negative,-9.823126206507494
negative,-5.9083870031225825
negative,-4.3260121367088775
negative,-0.9861169588866915
negative,-6.115194237237113
negative,-0.5770761869320127
negative,-6.257318301925075
negative,-1.2134545394420249
negative,-1.6197690361994288
negative,-7.121354427112915
negative,-3.0537451975687024
negative,-7.525666943876624
negative,-6.182834677119708
negative,-8.173512057947022
negative,-2.2145031756403752
negative,-52.60188359029296
negative,-8.979204222556692
negative,-23.47988138083066
negative,-14.89755544495359
negative,-4.590675055294895
negative,-4.685170715149023
negative,-10.538938934980292
negative,-3.7370304255808175
negative,-0.613691993323511
negative,-5.795019525557637
negative,-143.5983745241269
negative,-2.926590001175555
negative,-20.966048583758013
negative,-5.29655470132494
negative,-195.3772755689643
negative,-6.041333769827493
negative,-3.984846562761686
negative,-147.87495686565887
negative,-29.52251784936907
positive,-86.84410212209045
positive,-47.382809573513754
positive,-9.913892514403956
positive,-16.90305502867397
