real,prediction
negative,9.083164977257848
negative,16.069116346920655
negative,29.18866110868717
negative,11.436534091452383
negative,14.329369931520683
negative,8.737012354097304
negative,22.727151996907878
negative,8.936546263641265
negative,17.580093772083853
negative,11.821979544019971
negative,12.207896303593722
negative,12.001792674498915
negative,13.873095768717414
negative,12.530243038077682
negative,21.74003760263016
negative,16.840523988370826
negative,11.801550876111849
negative,25.19772501552877
negative,25.43071016474599
negative,37.32465123120543
negative,18.337966240949008
negative,17.97569676056681
negative,14.088115540529401
negative,25.83402940385043
negative,16.792105975219403
negative,7.896349269508586
negative,13.087438809821023
negative,60.18915942992955
negative,17.997916969793412
negative,39.57053183455696
negative,15.066319098452112
negative,33.53031868580351
negative,19.938789079427362
negative,21.514062834249877
negative,29.112561723664022
negative,26.568791656668786
positive,29.96790389314566
positive,22.574877533227685
positive,21.183979919284376
positive,19.815115736982683
