real,prediction
negative,4869.3475397632465
negative,6175.515571639419
negative,5636.278579605189
negative,5511.24171789837
negative,6054.842829485367
negative,6328.002399845953
negative,11074.787471986734
negative,12680.064785675482
negative,7341.1815497648095
negative,5388.389230490359
negative,5760.35908448568
negative,5306.808912804409
negative,5664.97768614079
negative,6064.06033565762
negative,5073.323303720161
negative,5426.886962499512
negative,5229.050812488863
negative,6428.01731221908
negative,6184.245463811889
negative,11151.103597382531
negative,5297.736260397905
negative,4985.063333829538
negative,5205.146283845127
negative,9601.134736164151
negative,19032.78270894332
negative,17080.16274019944
negative,6281.945627456302
negative,6187.16007041547
negative,6235.558655899215
negative,35021.98260620236
negative,5663.572060865386
negative,5169.449141020247
positive,13270.618083359223
positive,5542.745179575797
positive,6691.391194649045
positive,14162.731717175877
positive,12798.68238722532
positive,14506.861172191277
positive,15399.387378963314
positive,12931.438965876643
positive,24507.348040300934
positive,14664.754882938614
positive,15247.281553971165
