real,prediction
negative,-0.7724935039386995
negative,-0.7665306125023781
negative,-0.6283072004927276
negative,-0.6518782914455106
negative,-0.6706108308384408
negative,-0.4292085559673201
negative,-0.1163459260254763
negative,0.5272079160834682
negative,-0.40595681582906784
negative,-0.6537193476511347
negative,-0.6628468338193783
negative,-0.6814963203341677
negative,-0.6422545310071182
negative,-0.5164361277566129
negative,-0.7734265832116284
negative,-0.6192213131817725
negative,-0.6697317031999575
negative,-0.3833721298977855
negative,-0.5293440400891192
negative,-0.3988518262454431
negative,-0.767294014791646
negative,-0.7901221232078722
negative,-0.7842492623350183
negative,0.057131339443597356
negative,1.0270149618364528
negative,1.1675506183195732
negative,-0.6566939333875346
negative,-0.5140662814013736
negative,-0.6144290134060734
negative,1.8697327881885175
negative,-0.3529150574252805
negative,-0.659562544538741
positive,0.450176177891395
positive,-0.682359755070584
positive,-0.46791113016265484
positive,0.49781231020802413
positive,0.8833344960851932
positive,1.7491215902066637
positive,2.4015060567978033
positive,1.1367494920894992
positive,1.1725993916496287
positive,1.8582326828244164
positive,2.3409059374673458
