real,prediction
negative,0.51752347
negative,0.52398664
negative,0.5357359
negative,0.5421071
negative,0.5028891
negative,0.54151994
negative,0.44392475
negative,0.46858174
negative,0.47631672
negative,0.5454618
negative,0.52719706
negative,0.53641707
negative,0.5488886
negative,0.55259174
negative,0.50058013
negative,0.54776424
negative,0.53848255
negative,0.5430197
negative,0.5131947
negative,0.49355692
negative,0.535396
negative,0.5296639
negative,0.53126943
negative,0.5285355
negative,0.40037668
negative,0.44739065
negative,0.5225827
negative,0.5475093
negative,0.54857326
negative,0.22714728
negative,0.51589483
negative,0.53413844
positive,0.5464638
positive,0.55423903
positive,0.5676773
positive,0.50494075
positive,0.590683
positive,0.5341728
positive,0.501037
positive,0.59271955
positive,0.3384493
positive,0.57674193
positive,0.5142676
