real,prediction
negative,0.0
negative,0.0
negative,68.66040469721666
negative,0.0
negative,63.75370563140334
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,63.88477304900487
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,119.6757343251477
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,118.88991679849315
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,74.86948010175306
negative,0.0
negative,0.0
negative,0.0
negative,26.4673041285699
negative,67.8017456431583
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,68.92336120529386
negative,68.38218316499643
negative,0.0
negative,0.0
positive,0.0
negative,18.86706209065576
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,66.8713578548436
negative,0.0
negative,0.0
negative,0.0
negative,72.37911653807528
positive,0.0
negative,62.98764735918675
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,69.86319155656601
negative,0.0
negative,26.64472214670888
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,34.426706504831124
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,57.02217450837119
negative,72.83967163515706
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,63.11047355423646
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,84.20769870137983
negative,0.0
negative,0.0
negative,0.0
negative,71.12425908763197
negative,0.0
negative,0.0
negative,0.0
negative,74.04968372867638
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,70.32278143648776
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,89.32349147601474
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,79.04419648690035
positive,0.0
negative,0.0
negative,63.641191657343434
negative,0.0
negative,75.46691853523004
negative,74.23980127357922
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,74.13829237779551
negative,65.75936572736269
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,71.2296942688251
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,139.69491963323267
negative,0.0
negative,0.0
negative,0.0
negative,69.01154124737702
negative,19.148057776886677
negative,0.0
negative,78.69024014624253
negative,0.0
negative,0.0
negative,60.486338135514444
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,74.66837032101712
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,88.99239887808643
negative,82.40013202160777
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,66.62361633636085
negative,95.17320978388273
negative,54.57335710113539
negative,0.0
negative,69.57175193999794
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,51.51704217026183
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,71.46807316926659
negative,0.0
negative,70.10134807192752
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,74.0972238404104
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,93.20591154554921
negative,0.0
negative,0.0
negative,57.11728759262843
positive,0.0
negative,0.0
negative,64.64504189376645
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,74.92096097761613
negative,0.0
negative,68.7067462620288
negative,0.0
negative,74.40312861662568
negative,65.55944774398625
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,68.18131863186369
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,64.80848630785337
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,75.33888096089346
negative,0.0
negative,0.0
negative,0.0
