real,prediction
negative,1.1550987251418154
negative,2.40844797556326
negative,1.0105035187360212
negative,1.2077865806090289
negative,1.3126878331949532
negative,1.2237461898660822
negative,1.3169534388752127
negative,1.1163656509508144
positive,1.1023817762541435
negative,1.0188028759788756
positive,1.087230338501564
negative,1.038915678266146
positive,1.0268585013144516
negative,1.1135771825794334
negative,1.6210508543961015
positive,1.0382044877698355
negative,1.1302280307413275
negative,1.1931000636094047
negative,1.024341799311307
negative,1.1175747313060223
positive,2.3393096222622685
negative,1.4947124954841757
negative,1.3517039805813673
negative,1.969651926087106
negative,1.4236248178748412
negative,1.1375561079746883
negative,1.0169387286545912
negative,1.3422224886731384
negative,1.1677957637947294
positive,1.143529123271248
negative,1.4689005445246637
negative,1.069668192652459
negative,1.3372756328644972
negative,1.0203282601711259
negative,1.280683116433822
negative,1.0973044961821763
negative,1.2036855851623953
negative,1.0846653269807105
negative,1.8381930419086436
negative,1.4786326891631956
negative,1.2268525650426325
negative,1.252850689245831
negative,1.244204605558557
negative,1.228415892149608
negative,1.0897714283623325
negative,1.2393624102210297
negative,1.1592763308764753
negative,1.1592418355155498
negative,1.0502783650197385
negative,1.1668363586113772
negative,0.9890988533430315
negative,1.5068381973517524
negative,1.0678325065527028
positive,1.1314453487954441
negative,4.651700846076222
negative,1.0089751920221897
negative,1.4450257255590715
negative,1.1214823501598992
positive,1.173814797012319
negative,1.039892871311928
positive,1.0284611392888678
positive,1.1279072388772107
negative,1.516267422473668
negative,0.9993831103819557
negative,1.3819930894255452
negative,1.208862409349337
negative,1.299666803506549
negative,0.9837999988001329
negative,1.2682544570848282
negative,1.2692292342758797
negative,1.1031515988252036
negative,1.0559313287781311
negative,1.0755982275600913
positive,1.1287543487423535
negative,1.33264870565094
negative,36384461.46167897
negative,1.0418972558295017
negative,1.1454475758107585
negative,1.0864266312663138
negative,1.5855676135747871
negative,1.1666717045295698
negative,1.017215382451042
negative,1.090705612228058
negative,1.1437983597069326
positive,1.0774858089969257
positive,1.00957502282559
negative,1.2800560729412793
negative,1.0722059081691213
negative,1.9507940040955318
negative,1.4746851494559488
negative,1.4539511747479055
positive,1.271116446739751
negative,1.2583635643729822
negative,1.0140722292356048
negative,1.0293044998442353
negative,4.991308722082474
negative,1.0350444760387278
negative,1.0557892706833156
positive,1.066908063704414
negative,1.061272059991873
negative,1.3015140977873354
negative,1.194215855879491
negative,1.1136789321673604
negative,1.1756317867034738
negative,0.9823987991589143
positive,1.0271250971402162
negative,1.078247296487612
negative,1.1054691861581936
negative,1.1314252185298384
positive,1.0814200465481671
positive,1.0738057034079653
negative,1.5574001809003208
negative,1.1767636185196364
negative,1.1628984320861904
negative,1.4954018565115264
negative,1.2307867333525995
negative,1.1104936144868158
negative,1.1109410878636492
negative,1.032452228847671
negative,1.3344897157358608
negative,1.3514510926870484
negative,1.872632978492786
negative,1.1078470974945331
negative,2.017818966152242
negative,1.0697684276766357
negative,1.1622279225518448
negative,1.4642365440347669
negative,1.097216768216999
negative,1.0755874565974852
negative,1.0443201963612974
negative,1.7040249300732513
negative,1.0502586101136635
positive,1.2162710743723342
negative,1.368470466105495
positive,1.416449165798162
negative,2.225268821644243
negative,1.2447677325388897
negative,1.0623246096983743
positive,1.2308000847501674
negative,1.0696236777919244
negative,1.0213030082177768
negative,1.0596076848808733
negative,1.2951775467841877
negative,6.956692436428699
negative,1.1943181178794786
negative,1.3524419783692532
positive,1.1283435388582919
negative,1.089761496048125
negative,1.7416849699784365
negative,1.2654629847410854
negative,1.1658053806905115
negative,1.0528786849978995
negative,1.0015230223566733
negative,1.1402039424334312
positive,1.1500242179832922
negative,1.083074224599621
negative,2.047851986645428
positive,1.0103743923038047
negative,1.4548309635996939
negative,1.1167980897284333
negative,1.4154759466252407
negative,1.089728424750597
negative,1.0175859685553197
negative,1.5551009965921136
negative,1.5855676135747871
negative,1.0555727548973102
negative,1.0326099569014322
negative,1.4223976264871128
positive,3.5103387289357593
negative,1.143215319458304
negative,1.0297627126346949
negative,1.9889008694269399
negative,1.2374862109084268
negative,1.3570229839436672
negative,1.166073891254659
positive,1.0605317290395662
negative,1.0845824179151777
negative,1.3588987082229296
negative,1.4367317782904445
negative,1.2052421726037368
negative,1.154021161576582
negative,1.0025733465852495
negative,1.032510920411738
positive,1.0278304723471774
positive,1.1243359903597028
negative,1.7190924695341032
negative,1.4964124210496286
negative,1.269255169871289
negative,1.2576882724664498
negative,1.0403545832931678
negative,1.622013925213985
negative,1.1908424932377055
negative,1.3045633249155941
positive,1.150855668234548
negative,1.1438452407129893
negative,1.3060637131421955
negative,1.0326099569014322
negative,1.009640272705343
negative,1.0609916576908613
negative,1.1245140056414855
negative,1.108692778085608
negative,1.8972833391661503
negative,1.351757073392812
negative,1.078608847822031
negative,1.1305549559210932
negative,1.131003877272209
negative,1.1209032918730997
negative,1.1063038407286103
negative,1.2987285999643372
negative,1.0121520366353955
negative,1.0918699422125566
negative,1.0718313058370437
negative,1.1937990358896915
positive,1.0853744798729676
negative,1.4082398664489555
positive,1.0085501037189046
negative,1.2942221284925153
positive,1.1243608507982643
negative,1.1948318098116861
negative,1.1216005058672813
negative,1.0623389544665618
negative,1.1248699324724343
negative,1.1432973529484822
negative,1.0672397366985518
negative,1.0442436904016408
negative,3.0882851061135224
negative,1.9589643023644352
positive,1.0156321705623248
negative,1.1769302621477702
negative,1.7183284822256772
negative,1.0616190205079366
negative,1.0792362475576318
negative,1.1352665452305726
negative,1.2139210654982135
negative,1.0412995650461578
negative,1.0198247352647516
negative,1.1712560009238266
negative,1.0593792463220912
negative,1.0798780950838576
positive,1.2492170864246628
negative,1.4696264773899173
negative,1.643915884880456
negative,1.181226048628591
negative,1.1282400664851435
positive,1.0302200297755415
negative,1.411137452697902
negative,1.0881884904329966
negative,2.033075499700273
negative,1.039804785042433
negative,1.6693301208841334
negative,1.05402785792551
negative,1.3334750747146873
negative,1.0377290286224734
negative,1.1817704378470562
negative,1.3582097510388287
negative,1.2531497979953525
negative,1.0764614337911715
negative,1.0016808509153834
positive,1.0626935406184463
negative,1.0552723631568217
negative,1.049599323674299
negative,1.0391756020345342
negative,1.240512868332908
positive,1.1546301091507236
negative,1.0715036030510965
negative,1.2082216703356778
positive,1.1189157890901078
negative,1.0763394347459374
negative,1.3528204753734865
negative,1.9097775610069676
negative,1.0090971453951583
negative,1.1737626147751623
negative,1.023228683438798
negative,1.258592244194956
negative,1.1616283942415886
negative,1.6864929322027333
negative,1.1083883993909776
negative,1.2144045573017401
negative,1.07233081509114
negative,1.5549786884137373
negative,1.2875515046654298
positive,1.0567864775187772
negative,1.0966369324426626
negative,0.992887087957327
negative,1.4138077481137907
negative,1.1588715752999903
negative,1.666319101367018
negative,1.0268447187678844
negative,1.103939240090114
negative,1.410572229910397
positive,1.0361535610605546
negative,1.0175859685553197
negative,4.575335160596496
negative,1.5423627082259976
negative,1.0046046918568543
negative,1.2484339932826902
negative,1.0
negative,1.447340239073298
negative,1.1391715039292287
negative,1.1430989750583844
negative,1.944516696517568
negative,1.032013623647519
negative,1.5067596031159183
negative,1.9798552789755852
negative,1.1518762304688284
positive,1.757912059948696
negative,1.138268656265717
negative,1.0859101274943108
negative,1.3800474560404965
negative,1.0338340754720727
negative,1.2458453751190377
negative,1.1242167603025268
positive,1.0117999481996598
negative,1.0589072262313706
negative,1.2372364474817057
negative,1.5035267966249306
positive,1.727209435365591
negative,1.4207886261873877
negative,1.0370994914310863
negative,1.008068883517271
negative,1.1750200967321671
negative,1.1463327230282185
negative,2.5217258299579846
negative,1.167075730098454
negative,1.6386388302103163
negative,1.4759740196632096
negative,1.2412374451670192
negative,1.2216740523075378
negative,1.1732726442223558
negative,1.199981114366401
positive,1.1394202346644775
positive,1.1290724407816042
negative,1.1745128320508995
negative,1.1123651293193402
negative,1.8409292630013308
negative,1.0047866378440822
negative,1.0515339519415712
negative,1.0391077462788612
negative,1.1927282766546086
positive,1.0121617283586222
negative,1.6197362598216825
negative,1.264518998663874
negative,1.9879479449246307
negative,1.7266754206267798
negative,1.1403970020159193
negative,1.0232779512806895
negative,2.088639620085176
positive,1.1574475601579253
positive,1.478736827817609
negative,1.1483051603109604
negative,1.1272524623434723
negative,1.1382756971785402
positive,1.0445824231670247
negative,1.6968337350334264
negative,1.1367706529117296
negative,4.10070730330723
negative,1.2480622987881964
negative,1.3677871903750456
negative,1.2169786435080763
negative,1.2419084701790193
positive,1.0809256872860404
negative,1.0370204246774688
negative,1.176388574772573
negative,1.635396981862689
negative,1.2773226954589085
negative,1.6378737432659307
negative,1.4080663008678331
negative,1.0804738496681852
negative,1.0193964359426506
negative,1.3768269042518066
positive,3.6682290250413403
negative,1.015232312088968
negative,1.415299544672918
negative,1.058140704318696
positive,1.0268816336332856
positive,1.01043132446408
negative,7.603798153147257
negative,1.0767050801328906
negative,1.0390629872222086
negative,1.0688871240200046
negative,1.191294755620408
positive,1.117178280083264
negative,1.3019424884924828
negative,1.1152597504561954
negative,1.237656390783619
negative,1.1771573362061125
negative,2.030577389978518
negative,1.884558310656726
negative,1.034174247225061
negative,1.1539210858854183
negative,1.1850378459881585
negative,1.159577342341708
negative,1.8409292630013308
negative,1.3770354833292342
negative,1.3740930885693472
negative,1.012992323125274
negative,2.3183890849006525
negative,1.0478218145766849
negative,1.5192727002351263
negative,1.8114724419385884
negative,1.0350399597537254
negative,1.214030418499029
negative,1.0712344422118525
positive,1.0673380246013304
negative,1.8936167214198316
negative,1.9444703721934744
positive,1.2488453123182528
negative,198770781.89583594
positive,1.086522994631721
negative,1.0760490102916997
negative,0.9910456403134026
positive,1.071728046598639
positive,1.0960753786792274
negative,1.3453715634841337
negative,1.017641860068845
positive,1.0313859856874104
negative,1.2170025179952018
negative,1.2989395279968021
negative,1.1318721089906845
negative,198770781.89583594
negative,1.0783986673263184
negative,1.0736871668477301
negative,1.3141873293440842
negative,1.5055440125390365
positive,1.0667697678071557
negative,2.3718365933370364
negative,1.1650038957602245
negative,1.1810303269762783
negative,1.1571460291906233
negative,1.0621768025639677
positive,1.464882269351366
negative,1.9602991845369608
negative,1.179272723278618
negative,1.1628746729112567
negative,1.4882061506536903
negative,1.3137287816577712
negative,1.2639146889015174
negative,1.7218169534375403
negative,1.0855125040517388
positive,1.0240560581549396
negative,1.1076489671687544
negative,1.236808604614112
negative,1.1568616132316394
negative,1.383590037059759
negative,1.4308820502852977
negative,1.1924152194853934
negative,0.9975885891487465
positive,1.0534895700957876
negative,1.1230809661690426
negative,1.4800357753906075
negative,1.2539439224978808
negative,1.0810026621088142
negative,1.0093208809520713
negative,2.381984298306773
negative,1.10280713763772
positive,1.0600443476509835
negative,1.1728299358030925
negative,2.3618007572009447
negative,1.2904083865922815
negative,1.3391215067258688
positive,1.0345797384289188
negative,1.1001872039744716
