real,prediction
negative,-0.40764942817347344
negative,-0.5192237768602328
negative,-0.4931416003872246
negative,-0.447916838961209
negative,-0.4708855832171279
negative,-0.3992875311197228
negative,-0.4062892527127665
negative,-0.38672094181726335
positive,-0.40984052651108555
negative,-0.422959316189976
positive,-0.41876776418827555
negative,-0.42148566944048804
positive,-0.42300534955127705
negative,-0.4600531082935033
negative,-0.5017446329813755
positive,-0.39036373379948763
negative,-0.4055210723101237
negative,-0.40821425335255695
negative,-0.40103700770625617
negative,-0.42692204474826495
positive,-0.4570425627826376
negative,-0.46078317552768283
negative,-0.4430719138679498
negative,-0.38969971516420365
negative,-0.4372907293832798
negative,-0.3918881825136493
negative,-0.41751740226110734
negative,-0.49933950796121745
negative,-0.43359841354054546
positive,-0.38983886553337904
negative,-0.49789712139263964
negative,-0.4166004030822403
negative,-0.49730781168434834
negative,-0.42421695215908994
negative,-0.41666207736713395
negative,-0.4546756068746682
negative,-0.4089308429780215
negative,-0.4231995656557332
negative,-0.5618260269265145
negative,-0.44111273054862227
negative,-0.4002653089028416
negative,-0.43583827128443564
negative,-0.46198176676507274
negative,-0.49871895708144726
negative,-0.39834490967914793
negative,-0.4155522038562884
negative,-0.40647530139771604
negative,-0.4638277347600255
negative,-0.493810392058871
negative,-0.42283159231275586
negative,-0.3921106584111916
negative,-0.4651287037770379
negative,-0.4290511875395847
positive,-0.39623297380079786
negative,-0.49993819093732217
negative,-0.4895745714637675
negative,-0.40917418925050475
negative,-0.43045992820693896
positive,-0.3943598777878671
negative,-0.4720221944725333
positive,-0.3958838932391472
positive,-0.39249090458172126
negative,-0.4014580886800609
negative,-0.42103450281032695
negative,-0.4688897546933526
negative,-0.4922705239001586
negative,-0.5043008185065203
negative,-0.3977547762503173
negative,-0.5142681584539471
negative,-0.4202449557743974
negative,-0.4098787500465103
negative,-0.42994073285609696
negative,-0.4896062647295011
positive,-0.403627450543016
negative,-0.4877083614255372
negative,-0.4287537328697389
negative,-0.40494122696917983
negative,-0.46840842109987985
negative,-0.4343167771627831
negative,-0.41036938716482285
negative,-0.4051829163762956
negative,-0.4142976820131028
negative,-0.46336248225996013
negative,-0.41576783718167054
positive,-0.3971211363599899
positive,-0.3986998506565981
negative,-0.425767408330561
negative,-0.4017246227538562
negative,-0.5614451855890633
negative,-0.4124863032745344
negative,-0.45529438473254635
positive,-0.41215698301281034
negative,-0.48686190990092265
negative,-0.41574792321155946
negative,-0.3931395319256697
negative,-0.44628034392956445
negative,-0.44398978948822226
negative,-0.4566687809202944
positive,-0.39247913697185377
negative,-0.3925341250878696
negative,-0.44445296793115013
negative,-0.4390036066491119
negative,-0.41789069058292194
negative,-0.4844295523716329
negative,-0.4891087545788071
positive,-0.3899999800621708
negative,-0.42740827391097913
negative,-0.3933300779199711
negative,-0.48099072958382466
positive,-0.4218878923287053
positive,-0.39760571274587453
negative,-0.47163188768405234
negative,-0.4382777067711047
negative,-0.42454163491367247
negative,-0.5024159641789385
negative,-0.4028608752792177
negative,-0.4110609900828625
negative,-0.39547484103844993
negative,-0.40958952449147357
negative,-0.43516061069050593
negative,-0.42089395587160944
negative,-0.5334677064746965
negative,-0.3964023513848638
negative,-0.530343523001677
negative,-0.4379330012187354
negative,-0.48903959873357117
negative,-0.5663373737498665
negative,-0.4357989967526028
negative,-0.43263799399264247
negative,-0.4777887166178067
negative,-0.44087673139799827
negative,-0.4508641868509001
positive,-0.39696397628568336
negative,-0.41602907877096906
positive,-0.39213981358035016
negative,-0.43135866165914705
negative,-0.4153890306387108
negative,-0.4372574624799755
positive,-0.3925859216236827
negative,-0.5082815237980656
negative,-0.42656731781214113
negative,-0.42980010930039203
negative,-0.4242587344822831
negative,-0.4560364125526531
negative,-0.4520637786664376
negative,-0.43524199257124124
positive,-0.407291943824623
negative,-0.4286978483479298
negative,-0.41146483597037004
negative,-0.45335074279923465
negative,-0.5074096092369131
negative,-0.42304185455256044
negative,-0.42112743367739397
negative,-0.4048361172883498
positive,-0.3992274778035684
negative,-0.44836856245746654
negative,-0.4847485581830096
positive,-0.4285220090893379
negative,-0.40372448215498086
negative,-0.4185875313828446
negative,-0.435529034632685
negative,-0.4102957708539245
negative,-0.3982670899112847
negative,-0.46230949807733074
negative,-0.41036938716482285
negative,-0.3832256434641806
negative,-0.4135080097328322
negative,-0.5550949900581509
positive,-0.48242990403443353
negative,-0.390804862313933
negative,-0.4707908751063621
negative,-0.46361680270477834
negative,-0.5411711147131802
negative,-0.5071325798533824
negative,-0.42882041765772366
positive,-0.40262570426490357
negative,-0.45723157622047156
negative,-0.41545760724429326
negative,-0.4620284150682932
negative,-0.5005636811120113
negative,-0.5055566273855249
negative,-0.5131787309052976
negative,-0.40659308690944657
positive,-0.41299542159667874
positive,-0.40575900421154887
negative,-0.46275935166381243
negative,-0.4776131852224124
negative,-0.398665030603566
negative,-0.5041592602217629
negative,-0.4051246969500705
negative,-0.4861350916252859
negative,-0.43473602154468305
negative,-0.4183928015081544
positive,-0.40491151064976344
negative,-0.4933933579952569
negative,-0.49617912949568854
negative,-0.4135080097328322
negative,-0.41540844953442074
negative,-0.49816487953874977
negative,-0.4718620095017658
negative,-0.4193223341830636
negative,-0.5838628697371256
negative,-0.48493972507772015
negative,-0.447032553081976
negative,-0.4557614593488805
negative,-0.4320839217299008
negative,-0.44815082413264573
negative,-0.45916086461915795
negative,-0.3965288310531567
negative,-0.3983234487253412
negative,-0.447362870193202
negative,-0.4168395556303306
negative,-0.39466692177665585
positive,-0.4328553715990133
negative,-0.4315198878231545
positive,-0.3932757924713216
negative,-0.5002932570704667
positive,-0.39897910791254826
negative,-0.4435438011641603
negative,-0.41327699639146714
negative,-0.4009745313469196
negative,-0.4405195190483487
negative,-0.39858924870744894
negative,-0.45815395638326384
negative,-0.4858906280748463
negative,-0.5742886272112936
negative,-0.410102076748513
positive,-0.39287078541893056
negative,-0.44543387526055034
negative,-0.4157863964176969
negative,-0.5453441183061752
negative,-0.4771089179026314
negative,-0.5294217595378015
negative,-0.41411745341684053
negative,-0.4943218144120841
negative,-0.4051951435336907
negative,-0.4428025776184082
negative,-0.4196856215057647
negative,-0.4120435150148264
positive,-0.398012160204014
negative,-0.41683765337269824
negative,-0.4822919946753695
negative,-0.40568114230352337
negative,-0.42476295285457516
positive,-0.4141316923666659
negative,-0.42958852851509005
negative,-0.48127154321140636
negative,-0.46494154278608224
negative,-0.4378259267735212
negative,-0.453971358434959
negative,-0.44975741284706483
negative,-0.4881147152018458
negative,-0.4676977468080741
negative,-0.41782546641059626
negative,-0.4428720519492569
negative,-0.41730799922301254
negative,-0.3957173136662324
negative,-0.42958779333280395
positive,-0.397700242195051
negative,-0.47942836723334403
negative,-0.4344695130823462
negative,-0.5269146669101936
negative,-0.4700007573241074
positive,-0.3959045796338844
negative,-0.4143879293991229
negative,-0.4755856178194747
positive,-0.43777068765206417
negative,-0.43154977741884715
negative,-0.5073871345838279
negative,-0.45236243455615405
negative,-0.4428686604040751
negative,-0.46637802950567325
negative,-0.4197571011680039
negative,-0.44027653560337054
negative,-0.4380279330810786
negative,-0.5264910303759206
negative,-0.48981328783834266
negative,-0.46931771165592595
negative,-0.42162174147667464
negative,-0.49049499469995017
negative,-0.44883962303515057
positive,-0.41389592294147837
negative,-0.4635559044624505
negative,-0.403348367123981
negative,-0.46574634888568545
negative,-0.39158874423956586
negative,-0.5154827686124324
negative,-0.4236442570756785
negative,-0.42292507111804595
negative,-0.49424950373789056
positive,-0.40846775563737303
negative,-0.3982670899112847
negative,-0.48499681818138457
negative,-0.4615163870843873
negative,-0.40276247814219535
negative,-0.4057999956331812
negative,-0.44271652930976907
negative,-0.4409190221555792
negative,-0.40104884100178206
negative,-0.4892215534095853
negative,-0.4273811845235706
negative,-0.531797584596934
negative,-0.44391270613012157
negative,-0.5451985927233315
negative,-0.5009266792301119
positive,-0.49229333927397934
negative,-0.4644987280626798
negative,-0.4159964204928481
negative,-0.4863810665455343
negative,-0.3908155651344235
negative,-0.3950978146780161
negative,-0.42201277441091545
positive,-0.39991813298271195
negative,-0.49360495021870177
negative,-0.39180164734190187
negative,-0.4825181410065837
positive,-0.40500144417046385
negative,-0.41207059317017
negative,-0.49341682977748064
negative,-0.403262448042935
negative,-0.46611735774021235
negative,-0.4558502405450078
negative,-0.5068574300562493
negative,-0.43684663192022294
negative,-0.46020022474252165
negative,-0.5569242002561428
negative,-0.4376992973564814
negative,-0.39170057065543035
negative,-0.39580024130298
negative,-0.5012961892183004
positive,-0.40833826142185375
positive,-0.3946474927028842
negative,-0.4447410822626556
negative,-0.5380183586524535
negative,-0.5278405235143296
negative,-0.423466365653752
negative,-0.40072986616415984
negative,-0.4255702133672873
negative,-0.4140317870197005
positive,-0.40574980496211044
negative,-0.40882207481766547
negative,-0.44913561035769073
negative,-0.4541878612667842
negative,-0.5074801856734724
negative,-0.46039618440427693
negative,-0.47578708470084213
negative,-0.5371952567019018
positive,-0.4272258245172429
positive,-0.39490335643208735
negative,-0.4457108853326991
negative,-0.45762352591837596
negative,-0.4154464782480375
positive,-0.4065980393341558
negative,-0.43731226630911557
negative,-0.3977991732712971
negative,-0.5357604127396491
negative,-0.4135067100729584
negative,-0.4305968162326103
negative,-0.4277826116418914
negative,-0.40809486139478757
positive,-0.4221619418754958
negative,-0.474622550020701
negative,-0.3862018095138626
negative,-0.515107969476118
negative,-0.5290263838067231
negative,-0.48493377316780856
negative,-0.49414734104746827
negative,-0.4746404247564725
negative,-0.4176920044268286
negative,-0.43781525113637376
positive,-0.46815028974178735
negative,-0.41968350462321147
negative,-0.44300199289942904
negative,-0.5369521091556648
positive,-0.39246256953897396
positive,-0.4162915601986135
negative,-0.5571270664488969
negative,-0.4181909411979465
negative,-0.48447544520755026
negative,-0.5144072528154533
negative,-0.4098648730802301
positive,-0.40554713437419193
negative,-0.4498603546028767
negative,-0.44943089624559546
negative,-0.48751295876631806
negative,-0.4490197333403616
negative,-0.5688688950085659
negative,-0.5243089893446913
negative,-0.40825097994458714
negative,-0.41269042988643206
negative,-0.52913745187995
negative,-0.430435568710262
negative,-0.5278405235143296
negative,-0.48504963927255074
negative,-0.40463041193123034
negative,-0.4559760312570098
negative,-0.4927302630442516
negative,-0.4785958776720245
negative,-0.39721563595002657
negative,-0.45969428693571873
negative,-0.47900444025772476
negative,-0.43922176381311895
negative,-0.4677504457549939
positive,-0.4046557039185326
negative,-0.4541790182485899
negative,-0.554810003093667
positive,-0.42710725434488067
negative,-0.4252895178794582
positive,-0.40941673915323523
negative,-0.4023513441738447
negative,-0.48326427131294086
