real,prediction
negative,0.9999823434879598
negative,0.9996356806789255
negative,0.9999839670412994
negative,0.9999686860544125
negative,0.9999385511262612
negative,0.999966429239243
negative,0.999970754526251
negative,0.9999754450441471
positive,0.9999934323843556
negative,0.9999904622154965
positive,0.9999868174366386
negative,0.9999860067437267
positive,0.9999855556763535
negative,0.9999620788725807
negative,0.9998841125775983
positive,0.999995850452996
negative,0.9999805342846046
negative,0.9999929451017314
negative,0.9999904259474907
negative,0.9999787183522
positive,0.9997578105632983
negative,0.9999236272613001
negative,0.9998442334936334
negative,0.9999478969432836
negative,0.9999403836364752
negative,0.9999776007451353
negative,0.9999845303739321
negative,0.9998254936250737
negative,0.9999777756142385
positive,0.9999944890878467
negative,0.999942128659854
negative,0.9999869674870513
negative,0.9999089328556758
negative,0.9999889456623751
negative,0.9999754818444678
negative,0.9999789368777106
negative,0.9999388456546658
negative,0.9999757599068702
negative,0.999954108596323
negative,0.9999604123476935
negative,0.9999732355099117
negative,0.9999420996186786
negative,0.9999473856749393
negative,0.999975448257193
negative,0.9999852385766136
negative,0.9999360503700904
negative,0.9999764298913937
negative,0.9999660834999081
negative,0.9999596001800731
negative,0.99998428412269
negative,0.9999937947630457
negative,0.9999450347279019
negative,0.999986255371422
positive,0.9999941349314557
negative,0.9994981965465751
negative,0.9999865357207882
negative,0.9999449021528496
negative,0.9999765835791891
positive,0.9999937462635797
negative,0.9999727810179663
positive,0.9999916379603654
positive,0.9999948748659393
negative,0.9999078072704398
negative,0.9999836437888936
negative,0.9999344801367299
negative,0.9998021590063921
negative,0.9999307306282483
negative,0.9999915669664152
negative,0.9999632128872239
negative,0.9999612527805536
negative,0.9999735692171857
negative,0.9999858648916371
negative,0.9999750000625197
positive,0.9999933813515298
negative,0.9999216130320842
negative,0.9998880929598991
negative,0.9999900814962278
negative,0.999936421351682
negative,0.9999855492894097
negative,0.9999405315975011
negative,0.9999776019707682
negative,0.9999972884384613
negative,0.9999761997747761
negative,0.9999814200213024
positive,0.9999931563495731
positive,0.9999925894594862
negative,0.9998903090328385
negative,0.9999711616833149
negative,0.9995164686577123
negative,0.9999734209037731
negative,0.9999497373041271
positive,0.9999882976680509
negative,0.9999597903703504
negative,0.999985459798424
negative,0.999982626445368
negative,0.9999363256907655
negative,0.999972297421544
negative,0.9999758287063146
positive,0.9999954934407786
negative,0.9999665842406429
negative,0.9998982874683569
negative,0.9998920246613472
negative,0.9999821434295901
negative,0.9999696821786334
negative,0.9999922832828312
positive,0.9999936414454267
negative,0.9999957382535275
negative,0.9999678606080596
negative,0.9999759247234281
positive,0.9999866079468994
positive,0.9999906498997803
negative,0.9999537632546864
negative,0.9999601180442927
negative,0.9999815674905593
negative,0.999907294662377
negative,0.9999553816815131
negative,0.9999970792786935
negative,0.9999776446358828
negative,0.9999904546492285
negative,0.9999424590658255
negative,0.9999147408533077
negative,0.9998369426410717
negative,0.9999852525792923
negative,0.9995583466710316
negative,0.999986296234741
negative,0.9999866717222915
negative,0.9998559043336323
negative,0.999978466732257
negative,0.9999836336007859
negative,0.9999811100468889
negative,0.9999359457286802
negative,0.9999796166332043
positive,0.999993709334807
negative,0.9999787773110154
positive,0.9999674826588641
negative,0.9998323638157899
negative,0.9999507539294561
negative,0.9999714328862842
positive,0.9999945263051735
negative,0.9999790780711787
negative,0.9999900103998364
negative,0.9999817419797656
negative,0.9999582076395893
