real,prediction
negative,-20.54832107706671
negative,-24.87955738527527
negative,-20.829692281631875
negative,-20.964302658233155
negative,-20.962625573121702
negative,-20.10879249436829
negative,-20.235305265859953
negative,-20.46683507769221
positive,-20.799070370880933
negative,-20.892444881510972
positive,-20.52891578581402
negative,-20.731849919587056
positive,-21.585662595288976
negative,-22.004852759814387
negative,-21.676579796909277
positive,-20.21040931768842
negative,-20.59625871729088
negative,-20.259156992996903
negative,-20.853053565955534
negative,-20.751563875497464
positive,-23.504489368513976
negative,-23.63904733426569
negative,-23.42533683699119
negative,-20.389316873690504
negative,-21.815478575684846
negative,-20.654750623422544
negative,-20.48566934018747
negative,-23.848217746151228
negative,-21.546229714512503
positive,-20.30049928732485
negative,-22.233548051970327
negative,-20.67589958041759
negative,-21.44204194520397
negative,-20.837733519635904
negative,-21.200078282331162
negative,-21.529842940743105
negative,-20.76901772415634
negative,-20.649733892960082
negative,-22.401036261621265
negative,-21.627917592392397
negative,-20.378284827425258
negative,-22.28872920199969
negative,-22.501228407126057
negative,-21.108476805582182
negative,-20.22218836359977
negative,-21.02682534454754
negative,-20.763242751794508
negative,-20.954277865457343
negative,-21.1410154907762
negative,-21.217392693313997
negative,-20.54927540393849
negative,-21.296847860279772
negative,-20.65249166492498
positive,-20.29970386069412
negative,-25.054068091902014
negative,-20.849610843506255
negative,-20.770576694480454
negative,-20.680405038334253
positive,-20.32569404660684
negative,-22.198452676600628
positive,-20.286961249799454
positive,-20.20451602415528
negative,-21.02227173538935
negative,-20.618705281980688
negative,-23.58062779006235
negative,-24.10966994761475
negative,-22.951998131741668
negative,-20.484811447985305
negative,-21.09853948500222
negative,-20.66043823936984
negative,-20.39176274521593
negative,-20.76788035865639
negative,-20.696382876964442
positive,-20.34491584094277
negative,-21.268200570042787
negative,-21.625518183754252
negative,-20.949530824367745
negative,-23.089087496316722
negative,-20.76384748133971
negative,-21.023084673214154
negative,-20.622334115015583
negative,-20.433241151451316
negative,-21.92310480246084
negative,-20.629233163956837
positive,-20.552319805041076
positive,-20.266162658749757
negative,-22.70012277001408
negative,-20.634376511618836
negative,-29.86591396373662
negative,-20.464755138087057
negative,-21.028142899619922
positive,-20.707537997268137
negative,-21.992191638479483
negative,-20.59569188290361
negative,-20.35543476194803
negative,-21.709691762078215
negative,-21.125331664148277
negative,-22.31788349885893
positive,-20.34025322323275
negative,-20.551514734643074
negative,-23.053524160875668
negative,-21.389027748731298
negative,-20.89829654356131
negative,-21.03159167812259
negative,-20.567203505128372
positive,-20.265526489749913
negative,-20.935544698222245
negative,-20.329791792115827
negative,-21.843562875111743
positive,-20.656662338934105
positive,-20.28663894713778
negative,-21.871320289864155
negative,-20.660880722567754
negative,-21.379507108543187
negative,-21.577641355486993
negative,-20.6112741924489
negative,-20.309155834997608
negative,-20.489291622375443
negative,-20.965293801417598
negative,-21.9421361941087
negative,-22.25571384961118
negative,-23.240235321165496
negative,-20.116484644805762
negative,-24.8327094171932
negative,-20.78665980673818
negative,-20.83243591927884
negative,-24.8769242342547
negative,-21.32142081641314
negative,-21.05890252263587
negative,-20.768212125481824
negative,-21.777716568070524
negative,-20.970689566759084
positive,-20.24004416825374
negative,-20.79524814988115
positive,-20.413671105339485
negative,-21.525141300832907
negative,-21.018834338221122
negative,-20.823433709137277
positive,-20.180665494807858
negative,-21.14857300604451
negative,-20.782795004532424
negative,-20.742992384002154
negative,-21.150007467372358
negative,-22.180194021462682
negative,-22.038656938749792
negative,-21.634668263682197
positive,-20.56664827423972
negative,-20.577194235908195
negative,-20.513390597106163
negative,-20.80204638048311
negative,-20.933824731198527
negative,-20.6811076206592
negative,-20.684102388808995
negative,-20.684572668589034
positive,-20.518137429594837
negative,-22.305697784550226
negative,-21.98512296033848
positive,-21.612228533932004
negative,-20.78570931023977
negative,-20.874284676616767
negative,-21.351529303896378
negative,-20.74958286912611
negative,-20.709078263994957
negative,-21.24809216224728
negative,-21.023084673214154
negative,-20.480726174472693
negative,-20.644975256850714
negative,-23.347190687397358
positive,-24.107486394334174
negative,-20.398873751929482
negative,-20.686219997267965
negative,-22.57158758394406
negative,-23.37677025709839
negative,-21.317281337269268
negative,-20.591672604029263
positive,-20.454680768748492
negative,-21.562679578671098
negative,-21.248689543367693
negative,-21.17309954492626
negative,-22.891902617724153
negative,-20.753522210057508
negative,-21.317893241530587
negative,-20.533764942468707
positive,-20.577394118445657
positive,-20.393309650579887
negative,-24.746875818669604
negative,-21.040461937799495
negative,-20.44873205116124
negative,-21.12008978395202
negative,-20.710442434644893
negative,-22.963808369340498
negative,-21.490397441405886
negative,-21.055202941935477
positive,-20.625912521726686
negative,-20.98118619157776
negative,-23.742476891661518
negative,-20.644975256850714
negative,-20.688442521232638
negative,-20.88199375120215
negative,-22.247321243793277
negative,-21.057626990760745
negative,-22.183641004369594
negative,-21.227382621298606
negative,-21.18162368846332
negative,-22.557038720650095
negative,-21.197833887698625
negative,-20.897220772863363
negative,-22.423449800764885
negative,-20.561294717900715
negative,-20.4746765960385
negative,-22.512475966775053
negative,-20.719404863104618
negative,-20.53278846073386
positive,-21.670733927137114
negative,-20.774048236736036
positive,-20.283539517112665
negative,-21.15873972219389
positive,-20.471061236460894
negative,-20.71744513112639
negative,-20.341475549061066
negative,-20.74583825592267
negative,-20.8278420833048
negative,-20.318036813995548
negative,-20.715445870108063
negative,-20.759336064117843
negative,-24.223490246625843
negative,-20.9457539936438
positive,-20.2438701627386
negative,-21.679270836028596
negative,-20.449143469452302
negative,-21.92522526364554
negative,-20.594686949680973
negative,-21.82264214687812
negative,-20.487442320454054
negative,-21.014567457953742
negative,-20.816770500166264
negative,-20.8263258162182
negative,-20.860939820979866
negative,-20.525204840283592
positive,-20.283632950665247
negative,-21.115405668950718
negative,-23.294582481811965
negative,-20.248028287472163
negative,-20.735317320661945
positive,-20.525326947168033
negative,-21.159037316480344
negative,-22.935471188569526
negative,-22.635455348263513
negative,-21.90575600346893
negative,-21.555862258130563
negative,-21.49956350019929
negative,-22.01370978767137
negative,-22.16214805166497
negative,-20.830753680774215
negative,-23.217150361365736
negative,-21.36281067612715
negative,-20.594974784705283
negative,-21.08686276827879
positive,-20.374376564541432
negative,-20.569959543015102
negative,-21.17268897642207
negative,-21.46730724104393
negative,-21.420657097541874
positive,-20.483024984699515
negative,-20.3062090131793
negative,-22.155396321686933
positive,-21.948235104778263
negative,-21.241535657419398
negative,-23.299845619062708
negative,-22.174709354235656
negative,-21.92516671457538
negative,-22.362100559681704
negative,-20.693612569375397
negative,-20.95353956428563
negative,-21.01542465586899
negative,-27.923385411011946
negative,-20.919144928596488
negative,-22.380505161767488
negative,-20.778277335656686
negative,-22.050738152922715
negative,-20.82653227770272
positive,-20.63192210727132
negative,-21.1570763107368
negative,-20.77632951931048
negative,-22.87871509010873
negative,-20.102926486572144
negative,-21.71006440347189
negative,-20.971064018113573
negative,-21.15311510309202
negative,-21.358031743530077
positive,-20.674981009347896
negative,-20.709078263994957
negative,-24.917644729483307
negative,-21.588734340381656
negative,-20.72297363760029
negative,-20.61009550239105
negative,-21.423415708774506
negative,-21.409189453073523
negative,-20.553969755609213
negative,-21.024187244194437
negative,-20.546873125119482
negative,-21.604670392599736
negative,-21.018853662830807
negative,-21.70956861713501
negative,-21.28489628585567
positive,-27.84225824439386
negative,-22.00932107372748
negative,-20.452885167394022
negative,-24.030464764874697
negative,-20.566712601923786
negative,-20.528622875317073
negative,-20.78390644797874
positive,-20.426877078899313
negative,-21.147667823590563
negative,-20.244650066717014
negative,-21.151926093156597
positive,-20.541779001659837
negative,-21.184339193913946
negative,-20.8135989646143
negative,-20.301912166629943
negative,-22.780350771155145
negative,-21.97019184420626
negative,-24.826248554100157
negative,-21.24028804675959
negative,-22.063426389861544
negative,-21.927605280812386
negative,-21.07736649562684
negative,-20.093270728039965
negative,-20.667666140440982
negative,-21.096926767220456
positive,-20.40161684592921
positive,-20.343546350449103
negative,-21.591136650515182
negative,-21.79740139421557
negative,-22.90644784634094
negative,-20.71062080109611
negative,-20.50862319398101
negative,-20.839577002316066
negative,-20.902959630985222
positive,-20.352239994127913
negative,-20.412782364498767
negative,-22.68023544757613
negative,-24.86652238029962
negative,-23.657239145244397
negative,-22.008689115633494
negative,-20.67949971701655
negative,-37.67177802411102
positive,-20.67575730202637
positive,-20.31955022035981
negative,-22.09272060835012
negative,-21.609361677532362
negative,-20.337851115291762
positive,-20.451144263913143
negative,-20.758994315773716
negative,-20.506120806291015
negative,-25.543125905455685
negative,-20.32608678343744
negative,-21.307547650336208
negative,-20.829437283273794
negative,-20.309134636870958
positive,-20.61683123718791
negative,-22.163392583789864
