real,prediction
negative,0.93505013
negative,0.85354
negative,0.99893713
negative,0.99273777
negative,0.9966546
negative,0.99217194
negative,0.99475706
negative,0.9712603
positive,0.9900707
negative,0.99358916
positive,0.9782695
negative,0.9851427
positive,0.96492
negative,0.90620875
negative,0.9935247
positive,0.98831385
negative,0.9571154
negative,0.9933295
negative,0.934381
negative,0.9901134
positive,0.9463619
negative,0.9812747
negative,0.9837605
negative,0.9863392
negative,0.99682736
negative,0.99156845
negative,0.99070853
negative,0.9911357
negative,0.9848855
positive,0.99255884
negative,0.99938965
negative,0.931517
negative,0.99924475
negative,0.98420554
negative,0.98986197
negative,0.9985622
negative,0.98793554
negative,0.9904704
negative,0.9671326
negative,0.9904052
negative,0.99312043
negative,0.9932666
negative,0.9837239
negative,0.99471754
negative,0.9959184
negative,0.97351706
negative,0.97671413
negative,0.9884678
negative,0.9995525
negative,0.9562156
negative,0.9501964
negative,0.9797533
negative,0.96880597
positive,0.9913136
negative,0.826759
negative,0.9989883
negative,0.9755095
negative,0.9911408
positive,0.9929717
negative,0.96153784
positive,0.97619295
positive,0.9902674
negative,0.9824481
negative,0.99199694
negative,0.98521066
negative,0.9807832
negative,0.9757167
negative,0.9597124
negative,0.9985479
negative,0.98169875
negative,0.99670386
negative,0.98689914
negative,0.9881066
positive,0.9891962
negative,0.9962404
negative,0.9977331
negative,0.9257462
negative,0.863538
negative,0.9950597
negative,0.9923656
negative,0.95779884
negative,0.9958513
negative,0.8912044
negative,0.9814342
positive,0.9894884
positive,0.97312814
negative,0.95628214
negative,0.9843484
negative,0.855311
negative,0.99680984
negative,0.9752577
positive,0.99025023
negative,0.9992709
negative,0.9913735
negative,0.9830118
negative,0.9980396
negative,0.9963096
negative,0.95840144
positive,0.9927906
negative,0.9690871
negative,0.93926114
negative,0.98880315
negative,0.95201194
negative,0.9987383
negative,0.9933696
positive,0.96848756
negative,0.9907111
negative,0.9877349
negative,0.9974689
positive,0.9906173
positive,0.9748057
negative,0.9958039
negative,0.984928
negative,0.98827374
negative,0.99508095
negative,0.94157803
negative,0.9934565
negative,0.92977786
negative,0.9201057
negative,0.9841602
negative,0.9762491
negative,0.9870045
negative,0.99379617
negative,0.97401214
negative,0.98446596
negative,0.9934604
negative,0.9718257
negative,0.99428296
negative,0.99583495
negative,0.9913762
negative,0.95895505
negative,0.99630475
positive,0.9907479
negative,0.9945862
positive,0.9935837
negative,0.9968562
