real,prediction
negative,0.9242731
negative,0.9211341
negative,0.9991973
negative,0.9937625
negative,0.9984941
negative,0.9970859
negative,0.9986048
negative,0.9409019
positive,0.98829806
negative,0.9818158
positive,0.9735749
negative,0.96654165
positive,0.99069303
negative,0.91720784
negative,0.9980724
positive,0.99524295
negative,0.9266226
negative,0.9978475
negative,0.92760736
negative,0.9861115
positive,0.9884278
negative,0.9684417
negative,0.9675614
negative,0.98904157
negative,0.99682486
negative,0.98807925
negative,0.98659396
negative,0.9932414
negative,0.9490176
positive,0.9981556
negative,0.99975455
negative,0.9524267
negative,0.99966353
negative,0.9840382
negative,0.9540663
negative,0.9984784
negative,0.98368126
negative,0.9913486
negative,0.99064827
negative,0.97275585
negative,0.9987124
negative,0.99691653
negative,0.9801546
negative,0.9976954
negative,0.9987497
negative,0.9339077
negative,0.94079524
negative,0.99147743
negative,0.9997896
negative,0.93411666
negative,0.93788886
negative,0.9655316
negative,0.96530056
positive,0.99747616
negative,0.96320873
negative,0.99910593
negative,0.9544559
negative,0.99369377
positive,0.9979781
negative,0.9737909
positive,0.9804423
positive,0.9914922
negative,0.9692441
negative,0.99064076
negative,0.9749172
negative,0.98428416
negative,0.95317197
negative,0.9404914
negative,0.9987953
negative,0.99170864
negative,0.99942434
negative,0.9704783
negative,0.99468267
positive,0.9915244
negative,0.99803686
negative,0.99629045
negative,0.9333493
negative,0.89510226
negative,0.99098086
negative,0.9884087
negative,0.9383454
negative,0.9989201
negative,0.90810406
negative,0.94921297
positive,0.98928493
positive,0.97730446
negative,0.97160083
negative,0.9684433
negative,0.9811195
negative,0.9994254
negative,0.9890372
positive,0.9890137
negative,0.9995296
negative,0.98532456
negative,0.9710452
negative,0.9958705
negative,0.99378633
negative,0.95097435
positive,0.9980793
negative,0.9287108
negative,0.95631826
negative,0.9807744
negative,0.96148765
negative,0.998266
negative,0.995946
positive,0.9732781
negative,0.9897938
negative,0.9853995
negative,0.9992019
positive,0.99592996
positive,0.9749982
negative,0.96032476
negative,0.982268
negative,0.9489508
negative,0.9978677
negative,0.91313803
negative,0.9969613
negative,0.9046781
negative,0.9306285
negative,0.9845362
negative,0.93705034
negative,0.9894793
negative,0.9977801
negative,0.9728564
negative,0.9883116
negative,0.99385005
negative,0.97954965
negative,0.99729574
negative,0.9964342
negative,0.9962706
negative,0.9350123
negative,0.9938439
positive,0.99528635
negative,0.99181145
positive,0.99743474
negative,0.99577713
negative,0.97082114
negative,0.99401903
positive,0.992419
negative,0.99953616
negative,0.9858242
negative,0.99389875
negative,0.9885609
negative,0.9956892
negative,0.9198776
negative,0.91919255
positive,0.98686457
negative,0.98641
negative,0.99489766
negative,0.97184086
negative,0.99693507
negative,0.9994618
negative,0.96201146
negative,0.9929466
positive,0.9976794
negative,0.99742776
negative,0.9920124
positive,0.99369264
negative,0.9981803
negative,0.98993
negative,0.9161669
negative,0.9114479
negative,0.92969453
negative,0.9948668
negative,0.9884087
negative,0.9740198
negative,0.9800359
negative,0.99836457
positive,0.99611866
negative,0.89983773
negative,0.99812186
negative,0.9970132
negative,0.9970428
negative,0.99919534
negative,0.99895453
