real,prediction
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,1.894062500000006
negative,2.2532812499999926
negative,1.605598958333329
negative,2.035572916666666
negative,0.0
positive,0.0
negative,2.688697916666669
negative,0.0
positive,0.0
negative,8.179401041666667
negative,0.0
negative,5.470859374999993
negative,0.0
negative,2.0791145833333218
negative,0.0
negative,6.711484375000004
negative,0.0
negative,6.767942708333338
positive,7.313706597222223
negative,0.0
negative,3.9563802083333295
negative,3.6443749999999824
positive,1.5312500000000062
negative,0.0
positive,2.157031250000003
positive,0.0
negative,0.0
negative,0.0
negative,0.8635763888888786
negative,2.6799479166666744
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,14.791875000000003
negative,1.5675000000000014
negative,0.0
negative,2.520894097222233
negative,2.547187499999998
negative,2.270329861111118
negative,0.0
negative,2.1744618055555542
positive,1.107361111111119
negative,0.0
negative,1.904947916666657
negative,0.0
negative,6.443307291666681
negative,0.0
negative,1.8722916666666576
negative,0.9276215277777775
negative,0.8232899305555621
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,1.6328125
negative,0.0
negative,0.7478819444444424
positive,0.0
negative,2.2746874999999935
positive,0.0
negative,0.0
negative,1.6001562500000006
negative,1.611041666666675
positive,0.0
positive,0.0
negative,1.6763541666666562
positive,0.0
positive,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
positive,1.763437500000003
negative,0.0
negative,2.0791145833333218
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,7.097282986111114
negative,7.388984374999997
negative,0.8687413194444382
negative,0.0
negative,0.0
negative,1.1507465277777726
positive,0.0
positive,1.5500000000000225
positive,0.0
negative,2.2315104166666733
negative,7.191380208333329
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,7.396041666666664
negative,6.845572916666669
negative,4.9525173611111075
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,11.943749999999998
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,1.82874999999999
negative,0.0
negative,0.0
positive,0.0
negative,1.937604166666668
negative,0.0
positive,0.0
positive,0.0
negative,0.0
positive,4.7175347222222195
positive,0.0
negative,7.031414930555557
negative,2.5056423611111196
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,7.647751736111095
negative,0.0
negative,0.0
negative,0.0
negative,1.6763541666666677
negative,0.0
negative,0.0
negative,6.5350520833333245
positive,0.0
negative,0.0
negative,0.9214236111111098
negative,0.0
positive,0.0
negative,0.0
negative,1.8178645833333276
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,6.408020833333327
positive,0.9281380208333347
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.189427083333336
negative,0.0
negative,0.0
negative,2.5689583333333403
negative,2.2097395833333366
negative,0.0
positive,0.0
positive,2.4274479166666634
positive,0.0
positive,0.0
positive,2.8486111111111008
negative,1.9158333333333313
positive,0.0
positive,0.0
positive,0.0
positive,0.0
negative,0.0
positive,6.365677083333351
positive,0.0
positive,0.0
positive,0.0
positive,1.0515798611110971
positive,0.0
positive,0.0
positive,2.486032986111103
positive,1.6219270833333317
positive,0.0
negative,0.0
negative,2.068229166666665
negative,1.5749999999999997
negative,0.0
negative,1.7090104166666553
negative,0.0
negative,7.85006076388889
negative,12.610833333333325
negative,0.0
negative,6.118671875000001
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.2398263888888836
negative,0.0
negative,0.0
negative,2.0791145833333275
negative,1.5250000000000052
negative,0.0
negative,0.0
negative,4.07812500000001
negative,0.0
negative,3.735972222222223
negative,1.6749999999999954
positive,1.7090104166666729
positive,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.8563454861111095
negative,2.5907291666666774
positive,0.0
positive,0.0
positive,0.0
positive,0.0
negative,6.859687500000004
positive,0.0
positive,0.0
positive,0.0
positive,2.2812239583333347
positive,2.6669270833333325
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,7.036119791666653
negative,0.0
negative,2.7322395833333353
positive,0.0
negative,0.0
positive,0.0
negative,0.0
positive,2.079114583333339
positive,0.0
positive,10.60156250000001
negative,0.0
negative,0.0
negative,12.860156250000005
positive,0.0
positive,4.531249999999992
negative,1.6750000000000087
negative,1.7852083333333282
positive,1.5674999999999957
negative,1.894062500000006
negative,2.03557291666666
negative,1.785208333333334
negative,1.915833333333337
negative,0.0
negative,0.0
negative,2.418489583333335
negative,0.0
positive,0.0
negative,0.0
negative,1.4250000000000096
negative,0.0
negative,0.0
negative,1.7960937499999907
negative,1.9267187499999996
negative,0.0
negative,2.908723958333342
positive,1.5947135416666665
positive,0.0
negative,0.0
negative,7.988828125000005
negative,0.0
positive,1.8505208333333325
negative,0.0
negative,7.508958333333341
negative,0.0
negative,0.0
negative,6.175130208333329
negative,0.0
negative,0.0
negative,0.0
negative,1.9158333333333195
positive,0.0
negative,2.4773177083333233
negative,6.182187500000011
negative,0.0
negative,6.504470486111105
negative,2.479496527777782
positive,0.0
