real,prediction
negative,0.9582360569148523
positive,0.9769289988675594
negative,0.9511046654182451
positive,0.9701368531356749
negative,0.9732978441360165
negative,0.9845638351807728
negative,0.9615473764020601
negative,0.8244531753949935
negative,0.9459621064627906
negative,0.9778300968700651
positive,0.9265572214387083
negative,0.9628434042232648
negative,0.9835380704261611
positive,0.9759151910808506
negative,0.9167848781068602
negative,0.4776292228229877
negative,0.7571559317960805
negative,0.9735985951899124
negative,0.9495748640141672
negative,0.900960592890464
negative,0.962647209918774
negative,0.90906336660534
negative,0.9347640212375368
positive,0.5653205396962295
negative,0.9469188313101526
negative,0.940066101754222
negative,0.9751512080880225
positive,0.9768623673100854
negative,0.9386148760613906
positive,0.9463143644922718
positive,0.9835734684329005
negative,0.9445862400053764
negative,0.9482859581810754
negative,0.9596523217945319
negative,0.860802840370221
negative,0.9401994046811684
negative,0.9599802973211058
negative,0.8823781057629028
negative,0.9645029409400792
negative,0.9151068439985874
negative,0.8849130835627466
negative,0.7244092503102848
negative,0.9811178836118186
negative,0.9468587916118647
negative,0.955130731076
negative,0.9191361602661601
negative,0.8729215589240016
negative,0.868346531045963
negative,0.9150561949308789
positive,0.9404765723423265
negative,0.8902622815925341
negative,0.9829149431188426
negative,0.9605569855824374
negative,0.9616507384878961
negative,0.98165390875362
negative,0.9435182666110473
negative,0.9358661126851613
negative,0.9750798675338246
positive,0.9697119063154245
negative,0.978951018579685
negative,0.9461622952658337
negative,0.9333660647133866
negative,0.95755647461484
positive,0.9780306514191635
negative,0.9799569126486167
negative,0.9127444240883531
positive,0.9485831614377094
negative,0.9070834058682462
positive,0.9676543238987179
negative,0.9471823646461925
negative,0.9658603036834637
negative,0.9879154812847113
positive,0.9337722691887611
positive,0.9813504605385497
negative,0.9809211668683644
positive,0.8965438378327673
positive,0.9717471794449661
positive,0.9962419129963955
positive,0.9783979690145441
negative,0.9746278557177135
negative,0.9366094212068703
positive,0.9783747549900408
negative,0.9570348500409684
negative,0.9934697178490466
negative,0.9066652313292325
negative,0.9531697340197669
negative,0.9660952571746568
positive,0.8885307223166736
negative,0.4478551500412036
negative,0.7284272416473405
negative,0.9750994662561743
negative,0.9751706091866037
negative,0.9645877736196382
negative,0.8267296097753991
positive,0.968626048082359
positive,0.9452023188734531
positive,0.9769424614802216
negative,0.9853076514110359
negative,0.7682146808601291
negative,0.9592367488155191
negative,0.9784761123911054
negative,0.9458869015153366
negative,0.965340052266368
negative,0.9669938072795967
negative,0.9025332621623203
negative,0.9563111279618908
negative,0.9702734994543971
negative,0.9409701788410034
negative,0.9625773121339345
negative,0.9701225092029822
negative,0.9373897044478421
negative,0.9303777239924529
negative,0.9781009185787428
negative,0.9607158713247321
negative,0.9673111688938492
positive,0.9789961310058317
positive,0.9317570400887376
negative,0.9763162726139607
negative,0.9435972769928744
negative,0.9828465032516189
positive,0.9514324538679992
negative,0.9791449814420361
negative,0.9733804862726132
positive,0.9799068449307009
positive,0.9221657634957601
negative,0.9425692308459739
positive,0.7243718627783318
positive,0.8747677737057891
negative,0.8899281507958554
negative,0.9216069328169241
negative,0.9783057518248761
negative,0.9802371306995341
negative,0.9762619594733946
negative,0.9869827877564561
negative,0.8350638836643924
negative,0.9850700890886637
negative,0.8925958152495808
negative,0.9597237189913792
negative,0.9446117590242382
negative,0.975901399010686
negative,0.9858689041796862
negative,0.9837995622766036
positive,0.9771518589135177
negative,0.6290858054971409
negative,0.9475437561440752
negative,0.9095319864690095
positive,0.9129711003884804
negative,0.9701070911505802
negative,0.9803324981651906
negative,0.9151789818691827
positive,0.9874963705654218
negative,0.947378316205697
negative,0.982381815343486
positive,0.9631373792015594
negative,0.945244578223706
positive,0.9742173989364189
positive,0.9062267113299072
negative,0.9760632726843352
