real,prediction
negative,5.854774791685593
negative,10.940618912268441
negative,-8.633729026940173
negative,10.163209144426236
negative,10.475779289182437
negative,-42.01214389116504
negative,11.688862282202383
negative,11.284717636008494
negative,10.854805849837666
negative,9.158908312504018
negative,8.093824273357093
negative,6.392989397829787
negative,11.729840771823186
negative,10.784232087132194
negative,11.29545597769647
negative,4.362761687393167
negative,4.362761687393167
negative,8.716564712252744
negative,10.426666331908429
negative,7.409610937992266
negative,11.887458063474005
negative,8.738391228349695
negative,4.889056632195519
negative,7.7946690866857065
negative,8.71024120179122
negative,7.830876238429838
negative,6.68911451693668
negative,3.031441873049939
negative,8.454566542565242
negative,10.104851368891355
negative,9.513173702170008
negative,9.513173702170008
negative,9.513173702170008
positive,-0.7722266186788254
negative,7.598522292733399
negative,9.15734491550554
negative,9.562898341325297
negative,5.856515742061642
negative,-30.9133810398127
positive,1.9754825755225944
negative,9.074722856806915
negative,6.752634102204468
negative,8.867196276912319
negative,11.920088309446124
negative,9.708110808808291
negative,0.44085753194789845
negative,10.588803825868006
negative,6.953550750976664
negative,3.3624687546892034
negative,10.612331319339244
negative,-4.425831393478987
negative,7.7737218283192
negative,6.424126514496734
negative,6.342439677845025
negative,11.438615567078642
negative,4.523606799399012
negative,8.980956710333233
negative,8.281091946321801
negative,10.5672435267809
negative,6.42410372914501
negative,8.982584371356843
negative,10.670394850960449
negative,6.181904122903873
negative,9.531364544027413
negative,9.341051675161687
negative,10.628091208791359
negative,11.238557143968645
negative,8.108055384613579
negative,5.210367703333333
negative,11.086580527620193
negative,9.092660994346389
negative,4.770388151152709
negative,10.637163968149132
negative,7.078577861034695
negative,6.29711301362941
negative,-0.009659462628306414
negative,9.828308135963875
negative,12.149279661124798
negative,8.159933657649308
negative,-8.529705692140034
negative,7.436711930864565
negative,12.300761425405211
negative,11.160935995517974
negative,9.961187566098856
positive,2.5327910334361903
negative,-1.2974051420961246
negative,11.076464433304633
negative,10.022988784382683
negative,10.884665390881006
negative,9.31632909134441
negative,9.569678409226654
negative,6.84772118310994
negative,6.661478092841811
negative,9.774699552853638
negative,9.758578864728397
negative,10.098549835405471
negative,12.313641810908571
negative,-34.462424407068774
negative,10.83098253697796
negative,3.5764158414421345
negative,10.906206717681282
negative,8.981230662188416
negative,11.85040821168132
negative,8.509977358191989
negative,7.012265038901518
negative,-44.64831990424605
negative,6.556609288022358
negative,11.190848175249196
negative,11.951049773447783
negative,-5.077627247432716
negative,0.8005098884669479
negative,4.753026806240246
negative,10.921020146889225
negative,5.511234472242492
negative,9.853970615610915
negative,3.5675416003040397
positive,9.959335247613343
negative,7.253936304889905
negative,8.386503810438992
negative,10.556402743660698
negative,7.107729633005853
negative,9.724938378240344
negative,5.831864762281512
negative,10.881514067569947
negative,8.951583676452085
negative,9.37340221006683
negative,9.362085485167754
negative,8.060314947064075
negative,9.766708722732481
negative,7.758777954507728
negative,9.596310319242491
negative,6.971818751382404
