real,prediction
negative,-0.44431878244882855
negative,-0.4135710346419791
negative,-0.5773786487768393
negative,-0.41326684606821923
negative,-0.4323197059423773
negative,-0.5914643735357535
negative,-0.38240516858515505
negative,-0.4013070062631521
negative,-0.4148846296583062
negative,-0.40278844221967364
negative,-0.4069383909990604
negative,-0.45103321024413245
negative,-0.3913767253325301
negative,-0.3967848502728833
negative,-0.3919265752036177
negative,-0.5033332857475946
negative,-0.5033332857475946
negative,-0.44180469677279527
negative,-0.4110199225016473
negative,-0.5076934956765198
negative,-0.3859979289473698
negative,-0.428820937860505
negative,-0.48680605189413867
negative,-0.4358521872144364
negative,-0.45987586194311025
negative,-0.4389941290795549
negative,-0.4605360992347741
negative,-0.5152103860300211
negative,-0.43855812428506363
negative,-0.3952703404051405
negative,-0.4029928890841188
negative,-0.4029928890841188
negative,-0.4029928890841188
positive,-0.5556471877048583
negative,-0.5051101104449432
negative,-0.42994233494951783
negative,-0.43619649583263664
negative,-0.4236172626948957
negative,-0.5697428783873172
positive,-0.5227767269566145
negative,-0.4573986173665001
negative,-0.46366719089696007
negative,-0.4432379308496289
negative,-0.38297792130158437
negative,-0.41640065058789216
negative,-0.45376841556617714
negative,-0.45567596277161504
negative,-0.43501006776240675
negative,-0.5440128916137991
negative,-0.41104663538757336
negative,-0.5145932348879324
negative,-0.4455543061406208
negative,-0.4588604771685042
negative,-0.4602687455391635
negative,-0.3972559896320323
negative,-0.4162720474032373
negative,-0.4057907112827838
negative,-0.4509432458496441
negative,-0.42688217999986583
negative,-0.4559230269621661
negative,-0.41491514779502964
negative,-0.3945415456885024
negative,-0.47752934183553136
negative,-0.4070327787983991
negative,-0.43212746245074146
negative,-0.4094755776043689
negative,-0.3967304398176771
negative,-0.45204856821965056
negative,-0.43399397393253886
negative,-0.3861360457159051
negative,-0.4290188795731072
negative,-0.47481755746671017
negative,-0.419929402524808
negative,-0.42909362370290893
negative,-0.4431795123744436
negative,-0.48837278474143225
negative,-0.40301294172738833
negative,-0.3854336721650786
negative,-0.4230488848510398
negative,-0.6158038881280627
negative,-0.4283362375901866
negative,-0.3817496176285561
negative,-0.3918061119586059
negative,-0.42353161826114794
positive,-0.49736204201629547
negative,-0.5928117992812474
negative,-0.398318789412379
negative,-0.43115677641426264
negative,-0.3952482166614729
negative,-0.418324874043756
negative,-0.42874174842493934
negative,-0.44514604804790786
negative,-0.45621861850401263
negative,-0.3989081345709843
negative,-0.4118307875440292
negative,-0.4055077534751349
negative,-0.3728260419211331
negative,-0.6504638768793468
negative,-0.3902891036060131
negative,-0.5674312270859078
negative,-0.3997319700774666
negative,-0.4015278647733597
negative,-0.4035673437478257
negative,-0.44861403114631143
negative,-0.4789804555491314
negative,-0.6402178670791944
negative,-0.4534925332047576
negative,-0.39263113546469747
negative,-0.3890095870827191
negative,-0.493043919144457
negative,-0.507426893379104
negative,-0.4806813007468754
negative,-0.4364140213471963
negative,-0.4973950237296829
negative,-0.40735528217342554
negative,-0.42880848264504606
positive,-0.3764407298342593
negative,-0.3995661968976926
negative,-0.4520932007610107
negative,-0.4128363727857889
negative,-0.4169027967896853
negative,-0.42264377245546625
negative,-0.4874122121567071
negative,-0.40312223028432015
negative,-0.40026806800585507
negative,-0.4051130256838334
negative,-0.42151604803529624
negative,-0.41244625381266514
negative,-0.397915894691581
negative,-0.43467230158806064
negative,-0.40404426526351395
negative,-0.43000625884478455
