real,prediction
negative,-10.409617819487993
negative,-10.349901504739636
negative,-10.6372812491934
negative,-10.355496431944367
negative,-10.382316368855651
negative,-10.840126303630154
negative,-10.27202222768441
negative,-10.317431455005957
negative,-10.341486526933712
negative,-10.304235420266181
negative,-10.310104311091683
negative,-10.43834633776984
negative,-10.299977248226561
negative,-10.312121092471966
negative,-10.336341111191707
negative,-10.488616151611078
negative,-10.488616151611078
negative,-10.450401962937068
negative,-10.30856076910325
negative,-10.563429442264002
negative,-10.291526701388875
negative,-10.399428016307947
negative,-10.434783963978804
negative,-10.353804465036212
negative,-10.393826470162065
negative,-10.422141599530889
negative,-10.460990547087675
negative,-10.530024784399941
negative,-10.437183410083092
negative,-10.290735658770974
negative,-10.346008627928885
negative,-10.346008627928885
negative,-10.346008627928885
positive,-10.60066561783538
negative,-10.630386233978438
negative,-10.42727292902638
negative,-10.405452081360334
negative,-10.375946814607339
negative,-10.792998117795388
positive,-10.616391251028514
negative,-10.495831991563847
negative,-10.499718502175922
negative,-10.359235293403318
negative,-10.298450999562828
negative,-10.331633473570346
negative,-10.382118248402517
negative,-10.383146151812648
negative,-10.366124963786337
negative,-10.858291413853664
negative,-10.377404731178398
negative,-10.58326801397973
negative,-10.412004969572777
negative,-10.46582480014682
negative,-10.537744687352259
negative,-10.278424374120114
negative,-10.411281681400883
negative,-10.33737610831473
negative,-10.46350584331296
negative,-10.385441722781872
negative,-10.396327929337074
negative,-10.343307594642216
negative,-10.30775378679716
negative,-10.508333544606243
negative,-10.31093883825017
negative,-10.44288283238599
negative,-10.310833213620661
negative,-10.3063903299681
negative,-10.447644834017373
negative,-10.406784134497663
negative,-10.295330405563096
negative,-10.390355687658456
negative,-10.359386449096615
negative,-10.389810414505217
negative,-10.384203258771965
negative,-10.400456613545483
negative,-10.399829070005772
negative,-10.336033594412722
negative,-10.279047725820364
negative,-10.36823159639121
negative,-10.75193731604017
negative,-10.406271031686092
negative,-10.290283493093176
negative,-10.320449224562541
negative,-10.356135792329802
positive,-10.574742659386953
negative,-10.690919343883909
negative,-10.325622726417505
negative,-10.401698926009718
negative,-10.31853884488661
negative,-10.371451580146248
negative,-10.34542293946118
negative,-10.392359498811542
negative,-10.341414332397818
negative,-10.331129393551588
negative,-10.336157249478028
negative,-10.328089586274645
negative,-10.274334544309895
negative,-11.397333624785283
negative,-10.319572698704393
negative,-10.713860226480062
negative,-10.293463855362852
negative,-10.343478306471772
negative,-10.286718612003337
negative,-10.43594676326477
negative,-10.509596101638678
negative,-11.009495586741203
negative,-10.34785009242311
negative,-10.30928254803988
negative,-10.2710259097245
negative,-10.409818117226497
negative,-10.42682822164232
negative,-10.432912876814143
negative,-10.356244960426633
negative,-10.542430594675459
negative,-10.332244758985244
negative,-10.368110099895981
positive,-10.291547615145081
negative,-10.371443532716768
negative,-10.440619623942649
negative,-10.38299090720949
negative,-10.380309142426418
negative,-10.395992165556486
negative,-10.412728380223086
negative,-10.312204145242093
negative,-10.296391822873352
negative,-10.32992121122599
negative,-10.376188915081336
negative,-10.383912875783883
negative,-10.321725824189485
negative,-10.421501527644214
negative,-10.322980810388076
negative,-10.346554091524835
