real,prediction
negative,0.09209782
negative,0.58612126
negative,0.5139903
negative,0.51453996
negative,0.5660513
negative,0.56887656
negative,0.5182406
negative,0.578916
negative,0.53052706
negative,0.5363324
negative,0.6015948
negative,0.59274447
negative,0.5319808
negative,0.56132305
negative,0.49485776
negative,0.58851886
negative,0.5901942
negative,0.58492845
negative,0.6049373
negative,0.5933902
negative,0.13371846
negative,0.5763961
negative,0.4468599
negative,0.55406755
negative,0.6377473
negative,0.6254638
negative,0.61577433
negative,0.6892778
negative,3.156922e-05
negative,0.61465156
negative,0.36254233
positive,0.6246369
positive,0.5228834
positive,0.48565152
positive,0.5351961
