real,prediction
negative,5.3761565309025166
negative,0.9779441449354336
negative,1.0535909201158653
negative,2.842142715093165
negative,0.9735319464841293
negative,1.0259653134173035
negative,1.0683456176338377
negative,1.0997847630380109
negative,1.4696155097412984
negative,1.1487580910006714
negative,0.968244781627762
negative,1.0482235585631905
negative,1.0104269335116483
negative,1.0696368305473005
negative,1.1263344238602928
negative,0.971690016810974
negative,1.7076194716027309
negative,1.3005422764785777
negative,1.081121272984991
negative,1.0584734435374075
negative,8.706624673937176
negative,1.710221825851103
negative,1.9624871646738278
negative,3.016595793031116
negative,1.2549765755155513
negative,1.1854274308428154
negative,1.0928611695317298
negative,3.833618890025339
negative,27.064027220129894
negative,1.351717966178769
negative,1.5651631263326102
positive,1.0815860911591528
positive,1.0429035468107788
positive,1.1451805444311094
positive,1.0994641593937373
