real,prediction
negative,2.1395289887157705
negative,0.0
negative,0.0
negative,1.485876266870048
negative,0.0
negative,0.0
negative,1.740892739610997
negative,1.4475238698093538
negative,4.325377965158086
negative,0.0
negative,1.3160197117758816
negative,0.0
negative,5.265058901864774
negative,3.036758839890112
negative,9.867887752152988
negative,0.0
negative,3.7896130788106777
negative,1.1704237606294159
negative,0.0
negative,0.0
negative,4.531048914496947
negative,0.0
negative,3.2672947188419297
negative,1.481265758778103
negative,5.275847136155912
negative,1.2383353650747184
negative,2.9551886618098173
negative,4.230327191171648
negative,13.151891084562834
negative,3.0284242626213533
negative,5.30284806386683
positive,3.6724433071827627
positive,1.5154991206662558
positive,2.9465718275536723
positive,2.1147776213159046
