real,prediction
negative,-218.61573043037964
negative,6.52651827395732
negative,5.241353089600546
negative,0.3207705479569505
negative,6.29440719159113
negative,6.0904639470054
negative,2.7113042963644123
negative,6.469306617709345
negative,4.822244225010074
negative,6.068586994412946
negative,6.7364143915476555
negative,6.521600513293954
negative,2.7759161410933544
negative,3.1275547832039656
negative,-0.9173900109449704
negative,6.640717110474596
negative,6.165157114964904
negative,6.21740110868139
negative,6.403960980616943
negative,6.677714843287524
negative,-159.84668117514505
negative,6.186310787674423
negative,-16.17272406382989
negative,-10.582798654515416
negative,5.273371277563809
negative,5.940433673251628
negative,6.2343208125598135
negative,-0.17909467822036707
negative,-4684.011496930639
negative,5.078363703834571
negative,-10.180612130518066
positive,5.993829879254475
positive,3.6424542865664504
positive,4.120731946887805
positive,5.775454207960246
